rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.00493574,0.00238544,0.00152533,-0.00868854,-0.00546679,0.00555247
0.00707671,0.00131977,0.00369325,-0.0111689,0.00227115,0.00794834
-0.00150733,0.00239284,-0.00282858,-0.00999066,-0.00397888,0.00213027
0.000583675,-0.00399926,0.0046941,-0.00836998,-0.00258461,0.00460559
-0.00368892,-0.000799801,-0.000709095,-0.00920969,0.00101817,0.00350749
0.00278313,-0.00825423,0.00151578,-0.0101512,4.77433e-05,0.00405902
0.00171215,-0.00612946,0.000424169,-0.0114638,2.63453e-05,0.00453538
-0.00151667,0.00026487,-0.0017543,-0.0102104,-0.000150919,0.00263548
0.00170803,-0.00293207,0.00042605,-0.0117913,0.00214386,0.00693655
0.0103603,0.0162261,-0.00163161,-0.00934803,-0.000329614,0.0051645
0.00278973,0.0066525,-0.000635627,-0.0090156,-0.00174969,0.00425565
-0.00153077,0.00345677,-0.000688465,-0.00944069,-0.0018056,0.00611287
-0.000490999,0.000261202,0.00360895,-0.0114878,-0.00132149,0.00607133
-0.0112461,-0.000795479,-0.00186739,-0.00851923,-0.00278142,0.00416046
-0.00584093,-0.000794863,-0.00180028,-0.00842452,-0.00426209,-0.00221229
-0.00154032,0.000269868,0.000393915,-0.0109643,0.00160781,0.00389695
-0.00906457,0.00239747,-0.00398649,-0.00965133,-0.00152519,0.00207895
-0.00369926,-0.000803755,0.000356808,-0.00873195,-0.00391418,0.00186431
-0.00369006,0.000147493,-0.00070977,-0.00826862,-0.00174046,-0.00022912
-0.00908481,-0.00100696,-0.00175857,-0.00784233,-0.00259694,0.000574708
-0.00692296,-3.03425e-05,-0.00163655,-0.00935508,-0.00484204,0.000883996
-0.00696621,-0.00118369,0.00266022,-0.00836486,0.00292838,0.00164413
-0.0112564,-0.00224477,-0.000600273,-0.00786398,-0.0041438,0.000543952
0.0124958,-0.0235508,0.00504623,-0.00993752,-0.00129285,0.00330263
-0.000425805,0.000945467,-0.00261668,-0.00567245,0.00116935,0.0027138
0.00172422,0.00200899,-0.00152148,-0.00852779,-0.00155079,0.00227708
-0.00475997,-0.000120064,-0.0015991,-0.00861309,-0.000158668,0.00320596
0.0384918,-0.0693436,0.0053841,-0.00484756,0.00189418,0.00194621
0.00492186,0.00519093,0.00278429,-0.00977021,-0.00100118,0.00317675
0.0276461,0.00731284,0.000909952,-0.00850421,0.00206271,-0.00398874
0.00816474,0.00625208,0.0028188,-0.0082199,0.00344184,0.00346559
-0.00149988,0.0169104,-0.00479038,-0.00752963,0.00394562,0.0013302
0.00924914,0.0137053,0.00175613,-0.0126614,0.0035786,0.00454283
0.00600747,0.011579,0.0017219,-0.00872976,-0.00533369,0.00189936
0.0071239,0.0083924,-0.00146584,-0.00716195,-0.0087491,-0.000436187
-0.0058546,0.00200971,-0.000542501,-0.0088533,-0.000172734,0.00236738
-0.0145211,-0.00330891,0.00150327,-0.00921337,0.00214633,0.00407696
0.00277631,-0.00119123,0.0016991,-0.0105772,0.002545,0.00651038
0.00386931,-0.00119422,0.000678156,-0.0105253,0.00189707,0.00546312
-0.00263346,0.0020077,0.00167712,-0.0110561,-0.00253743,0.00443459
-0.00805036,0.000949421,0.00270994,-0.0115045,-0.00327221,0.00430721
-0.00152015,0.00202397,-0.00149491,-0.00909883,-0.00682056,0.00182176
0.0071114,-7.94502e-05,0.000736254,-0.00960137,-0.00133064,0.00334418
0.0027996,-0.00218953,-0.000380427,-0.0100945,0.00280428,0.0064168
-0.0144435,0.00740317,-0.00700566,-0.0106823,-0.00716773,0.00281525
-0.012324,0.00633297,-0.00270164,-0.0110044,-6.11246e-05,0.00368875
-0.000462414,0.00419752,0.000650927,-0.012878,-0.00325167,0.0115656
0.000602992,-0.00219122,0.00280997,-0.00798571,-0.00271371,0.00382632
0.00494998,-0.00113249,0.000712818,-0.00929761,0.00194645,0.00199795
-0.00148617,0.00313304,-0.00471595,-0.00967166,-0.00417489,0.000128746
0.0038535,0.00206513,0.00177265,-0.0118002,0.0023517,0.00681251
-0.00477379,0.00313068,-0.000475022,-0.00520302,-0.00503439,0.00390482
0.000546285,-0.00112931,0.0081603,-0.0120728,-0.00139877,0.00486654
0.00168573,-0.00219847,0.00281402,-0.0106295,-0.0033699,0.00511414
-0.0036788,-6.04838e-05,-0.00152665,-0.0101753,0.000253171,0.00401419
0.00169308,-6.18966e-05,0.00175067,-0.00903854,-0.00115627,0.00357354
0.0136093,-7.10739e-05,-0.000256927,-0.0087906,-0.00356951,0.000438809
0.000664423,0.0041941,-0.00362387,-0.00784105,-0.00842577,0.00287056
0.0168741,0.00205261,-0.00236778,-0.00945003,0.00308311,0.00495291
-0.00691998,-0.00324872,-0.00155669,-0.00598964,-0.00625575,-0.00022316
0.00813285,-0.00858252,0.00718721,-0.00872664,-0.00130883,0.0022651
0.00380347,-0.00326099,0.00712781,-0.0134673,-0.00042823,0.00189334
0.0070728,0.00419082,0.00394806,-0.0100562,-0.0102303,0.00436521
-0.0175813,0.00208594,-0.016672,-0.00635755,-0.0158288,0.00481474
-0.0296229,0.00528159,-0.00289619,-0.0143956,0.000874192,0.00278592
0.0126814,0.00418701,-0.0152672,-0.012001,0.00634181,-0.00469112
0.0157981,0.00737846,-0.00345283,-0.00165582,-0.0193259,-0.00138223
0.0188273,-0.00114775,0.0180007,-0.00654611,-0.0116709,-0.00357699
-0.0211093,-0.00430599,0.0111322,-0.0162417,-0.00657204,-0.00533277
0.00271438,-0.00751432,0.00819548,-0.0139597,0.00366533,0.00628299
-0.00475749,-0.00219046,-0.00153912,-0.00933614,0.000763237,0.00322175
0.0276785,0.00949834,-0.00224961,-0.01015,-0.00993061,0.00102115
-0.00579641,-0.00111829,-0.00582737,-0.00867201,-0.0120445,0.000199676
0.00499295,0.000995973,-0.00357363,-0.00648573,-0.00217029,0.00184703
-0.00689395,0.00420365,-0.00477553,-0.0123748,0.00871447,0.0102014
-0.0177794,-0.00111225,0.00260182,-0.00859106,0.00348833,0.00763845
-0.0199534,-0.00216954,0.00365639,-0.0075832,-0.00324583,0.00230759
-0.00586167,-0.00112788,0.000586017,-0.00515154,0.000761628,-0.0024876
0.01031,-0.0011314,0.00506425,-0.0141876,0.0122799,0.00952023
0.00931487,0.0031257,-0.00352168,-0.00835644,-0.000813186,0.00519103
0.0049579,-5.82309e-05,-0.000346729,-0.0117644,-0.000615031,0.00423872
0.00603843,0.00206376,-0.000344421,-0.0091354,-0.00481141,0.0014261
0.00170114,0.00313146,0.000676493,-0.0075171,-0.0167939,-0.00115931
-0.00481484,-0.00219595,0.00382165,-0.00995852,0.00611657,0.00476384
-0.012337,-0.00431699,-0.000542773,-0.00297195,-0.00735679,-0.000923991
-0.0058682,0.00418937,0.000587331,-0.0116571,-0.00893039,0.00134236
0.0190732,0.00949611,-0.0066292,-0.0163113,0.000958651,0.00742316
0.00277389,0.0009887,0.00175834,-0.0147187,-0.00249189,0.00303692
0.0331162,0.0105536,-0.00539573,-0.0101019,0.0127694,0.00512969
0.000548912,-0.0032707,0.00815969,-0.00781158,-0.0153112,-0.00199914
-0.00919989,-0.00858391,0.0101991,-0.0106244,0.00315353,0.00759172
-0.0318764,-0.00431001,0.00672382,-0.00717632,-0.00297257,0.00532544
0.0222808,0.000976306,-0.00230234,-0.0110396,0.00349358,0.00658172
0.000667334,0.000991629,-0.00361911,-0.00816903,-0.000243306,0.00028789
0.0255679,0.00204098,-0.00654706,-0.0101239,0.00115633,0.00561404
0.0169051,-0.00753335,-0.0044943,-0.00716972,-0.00160789,0.00528157
0.00498524,-0.00326908,-0.00249448,-0.0103222,-0.00737497,0.00810558
-0.0254046,-0.00111583,0.00787214,-0.0153177,0.00764018,0.00189161
-0.00911357,0.00631854,0.000545715,-0.00624253,0.0027045,0.00218594
-0.00156667,0.00525011,0.00277645,-0.00322166,-0.00208071,0.00122339
0.0093513,-0.010723,-0.00565018,-0.00767705,0.0121655,-0.0012598
0.0190968,-0.00221613,-0.00769237,-0.00402233,-0.00367206,-0.00246769
0.0049356,0.000990482,0.00178714,-0.00959569,-0.00859445,0.0103412
0.00718089,0.00843889,-0.00676484,-0.00989071,0.000171185,0.00153738
-0.0144385,0.00313193,-0.00700531,-0.00758716,0.000535011,0.00960964
-0.0296579,-0.00537044,0.0014019,-0.00610045,-0.00103673,0.00236726
-0.00369315,0.0127096,-0.00153084,-0.0118148,0.000957429,0.0125733
-0.0113566,0.00738766,0.00802053,-0.00960389,-0.00199699,-0.00478411
-0.033185,-0.0447677,0.0324431,0.000945508,-0.0226412,-0.00135559
0.0307909,-0.0597128,0.0171227,-0.0164526,0.0046407,0.0125256
0.00598318,-0.0756609,0.0125738,-0.0203775,0.0319252,0.00248957
0.0818486,-0.120419,0.000632107,-0.0201634,0.0105353,0.00848734
0.00494263,-0.0288132,0.00396049,-0.0135386,-0.0315809,-0.00822955
0.0330231,0.0041595,0.00423973,-0.0129505,0.00217363,0.00520879
-0.00372159,0.0531558,-0.0026466,-0.0121307,-0.00203854,0.00308263
-0.018899,0.0808478,-0.00176896,-0.0200733,-0.00442222,0.000274658
0.0157242,-0.0416008,0.00837189,-0.00207312,-0.0122938,0.000980556
0.0763604,-0.128928,0.00914957,-0.00710753,0.0147935,0.00951141
0.0148096,0.00417769,-0.0120266,-0.00478382,0.0152085,0.016046
-0.0155913,0.0627456,-0.00600271,-0.0248702,0.0309051,0.00987285
-0.0253231,0.0755223,-0.00720181,-0.00962199,-0.00271827,0.00170177
-0.0209915,0.0467771,-0.00498404,-0.00800386,0.00313666,0.00528741
-0.00688653,0.00844932,-0.00585312,-0.00902347,-0.00427619,0.00204611
0.0180045,0.0201381,-0.00879836,-0.0111214,-0.00497442,0.0018394
0.0277424,-0.00967128,-0.0065128,-0.00998327,-0.00166371,-0.00436747
-0.0359987,0.00527967,-0.0136744,-0.0261428,0.00900796,0.00698513
-0.112389,-0.0478795,-0.0455385,-0.00580448,-0.015835,-0.00342828
-0.0494602,-0.0745335,-0.0630021,-0.0186636,-0.0500908,-0.00147855
0.0523767,-0.0107576,0.0162552,0.0010048,0.00188634,0.0143822
0.044467,-0.0160844,0.0493607,-0.00950761,-0.00306052,0.00567085
-0.0665898,0.0861977,0.00838635,-0.00633204,-0.0254639,-0.0076946
-0.0502573,0.08406,-0.00213289,-0.0114454,2.79248e-05,0.0038051
-0.025364,0.0265566,0.00141426,-0.0152294,-0.00718483,0.000558913
-0.0167308,0.00951893,0.00474225,-0.0135008,-0.00140148,0.00678891
-0.0047876,0.00419133,0.000603097,-0.00619763,-0.00346309,0.00114596
-0.00477549,0.00418761,-0.000472572,-0.0150179,-0.00559786,0.00776708
0.00393017,0.00418347,-0.00572635,-0.012699,0.0134345,0.00890231
0.00709883,0.0126927,0.0007223,-0.00559507,0.000421733,-0.00380421
0.000576077,0.00417675,0.0049346,-0.00752746,-0.00183016,0.00192678
0.0114088,0.00311835,0.00293418,-0.00573169,-0.00149187,0.00252438
0.00494565,0.00205552,0.000715872,-0.0095465,-0.00419274,0.00667173
-0.0145105,-0.00325642,0.000495611,-0.0129639,-0.00262505,0.00593984
-0.00479105,-0.00220156,0.00167266,-0.0121783,0.00394106,0.00514561
-0.00910004,0.00418896,-0.000523918,-0.0060973,-0.00167841,0.000246227
-0.0112385,0.002064,-0.00268513,-0.00994207,-0.0026668,0.00441539
0.0114197,0.00523986,0.00185169,-0.0142709,-0.00761747,0.00601393
-0.0219474,-0.00111747,-0.0124378,-0.0106697,-0.00569952,-0.00567919
-0.00362515,0.00311995,-0.00688788,-0.00839105,0.003088,0.00253707
0.0232917,0.00522747,0.00412372,-0.00953588,-0.00651062,0.00401139
0.0243149,0.00629411,0.00949333,-0.00897342,-0.00407004,-0.000451207
0.0124257,-7.5601e-05,0.00937551,-0.0105623,-0.0127012,0.00297791
-0.0253687,-0.00218503,0.0046544,-0.00581595,-0.00655925,0.000501215
-0.0134497,0.00632147,0.0015673,-0.0121685,-0.00702599,0.00189275
-0.000403292,0.000995153,-0.00469883,-0.0125937,0.0072003,0.00541043
0.0157352,0.00416886,0.00296845,-0.0103413,0.00552633,0.00947636
0.0210966,0.00416411,0.00731245,-0.0102039,-0.00237104,-0.00194144
0.0103722,0.00524054,-0.0013735,-0.00956078,-0.00313815,0.00130296
0.00602817,0.00204919,0.000721092,-0.00867501,-0.00687566,0.00284433
0.00713299,0.000983845,-0.00140755,-0.0075807,-0.0030812,-0.00109899
0.0114694,-8.01701e-05,-0.00242378,-0.012529,0.000146776,0.00754976
0.00819293,-0.00114181,0.000753867,-0.00799529,-0.00131473,0.00148177
0.00927709,-0.00327492,0.000763952,-0.0102476,0.000549376,0.00290346
0.00714127,0.00311642,-0.00247598,-0.0119028,-0.00230721,0.00482762
-0.0209914,0.00100835,-0.000650401,-0.0113826,-0.000291884,0.00489706
-0.0295889,-0.00644434,-0.00502487,-0.00867939,-0.000963271,0.00467193
0.0860755,-0.145977,0.0124867,-0.00216959,-0.00466609,0.0026769
0.0278232,-0.101225,-0.00535255,-0.0201256,0.00660014,0.0124613
0.0364364,-0.0650372,-0.00528803,0.00327732,0.00225294,0.00143254
0.0103122,-0.046927,0.00938656,-0.00751387,-0.00244755,0.00549114
-0.0869749,0.0744937,-0.0057598,-0.00762391,-0.00888464,-0.0106265
-0.0338075,-0.00111553,-0.0157843,-1.37687e-05,-0.00987026,0.00435555
0.0060874,0.00949624,-0.00570756,-0.0106902,0.00119486,0.00372273
-0.0166669,0.0361207,-0.00385457,-0.00565502,-0.00402385,-0.00467646
-0.00691763,0.0382522,-0.00587591,-0.015189,-0.00206101,-0.00117511
-0.00373583,0.0126919,0.00274019,-0.0121985,-3.8445e-06,0.00219136
0.00278213,0.0158807,-0.000402051,-0.00523105,-0.000118792,-0.000137448
0.00706844,0.0190784,0.00286607,-0.00592199,-0.00366795,0.00297093
0.0135945,0.00310594,0.000812811,-0.013286,0.00461155,0.00368959
0.00927386,0.0116181,-0.000324287,-0.011399,-0.000704408,0.00700694
0.0157783,0.00522951,-0.00131147,-0.0101542,-0.00427318,0.00485843
0.0114353,0.000973695,0.000784191,-0.00621015,-0.00269306,0.00245357
0.0114096,0.00416717,0.00292296,-0.00882943,-0.00279436,0.00371885
-0.000474452,0.00524284,0.00171928,-0.0102033,-0.00197694,0.00379974
-0.0340759,-0.00112193,0.00990985,-0.0135802,-0.0092307,0.00393534
-0.0232369,-0.0841571,0.0154715,-0.0011396,-0.0162108,-0.00690341
0.0687738,-0.110835,0.00904493,-0.00571181,0.0184849,0.0158711
-0.0236171,-0.0277509,0.0464587,-0.0239692,0.00116882,-0.0080471
0.0307456,-0.0480118,0.0203232,-0.00873938,-0.00310433,0.0103518
-0.00712419,0.0126875,0.0166168,-0.0103226,-0.00502315,0.010225
-0.0069247,-0.0320083,0.00168345,0.00163613,0.0198364,0.0136741
-0.00587733,0.0467614,-0.00266666,-0.0091031,-0.004271,0.00223875
-0.0318332,0.0648728,-0.00405445,-0.0085357,-0.00812292,-0.00136799
0.00495428,0.0499474,-0.00468853,-0.0206577,-0.000891656,0.00094974
0.0136476,0.0180064,-0.00563033,-0.00875239,0.00166571,7.78437e-05
-0.00259653,-0.0128506,-0.000427902,-0.00470483,0.00644141,0.00234836
-0.0177252,0.000998216,-0.00275561,-0.0106215,-0.00271222,0.00110745
-0.00151553,-0.00220313,-0.0014926,-0.0114532,0.00235328,0.00362915
0.00385698,-0.00220731,0.00178121,-0.00756818,-0.000612974,0.00170386
-0.0123391,0.0105714,-0.00163687,-0.0107156,-0.00174129,0.00473881
0.0125316,0.00842407,-0.00135298,-0.00835489,-0.00224167,0.00352323
0.003872,-0.0054032,0.000710298,-0.009976,0.00213146,0.00586814
-0.00584086,-7.86837e-05,-0.0015535,-0.00602628,-0.00313359,9.16123e-05
0.00167813,0.00417559,0.00281427,-0.00840536,-0.000688672,0.00153941
0.00171673,-0.00114471,-0.000390618,-0.0113271,-0.000561744,0.00301117
0.00601091,-0.0032804,0.00286877,-0.0045139,-0.00661391,0.00398314
-0.0112634,0.0158938,-0.00162877,-0.0217401,-0.0545321,0.0172806
-0.000463444,-0.0064632,0.0017349,-0.0123395,-0.000377387,0.00263548
-0.00585706,-0.00646509,0.000595249,-0.0120951,0.00599033,0.00273401
-0.00156042,-0.023498,0.00494717,-0.00747915,-0.00650349,-0.00119877
0.0416634,-0.0650442,0.0119042,-0.0191086,-0.0042187,0.00656253
0.0156795,-0.00860813,0.00941219,-0.0147539,0.00109765,0.00358343
-0.00160967,0.0137614,0.00598478,-0.0104929,-0.0133924,-0.000640929
-0.00585489,0.0254672,-0.00265161,-0.00807276,0.00995308,0.00649095
-0.021055,0.0872214,-0.00287982,-0.0117906,-0.0023967,0.00233567
-0.0123548,0.0371845,-0.00273253,-0.0191865,-0.00255099,-0.000529528
-0.00691351,0.0350548,-0.00587779,-0.0153422,-0.00244021,0.00343043
0.00501017,0.0169473,-0.00679943,-0.00730792,0.000291646,0.00335741
0.00171545,0.000980536,-0.000397435,-0.00990637,0.00134137,0.00570798
0.0103725,0.00523166,-0.00137506,-0.0098671,-0.00492704,0.00246412
0.00603992,-8.03638e-05,-0.000338775,-0.0119295,-0.000474602,0.00317991
-0.00583728,0.00737345,-0.00263076,-0.00827934,-0.00504482,0.00334775
-0.00909869,0.0254699,-0.00268797,-0.00645351,-0.00761312,-0.000104606
-0.015602,0.0190868,-0.000614678,-0.0101415,-3.41237e-05,0.00318778
-0.0037201,0.00737325,0.00167923,-0.00953436,-0.00350374,0.00204819
-0.00263729,0.00630583,0.00168981,-0.0111109,-0.00532812,0.00420403
0.000655297,0.00204726,-0.00255076,-0.00931464,6.80983e-05,0.00375521
-0.00474002,0.00099289,-0.00367412,-0.0107527,-0.00245577,0.00172758
0.000669465,-8.50959e-05,-0.00362391,-0.00945409,0.00519335,0.00534952
0.000634063,0.000981951,-0.000408905,-0.0128606,-0.0102277,0.00632489
0.00283586,-0.00434302,-0.00359319,-0.00558268,0.00947544,0.00193858
0.00600087,-0.00328558,0.00393311,-0.00892748,0.000862956,0.00391018
0.0049378,-8.65506e-05,0.00178195,-0.00978273,-0.00797105,0.00213844
0.0103454,-0.00115624,0.00184271,-0.00920907,-0.000750601,0.00287175
0.0135995,-9.51337e-05,0.000806243,-0.0100784,4.03523e-05,0.00424397
0.00714858,-0.00328202,-0.00247467,-0.00939892,0.0016402,0.00262225
-0.00262898,-0.00220897,0.0016995,-0.011205,-0.00672773,0.00377989
0.0038577,-0.000882226,0.00177038,-0.0116107,-0.00228691,0.00307709
-0.00150407,-0.00084032,-0.00257168,-0.00688973,0.00205302,0.0045948
-0.000447252,0.000227117,-0.000413841,-0.00776912,-0.00347054,-0.000175476
-0.00155222,0.00341279,0.00170174,-0.0101561,-0.00381613,0.00281048
-0.00582084,0.00129576,-0.00368871,-0.00813948,-0.00375068,0.00239277
0.00707515,0.00343812,0.0039421,-0.0105197,-0.00459647,0.00389123
-0.00153698,-0.000809968,0.000636581,-0.0100126,-0.00187188,0.00257838
0.000622025,0.00134536,0.000666373,-0.00911075,-0.00163984,0.00220644
-0.00151667,0.000278216,-0.0015002,-0.00819646,-0.00371104,-0.000295401
-0.0026401,-0.00188084,0.0027697,-0.0107249,0.0014177,0.00444394
-0.014614,-0.0114617,0.0112108,2.32458e-05,-0.0930245,0.0314847
-0.00478806,0.0172728,-0.000486527,-0.0108907,0.00222382,0.00184488
-0.00906343,0.00236937,-0.00373864,-0.0106338,0.00649703,-0.00122833
-0.0154546,0.00557518,-0.013444,-0.00936642,-0.00489068,0.00037241
0.0083143,-0.0104065,-0.00994206,-0.0109798,0.00355926,0.0076167
0.000737642,-0.00294749,-0.0100325,-0.0111696,0.000398338,0.000744045
-0.0154904,-0.00294345,-0.00915547,-0.0103144,-0.0084089,-0.00209248
0.00596031,0.0140704,0.0060635,-0.0142678,0.00110227,0.00748682
-0.0155799,0.0077018,-0.00166886,-0.0093492,-0.000374019,0.00325423
0.0135491,-0.00615938,0.00617027,-0.0131906,-0.00364813,0.000808299
-0.0145365,0.00131068,0.00262902,-0.0193949,0.00827643,-0.00159413
-0.00155129,0.00130536,0.00171051,-0.0134646,-0.00723153,-0.00121897
0.0146621,-0.00403168,0.00296706,-0.0185644,0.00423142,0.00428343
0.0147333,0.0034196,-0.00453688,-0.00625928,-0.00104696,-0.00501871
0.00838667,-0.0146671,-0.0163668,-0.00786594,0.0184369,0.000217497
0.0297799,-0.00511554,0.00527105,-0.0158371,-0.00181514,0.00393313
0.0350923,0.00872402,0.012822,-0.0138427,0.00642538,0.0013563
-0.00261684,0.00875457,-0.000454676,-0.00968854,0.00128058,0.00453508
0.010386,0.00342226,-0.0024447,-0.0117853,0.00202191,0.0042752
0.00607433,0.000236939,-0.00355523,-0.00861062,0.0104474,0.00217462
0.0157516,-0.000840043,0.00190396,-0.0101365,0.000841379,0.00265312
-0.0145367,0.00131161,0.00263019,-0.0114541,-0.000884831,0.00473231
-0.0252716,0.0023847,-0.00498908,-0.0137926,-0.00908524,0.00153494
-0.00800207,-0.000822281,-0.0015781,-0.012665,0.00056541,0.00647968
-0.0058425,0.00236829,-0.00155836,-0.0112519,-0.00324678,0.00973499
0.00490989,0.00555636,0.00391898,-0.0132741,-0.00736356,0.00980729
-0.010225,0.00343707,0.00374765,-0.0116041,-0.00845832,0.00261062
0.00922837,0.00129319,0.00504049,-0.00983179,-0.00704733,0.00307763
0.00606045,0.00236806,-0.00248365,-0.0103548,-0.00105119,0.00265598
0.00822507,0.000237534,-0.00245702,-0.00997981,0.00758275,0.00430918
0.00387822,0.0012979,-0.000374497,-0.00808623,-0.00359482,0.00211686
0.0103655,0.000234174,-0.000292897,-0.0106713,0.000505865,0.0026384
-0.00155108,0.00130444,0.00170934,-0.00948308,0.00221372,0.00398695
-0.000468912,0.000239787,0.00172344,-0.00916073,-0.00284901,0.00238025
-0.00911737,-0.00082013,0.00162415,-0.0111108,-0.00183901,0.00164276
-0.00913633,-0.00507484,0.00377428,-0.00729725,-0.00355208,-0.00129116
-0.000473137,-0.00614973,0.00279729,-0.00656624,-0.00468862,0.00138384
0.000630192,-0.00508891,0.000663,-0.00760527,0.00458983,0.00391245
0.00279456,0.00342886,-0.000387316,-0.0106758,-0.000820279,0.00183249
0.00384544,0.000233865,0.0028399,-0.0124008,0.00240284,0.00363517
0.00171495,0.00130288,-0.000394701,-0.0102311,-0.00218844,0.00229716
-0.0026309,0.000239233,0.0016962,-0.0094616,-0.00146976,0.00214964
0.00278948,-0.00189711,0.000684305,-0.0100945,0.00116891,0.000999212
0.00494984,0.000230219,0.000706675,-0.0114888,0.00256708,-0.000768483
0.00166158,0.000230629,0.00495112,-0.0121944,-0.00372589,-0.000551462
0.00170732,-0.00189232,0.000677132,-0.0105302,-0.00438353,-0.000910342
-0.0069677,0.00130478,0.00271438,-0.00812037,-0.00351655,5.75781e-05
0.00933209,-0.00295705,-0.00458393,-0.00901207,0.0103797,0.00192988
-0.00157075,0.000232371,0.0038426,-0.0123506,-0.00115055,0.000467539
0.00600189,0.00661752,0.00285606,-0.010408,-0.00219586,0.00406724
-0.00158542,0.00236687,0.00491848,-0.0105344,-0.000234574,0.00104207
0.0027952,0.0034261,-0.00039083,-0.0109578,-0.000214666,0.000488758
0.00280589,0.00236866,-0.00145176,-0.00984724,-0.00572535,-0.000142574
0.0125618,0.00235186,-0.00349558,-0.0107548,-0.00455678,-0.000792563
0.00171595,0.000238721,-0.000393245,-0.0111362,-0.00359893,0.000926793
0.00499664,-0.00401705,-0.00355932,-0.0104544,-0.00110093,0.00345206
0.00600829,0.000230732,0.00286245,-0.0123906,-0.00279939,0.00599611
0.000659061,-0.000828407,-0.00255069,-0.0103986,-5.126e-06,0.00131071
-0.00369013,0.000242101,-0.000455279,-0.0133365,-0.0038479,0.00225848
-0.00262142,0.00236659,0.000621134,-0.0104247,-0.00453782,-0.000735223
-0.0123311,0.00343785,-0.00163254,-0.00923786,-0.00260937,0.00169575
-0.011319,0.00556408,0.00480074,-0.0130868,-0.0047546,0.00269318
0.00169443,-0.000825355,0.00175017,-0.00991675,0.00565565,0.00619525
0.00820326,0.0012944,-0.000325885,-0.0102172,-0.000475615,0.00378585
0.00387857,0.00235622,-0.000383373,-0.010867,-0.00403175,0.00243807
-0.00149331,-0.000821934,-0.00363992,-0.0122538,0.00468361,0.00487196
-0.00258453,-0.000826625,-0.00258822,-0.0120073,-0.00688016,0.00101823
0.00497342,-0.000834328,-0.00143422,-0.0123917,-0.000374585,0.00481522
0.00173952,0.00023403,-0.00254107,-0.0116654,-0.0033246,0.00385946
0.00493425,0.00342857,0.00178071,-0.0131755,-0.0063366,0.00450987
-0.00478213,-0.000819066,0.000607641,-0.0137739,0.00199026,0.00330633
0.00494036,-0.00189713,0.00178174,-0.010001,-0.000209481,0.00248462
0.00808179,0.000224852,0.0114489,-0.0116544,-0.00178549,0.00554037
-0.00153989,0.00236456,0.000631823,-0.0109587,-0.00376782,0.00179881
0.00381118,0.001296,0.00604866,-0.012329,-0.001243,0.0071587
0.00819045,0.00236106,0.000746765,-0.0110754,-0.00729975,0.0016228
0.00712401,0.000226737,-0.000342148,-0.0130237,-0.00328895,0.00188905
-0.00258595,0.000239377,-0.00258734,-0.0120224,-0.00314081,0.004197
0.00386434,0.00342902,0.000697088,-0.0138248,-0.00424406,0.00141412
-0.00150272,-0.00205133,-0.00257217,-0.0136556,0.000589788,0.00094378
0.00387751,0.00214966,-0.000377514,-0.013081,-0.00649446,0.00178295
0.00171531,0.00103806,-3.53465e-05,-0.0111229,-0.00484231,0.0019058
-0.0155801,-0.00320794,0.000261103,-0.0111504,-0.00188947,-0.000261784
0.00172926,-0.00109337,-0.000617953,-0.0125719,0.00225976,0.00231659
-0.0026755,-2.57315e-05,0.00682846,-0.0122093,0.000206739,0.00421476
-0.0058774,0.00211004,0.00251151,-0.0104055,-0.00302261,-0.000111103
-0.00477794,-0.00428005,0.00145605,-0.0104498,0.000592351,-0.00418091
-0.00802721,0.00210545,0.00140822,-0.0131153,-0.00204653,4.53591e-05
-0.00367937,0.00210064,-0.000686698,-0.0118933,-0.00249034,0.0020166
-0.00479339,0.00209726,0.00250853,-0.0111858,-0.00133693,0.00233579
-0.00695886,0.00305617,0.00249351,-0.0108207,-0.00120893,-0.00105143
-0.0025972,-0.000380393,-0.000665677,-0.0118652,-0.000873268,0.000316679
-0.0155713,-0.000513972,-0.000817371,-0.0118686,0.000881374,0.000957906
-0.0134319,-0.000512722,0.00135261,-0.0112053,0.0010438,0.0028342
-0.0014948,0.0016048,-0.00280182,-0.0122257,-0.00483283,0.00178552
-0.0166667,0.00161918,0.000243526,-0.0112218,-0.00335702,0.0028137
-0.00476289,0.00373498,-0.000700298,-0.0142599,-0.00203073,0.00220096
0.00277084,0.00373473,0.00260504,-0.0107502,-0.00501853,0.00240123
0.00706993,-0.00372144,0.0058721,-0.0117618,0.00435263,0.00442284
0.013532,0.000525562,0.00807549,-0.0113268,-0.00371003,-0.00138968
0.00813722,-0.000530954,0.0069494,-0.0120698,-1.30534e-05,0.00556666
0.00169556,-0.00158956,0.0025946,-0.0119818,-0.000860035,0.00293314
0.0136102,-0.00159167,0.000595986,-0.013303,-0.000442922,0.0041092
-0.00578472,-0.000517372,-0.00605694,-0.0126328,-0.000891775,0.00122267
0.00497171,-0.00040595,-0.000581095,-0.0149485,0.00418016,0.00500685
0.00172592,0.00282149,-0.000627292,-0.01298,0.0010854,0.00568974
-0.00260768,-0.00036621,0.000401008,-0.011545,-0.00157961,0.0023936
-0.00696735,0.000694309,0.0035631,-0.0131069,0.00109032,0.00270969
0.000578065,0.000667914,0.00579512,-0.0137646,-0.00370029,0.00417757
0.000599939,0.00170111,0.00364974,-0.0138367,-0.00462657,0.00370139
