rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.00908718,-0.00080462,0.0195007,-0.00285877,0.000915945,0.00165802
-0.0058588,-0.00185429,0.00112907,-0.00114928,-0.000842303,-0.00105864
0.0017295,0.000272342,-0.00092497,-0.00060308,-0.00241053,0.000388801
0.000646769,0.00133945,-0.000935943,-0.00141482,-0.00258672,-5.11408e-05
-0.0101092,0.00134631,-0.00641453,-0.00270437,-0.00346446,-0.00031656
-0.00151064,0.00666702,-0.00203206,-0.00367929,0.000509083,-0.00253004
0.00498243,0.00133867,-0.0019548,-0.00323193,-0.000350922,0.000799179
-0.0264182,0.00136016,0.00197152,0.0014769,-0.00241336,-0.00172722
-0.0209727,0.00773972,-0.00226145,-0.0012148,-0.000608176,0.000461996
0.0103715,-0.00292771,0.000246821,-0.000780918,0.00167042,0.000647187
0.00498534,-0.00079364,-0.00195696,-0.00162761,0.00227639,-0.000179172
-0.00259433,-0.000789235,-0.000973298,-0.00100349,0.000649035,-9.39369e-05
-0.0112887,-0.0018453,0.00321603,0.000953712,0.00223207,0.00166082
0.039993,0.0108808,0.0616098,-0.000180349,0.0225438,0.0123428
0.0827989,0.0342799,-0.00110539,-0.00970226,-0.00776267,0.00373721
-0.0837431,0.0216218,0.00129497,0.00130014,0.0142624,-0.00101888
-0.162385,-0.0113063,-0.0241825,0.00648855,-0.0103559,-0.0158732
-0.0957136,-0.00285173,0.0108235,-0.0026265,0.000232697,0.00370324
-0.112912,0.00674851,-8.20979e-05,-0.00444607,-0.00301233,0.000809073
-0.788086,-0.0396075,0.0426312,-0.01137,-0.0844785,-0.0276921
-0.190707,-0.00277585,-0.00524043,0.00236487,0.0511095,0.0318841
0.0599708,0.00128744,0.0136497,-0.00391763,-0.00944898,-0.000800669
0.00818575,0.0204912,0.000197711,-0.00786105,-0.00976431,-0.00392222
0.0404241,-0.00402203,0.022,-0.00046739,0.00455639,0.00241208
-0.0359394,0.00456274,-0.0184871,-0.00223707,-0.00533426,-0.00169921
0.00619683,0.00240553,-0.0147907,-0.00155889,-0.00129715,0.00369793
0.0200942,-0.00506687,0.00142628,0.000195689,-0.00565135,0.00335383
-0.00159014,0.00879009,0.00545486,0.00423967,-0.00281435,0.000480294
-0.0111648,-0.00290592,-0.00855823,-0.000495963,0.00365102,0.00237167
-0.0231429,0.00348657,-0.0012068,-0.00418542,0.000327438,0.0014255
-0.0145524,-0.00291343,0.0053145,-0.00146486,-0.00201139,0.000623286
-0.00486811,-0.000792759,0.00970498,-0.000668429,-0.00314677,-0.00165927
-0.0209586,0.00454782,-0.00332728,-0.000416838,-0.000577927,0.00101346
-0.0133921,0.00561161,-0.00323635,-0.00230575,0.00391287,0.00322247
-0.00261528,-0.00291563,0.00117392,-0.00281724,-0.000843108,0.0015679
-0.00257296,-0.000784401,-0.00310901,-0.00146998,-0.00147992,0.000563562
-0.011227,0.00347893,-0.00321245,-0.000901721,-1.18017e-05,0.00259554
0.00603754,0.00453319,0.000198564,-0.00141117,-0.000938863,0.0012061
0.00171537,-0.00824268,0.00122629,-0.00301579,0.00299269,0.000516176
-0.0264299,-0.00822548,0.00411604,0.0039919,-0.0045822,0.00318706
0.00381305,0.000271646,0.00659718,0.00166886,-0.00415719,-0.0015744
0.014638,0.000258083,0.00564167,-0.00443158,-0.00416237,0.000889421
-0.00466748,-0.000784892,-0.00956174,-0.00713011,-0.0017139,-0.000417769
0.00931003,-0.000795606,-0.0019064,-0.00181513,0.00359505,0.00385123
0.0124641,-0.000799211,0.00669625,0.00202994,-0.000669181,0.00250053
0.0103517,0.00558805,0.00130928,-0.0030963,-0.00152445,0.00118124
0.0211262,-0.0018695,0.00572512,-0.00196997,0.000308305,0.000595808
-0.00144314,-0.0039803,-0.00737944,0.00107104,0.000899851,0.00040096
-0.00684055,0.00986105,-0.00959729,0.00158613,0.00083378,-0.000518739
0.372811,0.0202284,-0.0192261,-0.00173814,0.027831,0.0130236
0.314454,0.00111146,-0.020939,-0.000806578,-0.0222979,-0.00633776
0.0816983,-0.0232085,0.00642621,-0.000774622,-0.00547677,0.00146168
-0.0903024,0.0131179,0.00873545,-0.00154994,-0.010401,-0.00116885
-0.0221427,0.00667546,0.00629404,-0.002698,0.00765306,0.0066449
-0.0025959,0.000277381,-0.000971629,-0.00266375,-0.0023154,-0.00145608
-0.0350399,-0.00501756,-0.000258541,-0.00167334,0.00568891,0.00120366
0.0277536,0.00557183,-0.00813745,-0.00245643,-0.00222644,-0.000985026
0.326181,-0.00102687,-0.00473897,-0.000313744,0.0107106,-0.00758392
0.212991,-0.0413781,-0.0348814,-0.0128612,0.0326113,0.00540489
-0.02534,-0.0178022,0.00414334,0.00395221,0.0076189,0.0160523
-0.0209891,0.00135455,-0.000111145,-0.00431436,0.000979364,0.00616586
-0.0620085,-0.000736587,-0.00699066,-0.00462592,0.00177023,7.92146e-05
-0.00796128,0.00453877,-0.00532146,-0.000770085,0.00192484,0.00225657
-0.00369511,-0.00292097,0.00115386,0.00152908,-0.000650138,5.06639e-06
-0.0275114,0.00348348,0.00301992,-0.00421093,-0.00251156,0.00325352
-0.0232019,-0.00396874,0.00522107,0.00146192,0.0091545,0.00174826
-0.0383682,0.00242901,0.00718475,-0.00310084,-0.00582376,0.00657308
-0.0611048,0.0109591,0.0090578,-0.00240211,0.0049015,-0.003672
-0.0274979,0.000294344,0.0019576,0.000222735,0.000594199,-0.00206685
0.032022,0.00557007,-0.00273198,-0.00319165,0.00564185,0.00349969
0.10781,0.0161621,-0.0125902,-0.00489068,0.00194457,-0.00618994
-0.0396623,0.0130734,0.0264372,-0.00528099,0.0116516,0.0163616
0.0564749,0.0406712,0.0339163,-0.0250588,-0.000271916,0.00716662
-0.135952,-0.00601931,0.0328582,-0.00430004,-0.00905496,-0.00690556
-0.0510831,0.0226676,-0.0197504,-0.00178324,0.00236553,0.00121224
-0.122577,0.00887794,-0.00662857,-0.00193232,-0.00525415,-0.000139952
-0.0100415,0.000285596,-0.0128343,-0.00364386,-0.00459546,0.00037241
-0.0242471,-0.00609761,0.00199723,0.00042735,0.00297087,0.00134778
-0.0113337,-0.00184514,0.00749996,-0.000210099,-0.00346571,0.00059545
-0.0155154,0.000290452,-0.00646886,0.000772871,0.000269145,0.00201762
0.000638496,-0.00185298,0.000139406,0.000309713,0.0041995,0.000864089
0.0221699,-0.00826184,0.0100214,-0.000895508,0.00489616,0.00156653
-0.00908307,0.000280946,-0.00104669,-0.00049486,-0.00471401,-0.000347793
0.0169587,-0.00292611,-0.00930992,0.00125135,-0.00302815,0.0040108
0.0634965,-0.00295787,-0.0130636,-0.00159367,0.000350833,-0.000318766
0.0373627,0.00237814,0.003765,-0.00126777,-0.000121683,0.00459564
0.06763,0.000219815,0.00517214,-0.0021785,0.00256237,0.0020625
0.032955,0.00663795,0.0112067,-0.00144231,-0.00270644,-0.000257373
0.0329861,-0.000818305,0.00906589,-0.000300646,0.00425854,0.00272691
0.0548322,0.000241654,-0.0120942,-0.00391153,-0.000213653,-0.00272256
0.0492986,0.00556075,-0.000389711,-0.00405053,-0.000121951,0.000936449
0.0644539,-0.000838196,-0.00128396,-0.00227597,0.00327358,-0.000945807
0.11543,-0.000874785,-0.0157,0.00603605,-0.0184061,-0.00615525
0.035274,-0.00400668,-0.00267822,0.000799004,0.00866646,0.0037086
-0.0327827,0.00242805,-0.00988502,-0.00330458,0.00130594,0.00117922
-0.0123073,0.00347574,-0.00322978,1.98036e-05,0.00337848,0.00253761
0.00814236,-0.00292986,0.00664313,-0.00206591,0.00291887,0.000388682
-0.0112116,0.000281499,-0.00428531,-0.00152783,-0.00355464,-0.00182468
0.0114688,0.00345851,-0.00188889,0.000904515,-0.00112557,-0.000318766
0.00393066,-0.00504986,-0.00410574,-0.00189432,0.00308073,0.00203264
-0.0144988,-0.0018421,-3.24924e-05,0.00201992,-0.00344551,-0.00236905
-0.00798003,0.00134299,-0.00317943,0.00248326,-0.00389418,-0.00136596
-0.0339538,0.00242825,-0.00133059,-0.000963561,-0.00446099,0.0016821
0.0131484,0.0279275,0.0420038,-0.00249203,0.0116715,0.00260574
-0.0621444,0.0130942,0.00476652,8.77976e-05,-0.0439335,-0.00698417
-0.0404144,0.00988172,-0.00462762,-0.00267616,0.00512689,0.0042671
-0.0437475,-0.00182555,0.00498501,-0.000137709,-0.0033803,0.00143927
0.00711179,0.00133443,0.00127913,-0.000517517,-0.00243896,0.00028646
0.00170493,0.00240105,0.00121447,-0.00219384,-0.00283426,-0.000217021
-0.00471336,0.000278816,-0.00528006,-0.0021772,0.00221673,0.00150955
0.00390325,-0.000789153,-0.00196453,-0.000233158,0.00380439,0.00144547
0.00709911,0.00240047,0.002351,-0.00206757,0.000648767,0.00210857
-0.00360996,0.00133933,-0.00741474,-0.00145295,0.00148666,-0.00135434
0.00281387,-0.00186169,-0.000916058,0.00142004,0.00161937,0.00118327
-0.00800538,0.00453494,-0.00104261,-0.000717565,-0.00583532,-0.000248313
-0.00905843,-0.000788211,-0.00319345,-0.00152134,-0.00160202,0.000849187
0.000648686,0.00133115,-0.000946489,-0.00063543,-0.00328642,-0.00212491
0.00397121,-0.000791242,-0.00839276,-0.00170727,0.00778717,0.0029276
-0.0057614,0.00134181,-0.00850905,4.48227e-05,-0.000950396,-0.00361425
-0.00476964,0.00027902,7.48509e-05,-0.00092195,-0.00400528,0.00135803
-0.00801223,-0.000783355,3.87738e-05,-0.00100706,-0.000376582,0.00212634
-0.000406564,-0.00292261,-0.00309214,-0.00222225,-0.000543714,0.00190878
0.0157708,-0.00718984,0.00138292,-0.0016813,0.00163439,0.00165015
0.000726628,0.00133455,-0.00843867,-0.000591017,0.000910491,-0.00104362
0.00283156,0.00239855,-0.00305916,-0.00161019,0.0063872,0.00259763
0.0137462,-0.000793373,-0.0125598,-0.00139049,-0.00018242,0.000848949
0.0190303,-0.000804292,-0.000727116,0.000452779,-0.00860304,0.00111073
0.0135193,-0.00825237,0.00992734,-0.00124265,-0.00494447,0.00373811
0.010298,-0.00613004,0.00773517,0.000591382,-0.00198507,0.000274122
0.087177,0.00340803,-0.00316629,-0.00186536,0.00432822,-0.000893354
0.0440437,-0.0114635,-0.013281,-0.00107956,-0.0037111,0.00185591
0.00392089,-0.00611613,-0.00303604,-0.00307835,-0.00542778,0.000719368
0.0050092,-0.00079956,-0.00410635,0.000335608,0.000367731,0.000917375
-0.01992,0.00241733,0.000969851,-0.00332889,0.000759006,0.0036093
-0.0177656,0.000282237,0.0020616,-0.00104293,0.00728589,0.00607252
-0.00689818,0.010927,-0.00424188,-0.00354717,-0.00119671,-0.00261879
-0.0015269,0.00240064,0.000103222,-0.00327617,0.00476563,0.00302982
0.00388571,-0.00399015,0.000170866,-0.00136369,-0.00239548,-0.00053817
-0.00367366,-0.00185659,-0.000989171,9.5211e-05,-0.00152281,-0.000887334
-0.0112025,0.00347025,-0.00536535,-0.000437226,0.00278091,0.0009076
0.0168668,0.000261771,-0.000752682,-0.00235846,0.0021759,0.0018183
0.0569628,0.0119391,-0.00995231,-0.00387174,0.00678921,-0.00247657
0.0125086,-0.00932489,0.00347933,0.00298083,-0.0258209,0.00176692
-0.00260602,0.00133236,8.61776e-05,0.00257842,-0.0065043,-0.0058769
0.00927804,-0.00186302,0.0013037,-0.000854839,0.000515819,0.000225306
0.0114615,-0.000798085,-0.000812089,-0.000967957,0.00381985,0.00166756
-0.0188078,-0.00609896,-0.00115095,-1.18911e-05,0.00227696,0.00201839
-0.0188172,-0.00716677,-8.31992e-05,-0.00183418,-0.00384751,0.00078094
-0.0177501,-0.00503522,0.0010022,-0.000658248,-0.00328103,6.83665e-05
-0.0328275,0.00242729,-0.00560226,-0.00253595,-0.00121635,-0.00255406
-0.0242562,0.00348043,0.00198491,0.000395067,0.000783265,0.00113577
0.017874,-0.00399906,0.00675757,-0.000103027,0.00718912,0.00187445
-0.00915026,-0.000780201,0.00538416,0.000552285,0.00207892,0.00147212
-0.00478352,0.00347,0.00113951,-0.00251376,0.00150239,0.00238854
-0.00042265,0.00239761,-0.00202922,-0.0022912,0.000712365,-0.000516534
-0.00686398,-0.0114293,-0.00529362,0.000863951,-0.00261712,0.00100511
-0.0036689,-0.0061166,-0.000987644,0.00200934,-0.00149247,0.00105321
0.0136179,0.00452572,-0.000789007,-0.00307611,0.00151405,0.00320888
0.00813519,0.00452017,0.00663411,-0.00283244,0.00477356,1.33514e-05
0.0027665,-0.00079153,0.00337383,4.76427e-05,-0.00165147,0.000155449
0.00494664,-0.00612011,0.00232682,0.00155736,-0.00587922,0.000833094
-0.00155428,-0.00398603,0.00332256,0.00413031,-0.00603291,-0.00574559
0.0200621,0.00345355,0.00356558,0.00207184,-0.00942171,0.000221491
0.0244063,0.0183515,0.000385163,-0.00566661,0.00867584,0.00561386
-0.0286296,-0.00396927,0.00729592,-0.0052554,0.0099574,0.00859475
0.241506,-0.00414541,-0.07637,0.0158872,0.038707,-0.00182253
-0.136833,0.0078206,0.0124858,-0.00290511,-0.00403506,0.000608623
-0.0327821,0.0247796,-0.0120521,-0.00031054,-0.0080713,-0.00282562
-0.0102072,-0.00184702,0.00322711,-0.00526822,0.0110439,0.00357884
-0.0522821,-0.00395127,-0.00582419,-0.00391954,-0.00711268,0.000796854
0.0324831,-0.010419,0.0583121,0.0025753,-0.014045,-0.00222564
0.423356,0.0180017,0.214764,-0.0114004,0.00699893,-0.00191128
0.274128,0.102203,0.206562,-0.0416917,0.0317489,0.0162027
0.20211,-0.0148515,0.279744,-0.00567808,-0.0138022,-0.00489312
-0.236152,-0.102888,0.317697,-0.00174981,-0.0219478,0.00497335
-0.35394,-0.157057,0.211491,-0.00233527,-0.0335959,-0.000400722
-0.0849806,-0.135922,0.0314212,-0.00247549,0.0266832,0.0265077
-0.0258112,-0.0561141,-0.0504377,-0.0110492,-0.016629,0.000537336
-0.337813,-0.0122527,-0.000478056,0.00706279,-0.00888059,-0.00895041
-0.073769,-0.00924766,-0.0189024,-0.00484945,0.00980207,0.00447524
0.00505444,-0.00292036,-0.0083776,0.00162143,-0.00023815,0.00117242
-0.00351167,-0.00823535,-0.0159656,-0.00174028,-0.00628716,-0.00345314
-0.018662,0.00666975,-0.0161629,-0.00181225,-0.00460783,0.00195891
0.0103774,-0.00825281,0.000248631,-0.00285439,0.00392246,0.00560945
0.00818376,0.000265213,0.00235835,-0.00150015,-0.00541002,-0.000335515
0.0169053,-0.00293851,-0.00397102,-0.000700109,-4.85778e-05,-0.00197363
-0.0134538,0.00240709,0.00317829,-0.00396161,-0.00241414,-0.00202549
-0.0144886,0.00134172,-0.00111878,-0.00171448,-0.00283727,0.00147694
0.00391791,-0.00292366,-0.00304041,-0.00117666,-0.000865072,0.00133973
-0.0404708,-0.00182469,0.00181311,-0.00249439,-0.000867158,-0.000954211
-0.0437037,-0.000760637,0.0007008,-0.0021788,-0.000994176,0.000336707
-0.0253855,-0.00503306,0.00733765,-0.00279384,0.00178406,0.00191855
-0.0177821,0.0056043,0.00312687,0.000889875,-0.000764132,-0.00195378
-0.00152598,0.000276931,0.000111993,-0.00127169,-0.00103655,-0.000445545
0.00816193,-0.0114447,0.00558184,-0.000891425,0.0006046,0.000561893
-0.0112854,-0.00291929,0.00320499,-0.000143833,0.000857145,0.00193936
-0.00476751,-0.000790055,7.00573e-05,-0.00186941,0.00232252,-0.000388324
-0.0155994,-0.00397476,0.00209349,-2.3216e-05,-0.00247234,0.00340754
-0.00369191,-0.00611437,0.00115705,-0.00168473,-0.00111288,0.00169271
-0.00259085,-0.00398386,-0.000971665,0.0012032,-0.000322819,-0.000273645
0.000617048,-0.00185751,0.00227551,-0.000271693,-0.00086391,0.00115615
-0.00802818,0.00453625,0.00110091,-0.00404024,-0.00314185,0.00210249
-0.00152548,0.00133464,0.000102335,-0.00309327,-0.00105888,0.00298667
0.0146685,0.00133226,0.00244016,-0.0006231,0.000943452,-0.000382423
0.000637288,0.000271953,4.5619e-05,-0.0019521,0.00396782,0.00157553
-0.00164561,-0.00504003,0.0118178,-0.0047553,0.002294,0.00161785
0.0354182,-0.0135855,-0.0156046,0.00959054,0.00455543,0.00107569
-0.02631,0.00667778,-0.00883567,-0.000750966,-0.00496423,0.00202256
-0.107543,0.0109964,0.00309345,0.00162851,-0.0132548,-0.00412452
-0.0188942,0.0130601,0.00516723,0.00310329,0.00356972,0.000292003
0.0384459,-0.0103984,0.0047717,0.00024841,0.00454918,-0.00202221
0.00279193,-0.00292392,0.00114312,-0.00164603,-0.00956446,-0.00192064
-0.0167364,0.00773102,0.0062614,0.000228822,0.000502676,-0.00108653
0.0136527,-0.00718564,-0.00300857,0.00123419,0.00372109,0.00194544
0.0113837,-0.000802101,0.00659273,0.00385153,0.00271484,-0.000634432
0.00275546,0.000267445,0.00435014,0.00134975,-0.0021764,-0.00164127
0.00716725,-0.00824961,-0.00308647,-0.00218407,-0.00457206,0.00430965
-0.00687464,-0.000784666,-0.00539085,-0.00198632,0.000713021,-0.000611305
-0.00259916,0.00453094,-0.00106794,0.000257947,-0.000967532,-0.000139177
0.0124847,0.00132872,0.00446441,0.00221626,0.000536919,-0.00138783
0.00928418,0.00345834,0.000139646,-0.00150768,0.000412792,-0.000529408
0.00066186,-0.000796896,-0.00210075,-0.000525519,-0.00101024,0.000962615
0.104236,0.0108335,0.0194087,-0.0074774,0.0029383,0.00237906
0.0103438,0.00239408,0.0022961,0.00375577,-0.00521618,-4.57764e-05
0.118588,-0.00407701,-0.00718735,-0.00021603,0.00143379,-0.000350714
0.612843,0.0360149,-0.0176839,-0.00206028,0.04732,0.0129993
1.56918,0.273768,-0.079892,0.0738537,0.126815,-0.0663136
0.586004,-0.0266281,-0.547925,0.286706,0.15296,0.0136179
-0.769281,-0.492077,0.253061,0.131472,-0.075619,0.0642548
-1.25838,-0.874188,1.56275,-0.0314751,-0.205567,0.139959
-0.486703,-0.0572708,1.62742,-0.298001,-0.210379,0.169819
0.472831,0.0444913,0.548205,-0.312875,-0.0695727,-0.233357
-0.252088,-0.351882,0.00395358,0.103257,0.0312942,-0.127089
-0.450404,-0.194202,0.029389,0.0418847,-0.000908256,0.126691
-0.726437,1.11646,-0.380836,0.204184,0.116483,0.329809
-1.34978,2.26749,0.0703012,0.118843,0.0408049,0.203275
-4.39601,2.33858,1.41052,-0.0509969,-0.335134,-0.142935
0.160399,1.12173,1.47084,-0.0348345,0.214737,-0.300377
-0.618632,2.28067,0.573246,-0.251106,0.271886,0.13388
1.18398,2.03033,0.289834,0.190062,0.114214,-0.323013
2.42881,2.22815,1.49652,-0.207715,-0.175189,0.0497328
0.0124043,1.21769,1.23994,0.0746436,0.0502455,-0.0247165
0.209787,1.07152,2.02716,0.0374753,0.00414187,-0.0178699
1.40109,0.722537,2.09667,0.191589,0.0902148,0.013431
2.156,0.54326,1.68889,0.553347,0.0965768,-0.204704
-2.41121,-1.05947,0.968466,0.0220885,-0.113275,0.113885
-0.462223,-0.392104,-0.269275,0.0697106,0.233419,0.039422
0.609493,-0.383236,-0.588,-0.0480301,0.178292,0.154489
3.07743,-0.13598,-0.532444,-0.0713171,0.177388,0.803057
-1.33196,-0.128518,-0.368262,-0.413365,-0.305311,-0.00609261
-2.80251,-1.42274,-0.463786,0.0987212,-0.0998877,0.0389651
-0.710375,-1.71042,-1.2332,0.174479,0.236243,-0.00165761
0.931318,-2.03518,-1.42521,-0.0952744,0.0483713,-0.0330383
1.8765,-2.32871,-0.989133,0.0536451,0.104122,0.0880151
0.0621606,-2.20094,-0.0890029,0.0276002,-0.438233,0.060782
0.969285,-1.81022,1.23252,0.122447,-0.164486,0.10182
0.964882,-1.13983,2.10658,0.124367,0.121741,0.0680118
0.850435,-0.34456,2.01242,-0.06771,0.0970756,0.135996
0.55065,-0.0067472,1.38232,-0.0349532,0.116833,0.144851
0.170953,-0.138229,0.476602,-0.0601672,0.348209,0.138779
-0.205525,0.345406,0.134587,-0.123223,0.176595,0.0637856
-1.11551,-0.00521877,0.22099,0.0713488,-0.0551889,-0.0135774
-1.19266,-0.0339354,0.363625,-0.0434809,-0.0383496,-0.0265945
-0.784612,-0.0129654,0.429255,-0.0192835,0.0664921,0.00832379
0.101781,-0.290314,0.177245,-0.0417071,0.0387057,0.0832687
0.000968443,-0.160403,0.291615,-0.0447489,-0.00539267,0.00971329
-0.0523299,-0.0283525,0.205217,-0.0236814,-0.01086,-0.0151476
-0.542309,-0.117384,0.121593,-0.0151737,-0.0176532,0.0156205
-0.0366396,-0.0783795,0.157265,-0.0326006,0.0223777,0.0222367
-0.0511858,-0.0772875,0.100353,-0.023711,0.0248672,0.0194991
-0.035085,0.0227823,-0.00128639,-0.00182524,-0.00886273,0.000588655
0.0120724,0.0823475,0.0334503,-0.0205429,-0.00250232,0.00297761
-0.00259671,0.0270206,-0.00627218,-0.0209195,-9.16123e-05,0.00832736
-0.0294392,-0.00488962,-0.0215348,-0.00241014,0.00642419,0.00846416
0.0803144,-0.0092393,0.0311105,-0.0157098,0.00668728,0.0132507
0.0350383,-0.0443322,0.0209939,-0.0167208,0.00829488,0.00864685
0.0641707,-0.0166785,0.0245087,-0.0232736,0.0117481,0.00558865
0.0512851,0.0291023,0.0114638,-0.0168962,-0.000555515,0.000898659
0.0136632,0.0302043,-0.0103724,-0.0150963,0.000423491,-0.00188112
0.00823529,0.0174379,-0.00720404,-0.0149979,0.00608575,0.0103917
0.025246,0.0269984,0.0197468,-0.0181304,0.0067274,0.00785136
0.0371202,0.0131498,0.023106,-0.00906478,0.00276244,0.00413316
0.0111917,-0.0081203,0.0228333,-0.00714661,0.00435299,0.0060724
0.0458761,0.0195307,0.0124889,-0.00640976,0.00707424,0.0100526
-0.00371765,0.0429937,-0.00415181,-0.0169212,-0.00674772,-0.0014708
0.00294096,-0.0155571,-0.0147295,0.000380844,0.00270706,0.00505483
0.398358,-0.0381533,-0.184748,0.0183506,0.0342043,0.0290549
-0.0749175,0.219704,0.169395,-0.0211104,-0.0187883,-0.0772842
-0.674599,0.153112,0.026675,-0.061506,0.0743659,-0.0860097
0.134114,0.319962,-1.21706,-0.662037,0.324386,0.157903
-0.603006,1.15824,-1.23052,-0.287572,-0.111797,0.23187
-1.00441,0.885783,-0.251883,0.155128,-0.0998507,0.0902002
-0.479499,0.755461,0.0282976,0.296333,-0.134957,0.0843586
-0.110861,0.561422,0.16115,0.258303,0.201379,0.0662969
0.987386,0.69577,0.292313,0.156881,-0.066686,0.0547299
0.48239,0.597095,0.508332,-0.136115,0.243978,0.0970222
0.531541,0.044806,-0.312883,-0.0494138,0.0150164,-0.0158371
-0.470915,-0.0406996,-0.198872,-0.0268892,-0.000927866,-0.0268213
-0.901026,-0.136156,-0.31929,0.0319398,-0.0705745,-0.066736
-0.792163,-0.158575,-0.386564,-0.0237323,0.0219505,0.037577
0.672235,0.135032,0.288229,-0.0530749,0.0237313,0.0741785
0.449231,0.186262,0.409858,-0.0149231,0.0138841,0.0376565
0.326542,0.00547993,0.0606606,0.0229015,0.0242088,0.0245369
0.363553,-0.0265301,0.247415,-0.0434385,-0.0380672,-0.0286234
0.0830536,-0.1211,0.400656,-0.00613481,-0.0178126,0.000671387
0.383838,-0.234101,0.188961,0.0131386,-0.0196021,-0.00523043
0.337979,-0.279849,0.235601,-0.0930351,-0.00764394,-0.00566721
0.30461,-0.139306,0.207247,0.00461548,-0.0648204,-0.0265404
0.00761019,-0.223095,-0.131172,0.0244181,-0.0044558,0.0102319
-0.0839181,-0.134691,-0.0734054,-0.0099141,-0.0616739,-0.0308614
-1.29793,-0.0219095,-0.533758,0.0107253,-0.146621,-0.0677884
0.399726,0.274788,-0.138999,0.0551782,0.151321,-0.0460967
-0.219175,0.137943,-0.195128,0.00177732,-0.11284,0.0473117
-0.444454,0.100895,-0.364676,-0.145932,0.00866449,0.107976
-0.647966,-0.148107,-0.112979,-0.10587,-0.0556136,-0.039723
0.367122,0.0555059,0.00112434,0.101289,0.0250092,-0.000492513
0.616043,0.280011,-0.350691,0.0269843,-0.054387,-0.0506389
-0.708404,0.18942,-0.260673,-0.0456048,-0.0772597,-0.0611668
-1.08055,0.213983,0.476016,-0.0662592,-0.0184491,0.0064013
-2.8212,-0.341323,-0.0217657,0.0274057,0.0598748,-0.0212655
-1.6281,-0.312361,-0.16139,-0.00708712,-0.0222746,-0.0176125
1.3931,-0.194302,-0.158331,0.0263328,0.00945926,0.100981
1.17081,-0.0919834,-0.00676064,0.023494,-0.0348985,-0.0663936
-0.518118,-0.0588544,0.180721,-0.0406736,-0.0176224,-0.0113164
0.474852,0.196937,0.233475,-0.0182562,-0.044805,-0.022847
-0.0599017,0.082378,0.194337,0.0066394,0.00394928,0.0162323
0.430176,0.0692706,0.0714103,0.0287208,-0.0290639,-0.0531482
-0.872797,-0.251184,-0.112198,-0.0103781,-0.0023278,-0.0443297
0.217952,-0.403205,0.143364,-0.0315239,-0.0366234,0.0188493
0.142391,0.024795,-0.0142536,0.0183603,0.0119633,0.00731957
0.0242775,0.0121117,0.0101301,-0.00936756,-0.0100362,-0.0157576
-0.277775,-0.0994289,-0.0488706,-0.00200411,-0.0140101,-0.0313659
-0.244971,-0.351775,0.1477,-0.0211981,-0.0197787,-0.0255033
-0.473826,-0.134336,-0.325155,0.0217924,0.0338209,0.00319755
-0.203578,-0.0984484,0.0943838,-0.026786,-0.0316708,-0.0300181
0.051054,0.0248836,-0.0698861,0.00222878,0.0088973,0.050702
0.395888,0.0288847,-0.0584883,0.0037531,-0.00537634,-0.011409
0.564329,-0.229918,-0.00921391,-0.000863105,-0.0378327,-0.117559
0.0532341,-0.0304159,-0.27324,-0.029279,0.0476647,0.140961
0.420381,0.0735077,0.180508,-0.0154316,-0.0049184,-0.00186193
0.239226,0.163105,0.0188406,-0.00677414,-0.0532402,-0.061538
0.182264,0.0205155,-0.000934957,-0.00247853,0.0241808,0.0227832
0.323371,0.00868865,0.0531405,-0.0180185,-0.0194638,-0.0276245
-0.477902,0.305281,-0.28816,-0.0168627,0.0451272,0.0521722
-0.389244,0.286059,-0.284991,-0.0182351,-0.0859041,-0.0882127
-0.435386,0.213639,-0.00169811,-0.0104511,-0.0140437,0.00454557
-0.580085,-0.0480877,-0.0994434,0.0112331,-0.0145653,-0.0730224
-0.47526,-0.457969,-0.156739,0.0162254,0.032637,0.0297986
0.26075,-0.388344,0.185594,-0.0251542,0.05065,0.0536814
-0.000382134,-0.0698848,0.204801,-0.0167774,0.0142319,0.0228843
-0.447002,-0.0407602,-0.0037214,0.0455031,-0.0640817,-0.0330868
0.494552,0.0703373,-0.0873869,0.0105259,0.00159591,0.00552958
0.755685,0.60562,-0.292681,0.194317,0.0799183,0.0124183
-1.11623,-0.0233377,0.395553,-0.188589,-0.0585099,0.0617192
0.240418,0.118404,0.0124811,0.0208071,0.0186018,0.00276732
-0.0484077,-0.0368068,0.0371941,-0.0249085,-0.0432677,-0.0256525
0.265925,0.0342449,0.167026,-0.00509038,0.00923413,0.00928098
0.56565,0.0884552,-0.37355,0.0182734,0.0281398,0.0151396
-0.254121,-0.0387906,0.0616334,0.000753514,0.00606769,-0.000442088
0.204595,0.0396447,0.0335546,-0.00939574,-0.0133089,-0.00823295
0.576606,0.0489293,0.13413,-0.0221744,0.0157354,0.0449095
0.784616,0.185043,0.0838892,-0.00674975,-0.00434887,0.0144219
0.290491,0.108789,-0.0180011,-0.00137821,-0.0433398,-0.0527404
0.100537,0.1025,0.154383,-0.0313995,0.0245864,0.0263864
-0.183978,0.116543,0.163993,0.0096579,-0.0242614,-0.038797
0.105214,-0.0559951,-0.277973,0.0192413,0.00525957,0.0122038
-0.284033,-0.152552,-0.376514,0.0154468,-0.0402635,-0.049243
-0.42769,-0.0780051,-0.0891184,-0.0390089,-0.00264752,0.00134528
