rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
4.3328,-0.0256435,0.40195,-0.123468,-0.0619086,0.218721
4.90189,-0.34434,0.405499,0.010904,-0.243894,-0.000329614
4.38604,-0.0554607,0.277303,0.0154755,-0.231995,0.0145217
2.81548,0.0351331,0.203747,-0.079731,-0.295703,-0.205058
1.55647,0.0318556,0.0256772,-0.0215986,-0.267038,-0.144111
0.385135,0.148761,-0.0690935,0.0429797,-0.255557,-0.116658
-0.6632,0.170756,0.182403,-0.00681123,-0.130517,0.183063
-2.38747,0.2763,0.329789,-0.0297835,-0.015959,0.010489
-3.2655,0.42611,-0.206026,-0.0902953,0.0257815,0.0789881
0.291995,0.372397,-0.180652,-0.0465797,0.0238743,0.0826471
-0.770271,0.0271832,-0.00925325,-0.00755811,-0.0325032,-0.0799994
0.969856,-0.72885,0.148253,0.0226514,0.222101,0.0314091
-0.457488,-0.230654,-0.0097464,0.0602487,-0.028589,-0.11055
-0.593116,-0.150725,0.0261185,0.0214345,0.0619304,-0.0323967
-0.609838,-0.261434,0.0849253,0.00386268,0.0400618,-0.0542276
-0.021855,-0.295931,0.115185,-0.025973,-0.0394909,-0.0313552
-0.124008,-0.393805,0.173008,-0.0483315,-3.37958e-05,0.0194246
-0.413235,-0.480867,0.125918,-0.0354109,0.00403327,-0.00679576
-0.238619,-0.38308,0.170623,-0.0341662,-0.0135773,0.000347793
-0.0869128,-0.244801,0.127233,-0.0402237,0.0209724,0.00370735
-0.139374,-0.139361,0.06658,-0.0366405,0.0109701,8.27312e-05
-0.0718995,-0.184113,0.0299085,-0.0269168,-0.00282145,0.0115477
-0.0764933,-0.140466,0.0512354,-0.0101778,-0.00416672,0.0114037
-0.0530206,-0.139425,0.0814824,-0.0157285,-0.0090555,0.01184
-0.0964919,-0.139407,0.102392,-0.0161644,-0.00813282,-0.0111336
-0.0844377,-0.121314,0.0853816,-0.0257819,0.0112394,0.00779748
-0.0345652,-0.121353,0.0730918,-0.0291573,-0.0053041,0.0108151
-0.0518531,-0.0883415,0.0685792,-0.0219868,-0.00469249,0.00364792
-0.0400147,-0.0457655,0.0697502,-0.0178761,-0.0032773,0.00597978
-0.0105473,-0.0181019,0.0411496,-0.0209981,0.0105658,-0.00698125
-0.028611,-0.0542803,0.0142042,-0.017566,-0.0100321,-0.0084998
0.0287521,-0.0106781,0.00517334,-0.019542,0.00473762,-0.00548464
0.0190757,0.0116897,-0.00244717,-0.0303735,-0.00528699,0.00809872
0.0396757,-3.32519e-05,-0.00648466,-0.0259992,-0.00364131,0.00588524
0.0103503,0.0212694,0.00386214,-0.00747702,-0.00602388,-0.00428861
0.0255726,0.0244596,-0.00452685,-0.0216241,-0.00594854,0.00377238
-0.00544991,-0.00638229,-0.0337607,-0.0270506,0.00558752,-0.011535
0.00742814,-0.0436517,-0.0207297,-0.00868636,0.00837135,0.00905377
-0.0728658,0.00429912,0.000793544,-0.0148227,-0.00133944,0.0196976
-0.0439139,-0.0127539,0.0257728,-0.0114702,-0.0111452,0.0133245
0.00464635,-0.0170532,0.0359597,-0.0228927,-0.00547129,0.00293851
-0.0158107,-0.0138437,0.0271575,-0.010073,-0.0529438,0.0200027
-0.0244905,-0.0510952,0.0335203,-0.0210367,-0.00375509,-0.0115609
-0.00396074,-0.0266249,0.0326611,-0.0201365,-0.0884554,0.0175608
0.00571665,-0.00534823,0.0359559,-0.0263733,-0.00259924,-0.00289857
-0.0253168,-0.0266041,0.00671993,-0.0183161,-0.00744039,-0.014722
0.063591,-0.0383698,-0.0147419,-0.0183527,0.00783479,-0.00167364
0.133436,0.0286296,0.0213152,-0.0274363,0.114797,0.0723432
0.0180357,0.0276533,-0.00783538,-0.0236007,-0.0223348,-0.0297254
-0.0593438,-0.0404017,-0.0471858,-0.015435,-0.00355977,8.04067e-05
-0.245768,0.0970427,-0.0194557,0.0075354,-0.0519381,-0.0588245
0.186613,0.0839684,-0.105561,-0.0172179,-0.000468373,0.0352949
0.0184156,-0.106462,-0.0312522,-0.0264925,0.0748084,0.0458444
-0.138216,0.0118208,-0.0588347,0.005647,-0.0206866,0.00268269
-0.217286,-0.0158031,-0.0436452,-0.0175017,-0.0871675,-0.0817422
-0.241447,0.0118783,-0.0107591,-0.0174897,-0.0490997,0.0553193
-0.0332074,-0.0638581,0.040937,-0.00535309,0.00537527,0.0324416
0.135289,-0.0650545,0.0599747,-0.0454858,0.0460329,0.0212455
0.109434,-0.0692926,0.0511183,-0.0431539,-0.00489485,0.00275314
-0.00655342,-0.151156,-0.0175727,-0.00811219,0.0100893,0.179214
-0.0518186,-0.25331,-0.0222677,-0.0788519,-0.0203229,-0.0267254
0.185266,-0.00228186,0.0315679,0.00368255,0.0197095,-0.0349293
0.177528,0.253169,0.126519,-0.0220351,-0.0944462,0.0566893
0.0350015,0.0669131,0.434525,0.0253594,-0.0127169,-0.0635018
-0.34813,-0.172219,0.0749405,-0.000609726,0.0818504,-0.148065
-0.156368,-0.3011,-0.154032,-0.0100355,0.0851052,-0.127127
0.204519,-0.396004,-0.531022,-0.0254308,0.155712,-0.00361246
0.52002,-0.476081,-0.498461,-0.0379668,-0.012042,0.0660739
0.33759,-0.463163,-0.530519,0.00471407,0.0298012,0.0917957
-1.01124,0.19884,-0.456519,-0.0522882,-0.0992097,0.0601996
-0.0166996,0.531183,-0.0440569,-0.00332892,-0.0327495,-0.0833079
0.273191,0.226558,-0.126123,0.0358131,0.14234,-0.122101
-0.105378,0.16299,-0.214938,-0.0868641,-0.0408623,-0.0272516
0.521619,0.174236,-0.197134,-0.0329823,-0.000498295,0.0115147
0.0925591,0.255476,-0.331645,-0.0322803,0.0453927,0.00521553
-0.163691,0.308923,-0.443806,-0.0243349,-0.0792568,0.0438421
-0.795374,0.379558,-0.124467,-0.0232154,-0.0539294,0.064948
-0.0999829,0.216181,-0.115356,0.0193864,-0.0360993,-0.0551953
-0.170905,0.145986,-0.151427,-0.0304366,0.0222385,0.0207554
-0.134739,0.152362,-0.198129,-0.0250731,-0.00376529,-0.0261152
-0.063847,0.104367,-0.0441695,0.00676855,-0.0456502,0.00854272
0.345369,0.0114692,-0.0790541,-0.0546564,0.111177,-0.0142386
-0.124783,0.0693022,-0.107996,-0.00586307,0.00459427,0.0162914
-0.15626,0.0448392,-0.0944086,-0.0256046,-0.0318493,0.0385296
-0.202435,0.0980566,0.0763355,-0.0421852,-0.0314456,-0.0184373
0.514386,0.0889553,0.296466,-0.0203028,-0.0508791,0.00199556
0.617864,0.592323,0.486658,-0.0616688,-0.0888814,0.0414233
0.339184,0.495767,0.0520894,-0.0829214,0.241401,-0.10271
1.40322,0.00861842,-0.311194,-0.0505764,0.0265882,-0.134822
1.29477,-0.261559,-0.772565,0.00319439,0.0961754,-0.0157927
2.36004,-1.1501,-0.802442,-0.00473043,0.115146,-0.0244849
1.55217,-1.73497,-0.737137,-0.00494821,-0.112082,0.0382904
0.490378,-1.28074,-0.688581,0.0968285,0.0988943,0.0619427
1.61346,-0.390657,-0.523632,0.103356,0.109933,0.152496
0.74638,0.157108,-0.490097,0.0818329,0.0244807,0.122787
-0.542693,0.164364,-0.172784,-0.0547188,-0.0729191,0.00809312
-0.496697,0.0663556,-0.0115615,-0.0349755,-0.0239489,-0.00331736
-0.115323,-0.0382306,-0.0713846,-0.00980282,0.0128385,0.0176752
-0.0989597,-0.0425193,0.0187507,-0.0233227,0.000686705,0.0271464
0.00351827,-0.0852099,0.150578,-0.046696,-0.0154521,0.0210875
-0.0522217,-0.0553511,0.100664,-0.00883734,0.00942653,0.015221
-0.078103,0.0532555,0.0831416,-0.0035671,0.000484467,0.0217519
-0.109788,0.216131,0.098674,-0.00205404,-0.0014331,0.0293684
-0.673742,0.416738,-0.177732,-0.0297192,0.0930868,0.0336756
-0.813154,0.489284,-0.399948,-0.0529012,0.0386268,-0.00378269
-0.315812,0.203601,-0.260197,-0.0658316,-0.0525061,-0.0267606
0.0495489,-0.271459,-0.0971199,-0.0153314,-0.0583929,-0.0540553
0.267807,-0.173696,-0.0893966,0.012049,0.0351093,0.0444322
-0.162243,-0.169186,0.188405,-0.0438877,0.00140092,0.0286193
0.0726715,-0.297091,0.176203,-0.0142186,-0.0466822,0.0267507
-0.013085,-0.12994,0.294984,0.00797272,-0.0586976,0.00458246
-0.00458513,-0.357718,0.227859,0.021654,-0.0406441,-0.0861686
-0.183245,-0.568337,0.16715,-0.0555583,-0.0617776,-0.0287598
-0.328077,-0.653279,-0.245559,-0.0529435,-0.0793754,0.00903463
-0.21662,-0.61395,-0.359977,-0.110155,-0.0459031,0.0411798
-0.0234805,-0.286213,-0.454478,0.0379806,0.147057,-0.00620383
1.11365,0.246218,-0.357539,0.0360962,0.035295,0.0586516
0.309213,0.136082,-0.253044,0.00349629,0.00578666,0.0164957
-0.594335,0.018576,-0.183928,0.034418,-0.00645536,0.0103513
-0.215981,0.201381,-0.189467,-0.0174059,0.00651717,0.0153959
0.789209,-0.314631,0.113675,-0.150337,0.109383,0.0911798
0.920847,-0.58395,-0.246476,-0.096594,0.0853434,-0.0825547
0.310977,-1.01462,-0.20692,-0.179149,0.0364032,-0.13106
1.04518,-0.90448,-0.109839,-0.0420284,-0.0365138,0.0703498
0.671911,-0.524237,0.0793587,0.0708362,-0.00661454,0.0891069
0.200469,-0.107732,0.242772,0.11206,-0.0213697,0.0699241
-0.0836862,-0.00422906,0.105618,0.0212663,0.076548,0.0304478
-0.292344,-0.107282,-0.0958045,0.0304278,0.0855198,0.0465848
0.00859226,-0.0969007,0.0799848,-0.0117396,-0.0550268,0.0542572
-0.144706,-0.103197,0.159626,-0.0225968,-0.0150859,-0.0190405
-0.240752,-0.106286,0.037553,0.0193781,0.0280124,0.0315614
-0.799558,-0.0483356,-0.200114,0.0193169,-0.0373867,0.0740139
-0.913096,-0.179207,-0.0845576,-0.0175769,-0.0401158,0.0276282
-0.138842,-0.178738,0.0195095,-0.0303792,0.0133809,-0.00354213
0.142954,-0.0565141,-0.0534414,-0.00356984,0.0219768,0.0303179
0.375656,0.151932,0.0100177,-0.00549555,-0.0149939,0.00608397
0.347457,0.0934023,0.0236739,-0.00372374,0.0675297,-0.0333717
0.197786,-0.0991166,-0.122376,-0.0445696,0.0128886,-0.0626252
0.708431,-0.09417,-0.145513,-0.0214248,0.0347247,0.021966
0.31012,-0.0512991,-0.114725,-0.000426769,-0.0243936,-0.0355293
0.0355932,0.0042309,-0.0300944,-0.00643486,-0.0080007,0.0201446
0.0283204,0.0659852,-0.0644993,-0.0342517,-0.00865617,0.0112715
0.0156793,0.0330085,-0.093513,-0.000976026,0.0165958,0.00332224
-0.0118686,-0.0234321,0.0646922,-0.0181718,-0.0193025,-0.0231193
0.379577,-0.0812027,0.071326,-0.0180066,-0.00507599,-0.00637031
0.348682,-0.281346,0.253196,0.0188386,-0.0140149,-0.0220356
-0.0460132,-0.0564255,0.127505,-0.0736759,0.0372052,0.0618768
0.049492,0.127699,-0.0268454,0.00308526,0.0335369,-0.0126643
-0.174498,-0.0562998,0.00505801,0.00588125,0.0159,0.00985229
-0.0330624,-0.0404386,0.0248512,-0.03397,-0.00884789,-0.00884932
0.00542019,0.0255452,-0.0422356,-0.0463343,-0.0099265,0.00198931
-0.0195153,-0.0308545,-0.0306825,0.00869054,0.00304613,-0.0243604
-0.207388,0.0757368,-0.068254,-0.0149826,0.00784615,0.0537671
-0.0499143,0.265118,-0.151243,-0.0307099,0.00691584,0.0411018
-0.023937,0.0883685,-0.0329932,-0.0282679,-0.0329602,-0.0256009
0.0604266,0.102121,0.0675285,-0.023636,-0.041025,0.0119538
0.172364,-0.0427175,0.0282542,-0.0304664,0.0265224,-0.0027113
0.255083,-0.112016,0.19093,0.0258264,-0.0108115,-0.0502831
-0.00380163,-0.15231,0.340084,0.0647018,0.0129713,-0.00910318
0.0508136,-0.0224721,0.275256,0.0611281,0.0468755,0.0721471
-0.1184,0.170311,0.306339,0.00670099,0.0270661,0.0483888
-0.368074,0.36535,0.0688271,-0.0946212,0.136783,0.0202839
-0.186024,0.305672,-0.168886,-0.123841,-0.0159758,-0.0324231
-0.00649352,0.120345,-0.256609,-0.127202,-0.0134415,-0.0540452
0.0907909,-0.123526,-0.125713,-0.0498908,-0.120694,-0.0556421
0.149296,-0.155526,-0.0297236,0.0260862,-0.00813496,0.00501299
0.0926251,-0.0873367,-0.0978824,0.0951575,0.0413238,0.00108683
-0.0470719,0.155411,0.104801,0.0504599,-0.0295013,0.0830367
-0.126301,0.175682,0.130644,0.017923,-0.014126,0.00560927
0.106803,0.175528,0.0722567,-0.129825,-0.038437,-0.0248215
-0.00199245,-0.036164,-0.15469,-0.0816727,0.0525128,-0.0597485
0.130476,-0.101181,-0.200235,-0.0568026,-0.0668975,0.0207042
0.0464661,-0.219376,0.192954,0.059202,-0.0584322,-0.0377074
0.0858527,-0.240738,0.35831,-0.0123105,-0.00822198,0.0346606
-0.00656997,0.0372037,0.172826,-0.058614,0.0344591,0.0251439
-0.148767,0.151328,-0.304297,-0.0498425,0.0873297,0.040838
-0.0555578,0.0980361,-0.319254,-0.00412738,-0.0146209,-0.00148338
0.14587,0.0382055,-0.0310295,0.0184897,-0.101262,-0.0286847
0.0379213,-0.10329,-0.035327,0.0207733,0.0850402,-0.0293419
0.100458,0.0616541,-0.0337134,-0.0701006,-0.0222984,0.080618
0.0203763,0.0840752,-0.0303482,0.0822384,-0.0491075,0.112574
0.0725139,0.175529,0.145742,0.0814724,-0.0103996,0.0998725
-0.129105,0.239564,0.0823657,-0.0663053,0.026527,-0.0104948
-0.0300631,-0.0298069,0.0473534,-0.174991,-0.0390336,-0.102557
-0.066286,-0.183035,-0.0931799,-0.0691621,-0.00534463,-0.0311852
0.0761181,-0.109697,-0.0680809,0.0307304,-0.0106591,0.0378442
0.0970185,0.0244277,-0.115082,0.00771224,0.00915617,0.0672136
-0.0351015,0.109679,-0.104885,0.0476406,-0.0149362,0.0407559
0.126732,-0.074606,-0.0514752,0.0449979,0.00193354,-0.0962795
-0.0305191,-0.0830222,-0.00721387,-0.0252589,0.00618973,0.0217677
0.0338205,0.00314642,0.0362655,-0.0314656,-0.0193755,-0.0128087
0.105905,0.0286219,0.0691656,-0.0387781,-0.0398782,0.0120056
0.0682129,0.0882715,0.0483441,-0.023423,0.008084,-0.00330669
0.0865455,0.0148025,0.0603969,-0.0195251,0.0103747,0.00733602
0.0350269,0.0808496,0.0169208,-0.0254827,0.0069626,0.0212175
0.0662256,0.0467646,0.0355172,-0.0178782,-0.00786522,-0.0185114
0.081499,-0.0213739,0.0293295,-0.0282565,-0.00898492,-0.00578535
0.0943227,0.00735202,0.0412215,-0.00651246,0.000443012,0.00484926
0.0911668,0.0297179,0.0304654,-0.025791,-0.0020633,-0.00720656
0.0598932,0.0158982,0.0236923,-0.0198748,-0.00165597,0.0111926
0.0547763,0.0393294,-0.00636702,-0.00512558,-0.0113776,-0.0079909
0.102893,0.0531165,0.044485,-0.0309357,-0.00496304,0.00770563
0.0652982,0.0393136,0.0215897,-0.0229653,-0.000316381,-0.00830615
0.0901457,0.0052276,0.0272542,-0.0159103,-0.0199146,0.0027054
0.0552491,0.0329256,0.0525322,-0.0251402,-0.00406507,0.00569355
0.0119727,0.025508,0.0552645,-0.00886863,-0.0105381,0.0116324
0.0589475,0.0478379,0.00759036,-0.0244969,-0.00180215,-0.00685048
0.00819875,0.0212722,0.00276823,-0.0116864,-0.0194656,-0.00709015
0.0363267,0.0499946,-0.00122243,-0.0229056,5.9545e-05,-0.00767815
-0.0823164,0.00324881,-0.02608,-0.0275644,-0.0150493,0.000324607
0.0377379,0.00208908,-0.0279403,-0.0014447,-0.0167721,-0.00282288
-0.0141552,0.00532724,-0.0295943,0.000740051,-0.0210735,-0.00782537
-0.00143497,0.0255351,-0.00698747,-0.00839603,-0.0140306,0.00423539
0.0123264,0.019127,0.0220794,-0.0249919,-0.0144526,-0.00283408
-0.0374418,-0.00744184,0.0269049,-0.0133057,-0.00814664,-0.00348127
0.0243438,0.00529174,0.0115335,-0.0108768,-0.01543,-0.00508559
-0.0175126,0.00745468,-0.0189288,-0.0190962,0.00682336,0.0061537
-0.0152214,0.0138391,-0.0317629,-0.0229781,-0.0140439,-0.0106293
-0.00983656,-0.0223507,-0.0263031,-0.0111741,-0.00223663,-0.00515246
0.00508222,0.0297871,-0.0101323,-0.0214292,-0.0223591,-0.00684547
-0.0106394,-0.00851108,-0.0541724,-0.0128057,0.0123984,-0.00652695
-0.00114422,0.00424784,-0.0326658,0.000655174,-0.0172856,0.00772846
-0.0511006,0.0532565,-0.0172062,-0.0106368,-0.00453007,0.0259921
-0.0640017,0.126709,-0.0313549,-0.0104439,-0.0166325,0.0122869
-0.222101,0.0182419,0.000153071,-0.0270803,-0.0191609,-0.011533
-0.107157,0.0330665,-0.0317536,-0.054321,-0.0299891,0.00439715
0.00175202,-0.104309,-0.0924787,-0.0165141,0.0145327,-0.0750385
0.053161,-0.149074,-0.0404658,-0.0297112,-0.011122,0.0162697
0.0513306,-0.0490273,0.021518,-0.0132502,-0.00230443,0.0194861
-0.083116,-0.0574502,0.0564111,0.0252179,0.00896433,0.0267658
0.122774,0.111634,0.102472,-0.028614,-0.0028488,0.0349689
0.0374262,0.034017,-0.0012067,0.027439,0.00593585,-0.0354779
0.00241426,0.151102,0.129981,0.0538752,0.00778037,0.0163313
0.0290929,-0.0489935,-0.0236966,-0.166117,0.00320417,-0.123639
0.0684747,-0.449183,-0.338719,-0.148911,-0.0137438,-0.0789604
0.174555,-0.191756,0.0401927,0.04625,-0.139417,0.0944397
-0.144328,0.288509,0.189212,0.0980635,0.0347162,0.0741804
-0.396558,-0.0156743,-0.0660313,0.0329401,0.0085763,0.0593269
-0.383252,-0.0134974,-0.304657,-0.0674971,0.00528571,0.0325686
0.0696561,0.15859,-0.200114,-0.0462603,-0.0861903,-0.0010038
-0.22273,-0.06792,-0.241754,0.02619,-0.000137031,-0.0497665
-0.155257,-0.0104816,-0.288165,-0.0607339,-0.0408828,0.0153582
-0.113397,0.0682322,-0.162486,-0.0381825,-0.0146038,0.00849175
-0.129054,0.0171392,-0.108002,0.010759,0.00444493,-0.0168154
-0.0870177,0.00432821,-0.093597,0.00467736,-0.0228,-0.0065856
-0.0323986,0.083039,-0.0502379,-0.0146343,-0.0265987,-0.0096885
0.0262997,0.0617177,-0.077385,-0.0440871,-0.0160814,-0.00488168
0.263911,0.0327966,-0.046823,-0.0220471,-0.025645,-0.0462681
0.183065,-0.099186,0.148335,-0.0126892,-0.0686915,-0.012305
0.212364,0.0402454,0.124976,-0.0143584,0.0131101,0.0558812
0.213332,-0.00233893,0.140017,-0.0125974,-0.0335618,0.00658768
0.252541,-0.0619758,0.119102,-0.00902104,0.0141413,-0.0206431
0.203193,0.152035,0.0605147,-0.0171939,0.0026463,0.0208777
0.042655,-0.135245,0.0322126,-0.0475863,-0.0585039,-0.0533758
0.0929085,-0.305664,0.310271,0.0201264,-0.110436,-0.091468
0.0819013,-0.105517,0.206079,0.0897011,0.0810541,0.0624768
0.0174694,0.210702,0.132236,0.115035,0.097379,0.0949457
-0.0850961,0.350223,0.103089,-0.033829,-0.0232885,0.0355982
-0.15996,0.205505,0.140934,-0.134732,-0.0277901,-0.0520715
-0.062581,-0.0436072,-0.0472377,-0.153587,-0.0235476,-0.0947099
-0.00610075,-0.244745,-0.362251,-0.0785601,0.0296326,-0.0294218
0.0918306,0.0681029,-0.243676,-0.00315404,-0.0753714,0.0807627
0.124541,0.0935277,0.142129,0.119313,-0.0721604,-0.0361468
0.0659445,-0.0256834,0.276494,0.0099501,-0.0461726,-0.0334587
0.155734,-0.138585,0.284047,-0.0492104,0.0132841,-0.0258825
0.0998295,-0.103361,0.0424586,-0.0168363,0.00953335,0.0183871
-0.0444213,-0.0360888,-0.337196,-0.0430473,0.128545,0.0387365
-0.16334,0.0736661,-0.454292,-0.0893333,-0.0387536,0.0402
-0.0629123,0.128921,-0.342918,0.000388563,-0.0284992,-0.00274968
-0.14158,0.0597425,-0.155293,-0.0143558,-0.0457822,-0.0115325
-0.0565914,0.109696,-0.117981,-0.0187571,-0.0291922,-0.00742728
-0.0105651,-0.186309,0.0594961,-0.0118746,-0.109317,-0.0677276
-0.0521865,-0.286405,0.326805,0.0696714,-0.0870449,-0.0254867
0.149806,0.0200729,0.111442,0.098339,0.0790199,0.0778404
-0.0188318,0.252258,0.0836052,0.0318777,0.0186156,0.0697902
-0.319056,0.335491,0.14115,-0.0464973,0.0191168,0.0130079
-0.11473,0.144819,0.0612044,-0.19066,-0.0622674,-0.106134
0.0171132,-0.118105,-0.319289,-0.0922649,0.042125,-0.0533234
0.0297216,-0.0968402,-0.285984,-0.00321305,-0.0464875,0.0525696
0.0797099,0.0105232,0.197387,0.0728967,-0.126623,-0.0119846
0.0499824,-0.0150944,0.56112,0.0366233,-0.0625216,0.00638866
-0.00302785,-0.0468938,0.152596,-0.0656639,0.0833227,0.0470134
0.0014801,0.0266403,-0.182556,-0.0239736,0.098922,0.0170713
-0.141418,0.05234,-0.376933,-0.0810199,0.0198008,0.029809
-0.0775909,0.0693045,-0.277713,-0.0833175,-0.0898885,-0.0255705
-0.0406269,-0.0499958,-0.0780253,0.00695413,-0.0677938,-0.0160148
0.0416815,0.188341,0.0939877,0.110986,-0.0268652,0.00890809
-0.175245,0.166153,0.0551434,0.0690839,0.0269423,0.00125062
-0.110481,0.204403,0.166129,-0.0620381,0.0167859,-0.0616784
0.0345117,-0.213968,-0.112343,-0.172279,0.0181572,-0.121687
0.151115,-0.329001,-0.186935,-0.0608146,-0.0727057,-0.00269079
0.0831556,-0.204456,-0.00794926,0.0220566,-0.0399592,0.0169759
0.0850192,0.175508,0.190853,0.0921536,-0.0013397,0.0436909
-0.116698,0.0320174,-0.0500581,0.0105391,0.0658262,-0.0158327
-0.129656,-0.00307733,-0.151892,-0.120773,-0.0450301,-0.00691605
-0.0418407,0.0841206,-0.0781807,-0.0572244,-0.0852928,0.0146968
-0.0378472,0.130926,0.0524524,0.0702957,-0.0181726,-0.0031414
-0.00371136,0.184143,-0.0114534,0.0967268,0.161397,-0.101265
-0.0818118,0.253355,0.108579,0.028013,-0.0245298,0.05289
0.195155,0.0871273,0.00802978,-0.180219,-0.0896981,-0.100091
0.206007,-0.23859,-0.0675495,-0.108709,-0.0394804,-0.0560261
0.109061,-0.276805,-0.20352,-0.0217013,0.0577405,-0.0284519
0.0867512,-0.0117255,-0.267214,0.071903,0.0545713,0.102464
-0.080011,0.253398,-0.0637863,0.199431,-0.0119839,0.0742627
-0.159314,0.292783,0.174049,-0.104193,-0.0146173,-0.0448425
-0.00928557,0.042593,-0.0852549,-0.263783,-0.0329965,-0.125358
0.0674641,-0.3034,-0.152572,0.0682253,0.0323742,-0.0499137
0.134655,-0.0245773,-0.0899874,0.205993,0.00874013,0.108485
-0.192935,0.30236,0.286085,0.231529,-0.00355092,0.0233403
-0.726927,0.751898,0.533356,0.0656965,-0.0645419,0.0142154
-0.281999,0.908961,1.09286,-0.0158789,-0.032226,-0.0139111
0.326476,1.0702,1.5236,-0.11072,0.00747471,-0.00453711
0.000733594,1.23751,1.73818,-0.0894604,0.0377622,0.0153185
-0.0900531,0.857659,1.35635,-0.00791252,0.0992046,-0.0429062
-0.263397,0.560923,0.898556,-0.0717244,0.00890717,-0.0736997
-0.147294,0.315081,0.366895,-0.117764,-0.0640274,-0.0715553
-0.0795532,0.0735182,-0.0903609,-0.113948,-0.0205448,-0.0398854
-0.0108377,-0.038186,-0.549884,-0.05108,-0.0417492,-0.0386233
-0.0485378,0.0577529,-0.987262,0.0385079,-0.00526774,-0.0191349
-0.0582458,0.411223,-1.23078,0.116857,-0.0142051,0.00485051
-0.348229,0.490155,-1.01464,0.0765897,-0.119857,0.0573758
-0.722815,0.56693,-0.463256,-0.0384321,-0.103933,0.012708
-0.699359,0.666993,-0.544465,-0.115645,0.0050208,-0.0438061
-0.472926,0.753171,-1.00774,-0.174902,-0.00133333,-0.0488933
0.20037,0.487577,-0.840319,-0.112711,0.0134474,-0.14336
-0.418776,-0.186918,-0.510456,0.00178999,-0.090083,-0.025346
-0.189365,-0.333108,0.212876,0.0178134,-0.069211,0.00320381
-0.179362,-0.531209,0.62006,0.0411545,-0.0409603,0.000184298
0.0394457,-0.337654,0.669454,-0.0183162,-0.0228891,0.0432833
0.122919,-0.0129788,0.410976,-0.0506564,0.0519627,0.0447131
0.00840527,0.19585,-0.0338116,-0.0545529,0.0965866,0.0380545
0.0189531,0.169305,-0.316333,-0.0272176,0.0223119,0.0272546
-0.0257639,-0.0191118,-0.158185,-0.00578201,-0.0793001,-0.0142406
-0.0489252,-0.014875,-0.0117641,0.0287348,-0.0553101,-0.0573527
0.0081473,0.0851349,0.00162669,0.00173345,-0.0841352,-0.0347437
0.142821,0.0860862,0.04919,-0.00744918,-0.0508767,-0.0316423
0.0958738,-0.00862717,0.10122,-0.0186653,-0.0223998,-0.0132707
0.00433181,-0.0585838,0.07025,-0.0138872,0.00982231,-0.00691473
0.00941003,0.00317787,-0.00790771,-0.00790133,-0.0171411,0.00862902
-0.00209919,0.0180703,0.0572586,0.00152618,-0.0244758,-0.0154999
0.0160082,-0.0202761,0.0874759,-0.00936733,-0.0256025,-0.0168763
0.0405203,0.0212199,0.117702,-0.0537593,-0.0149152,-0.00160331
0.111331,-0.0160794,0.0714264,-0.0658527,-0.00980681,-0.0369048
0.149306,-0.22581,0.0795584,-0.0339635,-0.0714933,-0.027221
0.198058,-0.439861,0.298747,-0.0216199,-0.0439934,-0.0370823
0.193567,-0.670876,0.440267,0.00669029,-0.0824262,-0.0235445
0.338366,-0.675276,0.554329,-0.00920571,-0.0900314,-0.119522
0.394796,-0.734844,0.230601,-0.0569935,-0.110679,-0.127265
0.489971,-0.80403,-0.0744832,-0.111575,-0.153523,-0.000133038
0.412612,-0.929519,-0.317218,-0.0756365,-0.0232375,-0.0642208
0.407189,-0.86455,-0.425481,-0.0162455,0.0790285,-0.0842158
-0.0624925,-0.73006,-0.506955,0.0370446,0.0334022,-0.0276916
0.536558,-0.690027,-0.611565,0.0507468,0.026393,0.063748
0.423875,-0.463269,-0.40535,0.0654687,0.0915369,-0.0130672
-0.0688741,-0.440566,-0.338142,0.0872593,0.100191,0.0255655
-0.0129477,-0.313967,-0.217714,0.0941693,0.0527002,0.00911224
0.0282441,-0.323636,-0.0191645,0.0360569,0.00315785,0.00204384
-0.0514084,-0.178839,0.13827,-0.0172895,-0.0185959,0.0144203
-0.122407,-0.0233378,-0.0158031,0.0104997,0.00127661,-0.00266713
-0.229442,0.103413,-0.0299941,0.0407324,-0.0241887,0.0288625
-0.211533,0.436551,0.0865925,0.0823537,0.0484259,0.0804256
-0.11081,0.622742,0.157149,0.0169836,-0.0123244,0.024963
-0.201493,0.823973,0.226587,0.00755012,-0.00268817,-0.012836
-0.450431,0.998723,0.231084,0.00242382,-0.0154951,0.00970888
-0.693358,1.10964,0.0804603,-0.00548184,0.0781786,0.00321937
-1.03851,0.913014,-0.0892166,-0.0475045,0.0471056,-0.029664
-1.1373,0.941898,-0.365539,-0.0321367,-0.00672373,-0.0697822
-0.99643,0.851351,-0.488051,-0.0312676,-0.112977,-0.137147
0.466886,0.478694,-0.162736,-0.0520259,0.0103039,-0.0960733
0.408031,0.162496,0.222373,0.00524315,0.0334863,-0.0276056
-0.162865,-0.11606,0.553455,-0.0390493,0.0385833,0.0649707
-0.203412,-0.234205,0.61628,-0.0645887,0.0545671,0.0327166
-0.584768,-0.204053,0.371023,0.0164535,0.0139391,0.0699629
-0.293674,0.406832,-0.0181698,-0.0336979,-0.0677474,0.0293686
-0.0903684,0.468448,-0.128355,0.0147542,-0.0146351,-0.0799618
