rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0733159,0.0184038,0.141618,-0.033942,-0.0309488,-0.00407577
-0.0517663,-0.0358802,0.0509001,-0.0132862,0.0390155,-0.00382352
-0.0627571,-0.0986601,-0.0294727,-0.00826364,-0.0150524,-0.00887293
-0.0234834,-0.0156746,0.0329945,-0.00951391,-0.0299451,-0.018881
0.0153598,0.0417843,0.0355281,-0.0117081,0.0108379,-0.0174593
0.039006,-0.0369821,-0.0465709,-0.00494152,-0.000347853,-0.0175571
-0.00105233,-0.107212,-0.0351797,0.00593612,-0.00909036,0.00514114
0.0103074,-0.0210086,0.00769397,0.00416598,-0.0032534,0.0034945
0.0155447,-0.0412463,0.02597,0.00583753,-0.0136992,-0.00972104
0.0181352,-0.0370056,0.0880976,-0.00853908,-0.00128347,-0.00355864
0.0292978,-0.0401997,0.0550338,-0.00922358,-0.00357872,-0.00842994
0.0218266,-0.0167637,0.0431598,-0.0160947,-0.00262415,0.00303811
0.0119575,0.0449711,0.0504698,-0.0172181,-0.00700921,-0.00248396
0.0504427,0.0619955,-0.0122767,-0.00542897,0.0174139,-0.00582379
0.0355553,0.0471092,-0.0349165,-0.00155671,-0.0137424,0.000802577
-0.0103656,0.0300988,0.0149038,-0.00175649,-0.029595,-0.00654316
0.00623664,0.0162548,-0.0202316,0.000630572,0.00453955,-0.0137716
0.0148377,0.041799,-0.0180129,-0.0137979,-0.0084163,-0.00882465
-0.00419173,0.0130759,-0.0567541,-0.00746842,-0.00052923,-0.00632375
-0.00175068,-0.031623,-0.0791614,0.00270686,0.00686568,-0.00326544
-0.0862157,0.218595,-0.0921399,-0.0213317,-0.0234091,0.0301265
0.118835,0.496291,-0.183245,-0.0320273,0.0466722,-0.000115097
0.285591,0.323749,-0.291475,0.00623545,0.021523,0.00806189
0.110212,0.234434,-0.160598,0.00181401,0.003901,0.0546053
0.106605,0.184395,-0.120975,0.0413938,0.0255318,0.0323263
0.0983163,-0.000842108,-0.0341631,0.0238512,-0.0289236,0.0276771
-0.15123,-0.34346,0.18179,0.00508182,-0.0192536,0.0177535
0.0248058,-0.364871,0.102415,-0.0155107,-0.0205671,-0.0461303
0.194403,-0.248941,0.00464845,0.017801,-0.0169435,-0.100142
0.137736,-0.176518,0.0392767,-0.0078519,-0.0483169,-0.0701787
0.188339,-0.0605404,0.0493603,-0.0353754,-0.0584646,-0.0152439
0.116301,-0.14778,0.121455,-0.0110615,-0.0259074,-0.0154969
0.0915884,-0.272336,0.221937,-0.0142046,0.00207239,-0.00152326
-0.0986622,-0.185972,0.206846,-0.0118575,0.00877631,0.0114096
-0.0640448,-0.17109,0.204017,-9.32515e-05,-0.0295259,-0.00803417
-0.0449494,-0.246669,0.143272,0.0129361,0.0268366,-0.0108536
-0.0975305,-0.0901712,0.19284,-0.0249771,-0.0223959,0.00828689
0.103819,-0.103053,0.0698705,-0.00376953,0.0199854,-0.0239008
-0.0169001,-0.269021,0.048316,-0.00720596,0.00452757,0.0200741
0.00924814,0.0237029,0.00121539,-0.00122979,0.00781095,0.0364392
0.108746,0.146043,-0.0117017,0.00959153,0.00314069,0.00433713
-0.0601961,-0.0656752,0.0326307,0.00106223,-0.0137658,-0.00944769
-0.00497122,-0.05932,0.0246934,-0.00335795,0.000991523,-0.00234389
-0.0254741,-0.0443997,0.0190943,0.0016453,-0.00695789,0.000785887
-0.0123153,-0.0380186,0.00103411,0.00540622,-0.000886738,-0.0130534
0.00772616,-0.00504929,0.0461951,-0.00175473,-0.00612926,-0.00380695
0.02191,0.0353922,0.0302527,-0.00825748,-0.00261819,0.00239336
-0.00706667,0.00774646,0.0117551,-0.013554,-0.00571716,0.00916278
-0.049851,-0.0433079,-0.028298,0.00226195,0.000739813,-0.00565332
-0.00886459,0.0130758,-0.0236085,0.00196196,-0.00854319,-0.0138927
0.0199146,0.0141067,0.0163303,-0.00477533,-0.0265888,-0.0100338
0.00155679,-0.00929767,0.0161458,-0.0158125,0.0116838,-0.00106597
-0.00200045,-0.0507876,-0.0534453,-0.00288481,-0.0105596,0.00237006
-0.0510933,-0.0837607,-0.00899798,0.00125448,-0.00981623,0.000269055
-0.0256431,-0.0316317,0.0340675,-0.000548437,-0.0148398,-0.0110978
0.0138853,0.020489,0.0751529,-0.00924608,-0.0041272,-0.0146195
0.0604113,0.0332268,0.0713814,-0.0224753,-0.0101207,0.00884056
0.143826,0.101245,0.257496,0.00137115,-0.0810276,0.0122097
0.194554,0.413931,1.16788,-0.0205422,-0.274088,0.0524858
0.251418,0.86817,2.09852,-0.0023322,-0.197532,0.0576483
0.601657,1.07756,2.29715,0.0683628,0.000798464,0.0236085
0.582621,1.18409,2.03878,0.0469823,8.52346e-05,0.0442499
0.171159,1.21202,2.19149,0.0308917,-0.02586,0.0224549
-0.152326,1.05371,2.01453,0.295823,0.0714018,-0.0488291
-0.131202,0.334529,0.37299,0.089916,0.108284,-0.0861685
-0.445277,-0.0451945,0.144958,-0.0314252,0.0375512,-0.0646728
-0.409604,-0.061182,0.147527,-0.0605398,0.0931181,-0.0100594
-0.0569969,-0.041163,-0.069068,-0.0313437,0.0554132,0.000246286
-0.0670334,-0.0751731,-0.243674,-0.0214471,0.0218644,0.00102562
0.0394807,-0.0464942,-0.29817,-0.0138661,-0.0307463,0.0183077
0.120749,0.0066163,-0.112074,-0.0262364,-0.0645838,0.0146923
-0.162786,-0.0389766,0.0164614,-0.0220174,-0.0491428,0.0185364
-0.238876,-0.0261607,0.0530563,-0.0118148,-0.0430882,0.0149362
0.118926,0.0810604,0.158723,-0.0327632,-0.0156574,0.0101733
-0.151409,0.0163235,0.164287,0.00275481,0.0034,-0.00514698
-0.0704429,-0.00603763,-0.0274986,-0.0216155,0.0186633,-0.0045709
-2.83956e-05,-0.0284382,-0.0373828,0.00225526,-0.00892958,-0.0108985
0.0625828,-0.028486,-0.0270357,-0.0255746,-0.0129474,-0.00216913
-0.00658208,-0.0401459,-0.0299524,-0.0109445,-0.00317633,0.0219014
-0.0419997,-0.024145,-0.0571362,-0.0154428,-0.0166975,0.0198454
-0.123679,-0.0187785,-0.00239195,-0.0191436,-0.0361328,0.00869358
0.0222947,0.0151538,0.0988085,-0.0191888,-0.0220669,-0.0134161
-0.0648746,-0.0592919,0.0657656,-0.00694096,-0.00214264,0.00183237
-0.0255631,-0.0114023,0.0244146,-0.0284405,0.0134764,0.0242442
-0.0854248,-0.00389839,-0.0426664,-0.0123144,0.00625867,0.0124264
0.0271606,0.0151885,-0.0563924,-0.0127282,-0.0171506,-0.00397074
0.0882016,0.0119366,0.00105197,-0.012573,-0.0214258,-0.0125947
0.0674808,-0.0125341,0.0201163,-0.0150183,-0.0159843,0.0109037
0.18512,0.0491051,0.0363668,-0.00445032,5.84126e-05,0.0159655
-0.0428033,-0.00287711,0.0177803,-0.0285839,0.00355366,0.0103973
-0.0392455,0.00671148,-0.0132357,-0.0288867,0.00312772,0.0168549
0.0183281,0.0418,-0.0415323,-0.00748134,-0.00309128,0.0044353
0.169541,0.0682966,-0.0269967,-0.0105978,-0.0189128,-0.0133185
0.186084,0.0193038,0.0503367,-0.0131895,-0.0219715,-0.0158257
0.0520446,-0.0263709,0.0499321,-0.0231899,0.0122634,0.00380874
0.00892423,-0.0401474,-0.0651092,-0.0271134,0.00860858,0.0215607
0.0104423,0.00350847,-0.111173,-0.0127032,-0.00903836,0.0211653
0.129448,0.0129999,-0.117333,-0.00583231,-0.0351022,-0.017924
0.206254,-0.0349608,-0.115348,-0.0232888,-0.0145794,-0.0293877
0.246205,-0.00627729,-0.0089233,-0.050188,0.0132343,-0.00729907
0.403238,0.0298133,-0.0350088,-0.033141,0.0441343,0.00168711
0.199418,-0.0998214,-0.386256,0.00859606,0.050572,0.0115131
0.486881,-0.165951,-0.673092,0.0184621,0.0698141,0.00111651
0.339929,-0.210417,-1.19722,0.0540507,0.0741657,-0.0180302
-0.983475,-0.124118,-1.84509,0.0762541,0.0665202,-0.0192959
-0.234814,0.0894807,-2.62381,0.144619,0.230712,0.00279582
1.28782,-0.0742064,-3.75313,0.279698,0.269899,0.0146201
1.04819,-0.630727,-3.84417,0.187048,-0.148887,0.0896689
0.934454,-0.520151,-3.00826,0.177665,-0.205826,0.151764
0.871729,-0.496924,-2.07854,0.166827,-0.114177,0.0294065
-0.1078,-0.317598,-1.18291,0.0893397,-0.0603177,0.0271186
-0.110074,-0.200724,-0.355398,0.0534396,-0.0870486,0.0845146
-0.607439,-0.160035,0.151805,0.0212075,-0.00262845,-0.0133582
-0.755046,-0.0193739,-0.0170386,0.00520384,-0.0109546,-0.0412014
-0.788017,0.0328002,0.0285806,0.00249618,-0.0220582,0.00535023
-0.386452,0.0793478,-0.0118908,-0.00482666,0.0409956,-0.0342623
-0.129633,0.124922,0.0359485,-0.0272572,0.0493142,-0.0212021
-0.202164,0.254891,-0.175938,-0.0232919,0.00555843,-0.00210536
-0.44771,0.424327,-0.185307,-0.00926417,-0.00283128,0.0541141
0.208295,0.781454,0.0241413,-0.086611,0.00738788,0.156578
-1.28793,0.821949,-0.0174792,0.0209264,-0.0388992,-0.0057807
-0.315996,-0.15912,-0.108293,0.0269669,0.0598184,-0.207036
-0.151844,0.0281386,-0.209397,-0.0241656,-0.0476122,0.0166626
0.150959,0.0598197,-0.11071,0.0199731,-0.00661129,-0.0160224
0.689444,0.114888,-0.526519,-0.087652,-0.0112714,0.133177
-0.48197,0.0347763,-0.283825,-0.0250627,-0.2419,-0.102985
-1.72436,-0.289108,0.254911,0.00983286,-0.00971454,0.0121415
0.2113,0.114091,-0.198943,-0.015376,0.221893,-0.0913758
0.0223499,0.0130752,-0.113196,0.0291142,0.0750298,-0.0332601
-0.242676,-0.157047,-0.0881868,-0.0247531,0.0310605,0.0390901
-1.9623,-0.319801,0.261886,0.106754,-0.0819548,-0.458952
-1.66804,0.0365599,0.318399,-0.11807,0.110507,0.127489
0.389862,-0.554866,1.09501,0.237814,-0.00671411,-0.0974867
1.50695,-1.04429,1.13921,0.144782,0.315268,0.0828938
0.922176,-0.726684,1.29181,-0.0269837,-0.0420203,0.133868
0.153797,-0.741013,1.24778,-0.0508807,-0.00433391,0.0828537
-0.320923,-0.515946,0.811753,-0.0720591,0.0331336,0.0558872
-0.438719,-0.213515,0.671997,-0.0924878,-0.030607,0.0235241
0.330548,0.544996,0.24847,-0.0974565,-0.00897706,0.0898896
1.00794,1.46952,0.218824,-0.080024,0.0779525,0.00872403
0.356287,0.799346,0.34807,0.03687,-0.18873,-0.0659777
-1.51728,0.174577,1.29753,-0.0594023,-0.328714,-0.112033
-1.96606,0.0354117,1.51852,-0.023112,0.111215,-0.0837632
-0.902954,-0.112214,1.31442,-0.128366,0.00201339,-0.0931231
1.41927,-0.142575,0.957441,-0.196213,0.348795,0.0157217
1.85971,-0.0161652,0.707473,-0.236757,0.0599202,0.00149906
1.07736,-0.400916,0.690431,0.0720149,0.0931224,0.108257
1.65778,-0.255491,0.599424,0.100602,0.00955027,0.152974
0.0469041,-0.387283,0.266507,0.152574,0.0554795,0.0852873
-0.774296,-0.432379,0.00242254,0.113931,-0.042922,0.00746298
-0.780777,-0.323846,0.198186,0.0638039,-0.0735345,-0.00531274
0.127782,-0.202098,0.166595,0.0937433,-0.0220408,0.0435418
0.283822,-0.0893916,0.228217,0.0668458,-0.00412315,-0.159208
0.293134,-0.0680973,0.162981,0.00119859,-0.0143398,0.0172526
0.290321,-0.0446115,-0.0876202,0.051307,-0.0174644,-0.0205273
0.474671,0.109621,-0.152063,0.0741562,-0.0331856,0.00499529
0.499979,0.161773,-0.19894,0.0750542,-0.0359747,0.0270106
0.765504,0.222233,-0.157456,0.148623,-0.0166019,0.102466
1.1475,0.512678,-0.625593,0.283337,-0.0182393,0.185589
0.804901,0.854691,-0.884642,0.184141,-0.0613575,0.0701391
-0.0778607,1.24701,-0.680884,0.0653501,-0.0824198,0.0727926
-0.71334,0.941872,-0.272349,-0.0154507,-0.0244616,-0.033087
-1.0789,0.368356,-0.107815,-0.116358,0.0490766,-0.051445
-1.04478,-0.213883,-0.315649,-0.205438,0.146178,-0.119624
-0.497963,-0.400472,-0.677594,-0.262813,0.112317,-0.0619764
0.551912,-0.106355,-0.796615,-0.328402,-0.0307919,-0.0451863
0.740797,0.434152,-0.400986,-0.0264891,-0.0902078,-0.000805259
0.563862,0.392618,0.184874,0.0645722,-0.139572,0.0763057
-1.77839,-0.46577,0.268397,0.0501048,-0.173401,-0.142667
-1.17899,-0.467291,0.341577,0.0252725,-0.333197,-0.300981
0.452624,-0.0404203,-0.304215,-0.0386969,0.494384,0.0570053
0.812426,0.0487073,-0.181366,-0.0370778,-0.251627,0.08771
0.0179005,0.293041,-0.128508,0.0331012,-0.0206259,0.105683
-0.236762,0.305982,-0.0778786,0.00894803,-0.00378639,-0.0217648
-0.115284,-0.0996938,0.0299028,0.0385511,-0.0551125,0.000144839
-0.288574,-0.17728,0.0633507,0.00458145,-0.0161169,0.0330647
-0.412707,-0.102686,0.137903,-0.0291219,-0.0132182,0.0120407
-0.34751,-0.120831,0.10974,-0.0291287,0.0257177,-0.0217306
-0.0533913,-0.138053,0.00923033,-0.0281974,0.0443826,0.0105299
0.0947571,-0.0444864,0.000109002,-0.0323362,-0.0124331,0.0233409
-0.0181918,-0.00290223,0.0426849,-0.0212178,0.00285071,0.00820732
0.0275191,-0.010382,0.0153692,-0.0242895,0.0130669,0.00105852
-0.0542995,-0.0198913,-0.0187383,-0.0240955,-0.00254524,0.003223
-0.0173909,0.0120225,-0.0354796,-0.0267213,0.0136216,0.00375694
0.00970734,0.0120041,-0.0415969,-0.0170338,0.012489,0.00957954
-0.0484591,0.0493066,-0.0669232,-0.0277186,-0.00706446,0.0173956
0.0117351,0.0694769,-0.0341421,-0.0112903,-0.00515252,-0.00173688
0.00958164,0.0268994,-0.0309118,-0.0107732,-0.00459862,-0.00351667
0.0222962,0.0290166,-0.00613824,-0.0156802,-0.0113056,0.00646263
-0.00603823,-0.0167432,0.0192805,-0.00905794,-0.0220211,-0.00931758
-0.100226,-0.0645802,0.0343195,-0.0141785,-0.012359,0.00024718
-0.107772,-0.0869281,0.0342566,-0.0218692,-0.00823349,0.00239176
-0.059223,-0.0709939,0.0433632,-0.020292,0.015076,-0.000376105
-0.0157433,-0.0880541,0.0235267,-0.0106817,-0.00685829,0.00335157
-0.0977916,-0.0688292,0.00865921,-0.020514,0.000819623,0.00809729
0.00920741,-0.0146163,0.00875217,-0.0344509,0.0092091,0.0150928
0.0468707,0.0428324,0.020898,-0.0228069,-0.00267667,0.00900757
-0.0136479,0.0130668,0.0202351,-0.00920022,-0.01077,-0.000183642
0.0167711,0.0130532,0.00666709,-0.026711,0.0115871,-0.000851393
0.0342732,0.0130418,-0.0124118,-0.0176035,-0.00428343,0.00425661
-0.00253418,0.00242205,-0.00746592,-0.0139233,-0.0125281,0.00403351
-0.00900772,-0.0114115,-0.00752596,-0.0169489,0.000585854,0.00324047
0.0029656,-0.0114243,-0.0148928,-0.0167326,-0.0046562,0.00531048
-0.0403401,-0.0124532,-0.0100225,-0.0183687,-0.0130712,0.00630498
0.0470051,0.0321879,0.0091286,-0.0227845,0.0103757,0.00400645
-0.000551724,0.025835,0.00752342,-0.0142149,-0.0090192,0.00446689
-0.0577349,0.0482358,-0.00706435,-0.0205261,-0.00421876,-0.00162941
0.026574,0.0758514,-0.00613416,-0.0295997,0.0138874,0.00300503
0.0591395,0.126924,-0.0229492,-0.0242612,-0.000917912,-0.000919402
0.147687,0.119402,-0.0101646,-0.0101803,-0.003887,-0.00179297
0.0667407,0.0162123,-0.0152589,0.00210321,-0.022541,-0.00384915
0.0062088,-0.0465456,-0.0115974,-0.00339049,0.000957966,0.00619185
-0.0448619,-0.0624824,0.0135358,-0.0131422,-0.0154635,0.00890887
-0.0556839,-0.0752485,0.0155673,-0.0233569,0.00963563,0.00478679
-0.0492446,-0.061413,0.0188426,-0.021796,-0.00288081,0.0166033
-0.0923721,-0.0379602,0.00441033,-0.0172368,-0.00477874,-0.0030871
0.0614308,-0.0348785,-0.0195533,-0.0223183,0.00376076,0.00934231
0.0341743,0.0226189,-0.00385787,-0.0219607,-0.0151578,0.00975347
0.028685,0.00346691,0.00574397,-0.0157907,-0.0039351,-0.000168204
0.00177062,-0.000770777,-0.00526707,-0.0166955,-0.00643015,-0.0010013
-0.37424,0.0176077,-0.0363159,-0.0330275,-0.0206881,-0.0219619
-0.267769,0.000509343,-0.0822047,-0.0222265,0.00646001,0.0139077
0.0959634,-0.0136112,-0.0148944,-0.00969875,-0.0194572,0.0616678
0.0889686,0.218384,0.218209,-0.0347751,0.00920469,0.0371502
0.485354,0.0232781,0.282852,0.0503843,0.1436,-0.0798268
0.113073,-0.507503,-0.155552,0.00148612,-0.050325,-0.00424731
-0.332655,-0.252766,-0.160853,-0.0214111,-0.171891,0.0737277
-0.59032,-0.296254,-0.0245352,-0.00885904,0.0346528,-0.0280218
-0.136428,-0.0698847,0.0842434,-0.0525919,0.00822169,0.0484546
0.286353,0.116088,0.0695744,-0.0530462,0.0816531,-0.00482559
0.000917737,0.206812,-0.0472393,-0.0343314,0.0146616,0.0197703
-0.236774,0.201636,0.0367924,-0.0282344,-0.00941581,0.0286847
0.682023,0.16804,-0.235424,0.00920218,0.0970871,0.0274702
1.2659,0.11443,-0.43113,-0.00939733,-0.133838,-0.0161958
-0.199302,0.168687,-0.234703,0.0180465,-0.124233,-0.0571069
-1.07093,0.0128141,-0.111664,0.0331908,-0.0478902,-0.0452673
0.15634,-0.175464,0.0180697,0.00466347,0.0560681,-0.0230799
1.24488,-0.278464,0.0658401,-0.0272598,0.0737629,0.0106462
0.661144,-0.188642,0.14158,-0.0303819,-0.0519787,0.0164131
0.395074,-0.111775,0.035703,-0.0018571,0.0533184,0.033824
0.269152,-0.109514,-0.125265,-0.000931859,0.0243466,0.087533
-0.112188,-0.170919,-0.36295,0.00208032,0.00981879,-0.00495392
-0.444152,-0.168588,-0.157911,-0.0371376,-0.0325078,-0.0893595
-0.292221,0.0494808,-0.0236368,-0.0599579,-0.0198667,0.168757
-0.199134,0.188806,0.161438,-0.0773631,-0.0802561,-0.00922918
0.499494,0.452343,-0.0771689,-0.0394758,0.14729,0.0949057
-0.291204,0.182531,-0.0301922,0.00918663,-0.0200875,-0.0142956
-0.242111,-0.0740009,-0.150361,0.0196123,0.00598252,-0.00543082
-0.217433,-0.0304143,-0.0323563,-0.0286951,-0.119192,-0.0464956
1.00279,-0.220801,0.0480494,0.00135124,-0.022023,-0.0691261
0.183831,0.0692782,0.261189,-0.0291621,-0.074551,0.0183592
-0.92238,0.0679645,0.258295,0.0180122,0.0652303,-0.0187929
-0.480636,-0.122862,0.121086,0.00430578,0.0638203,-0.0261419
-0.325721,-0.0622921,0.0885196,-0.0317568,-0.021858,0.0386358
-0.244559,0.00258386,0.0765267,-0.0138812,0.0180386,-0.00230742
-0.440503,-0.104789,0.107608,-0.0180757,-0.00566256,-0.0197008
-0.498492,-0.0323571,0.061901,-0.0159615,0.0141981,0.0252792
0.178125,-0.0637567,0.199158,-0.0204359,0.0049721,0.0355235
-0.186277,0.130197,0.385427,-0.0212079,-0.08784,0.0418816
-0.277632,0.398561,0.20211,-0.0125923,0.0250312,-0.0163236
0.191839,-0.154151,-0.173207,0.0492511,0.0221378,-0.0816323
-0.290499,-0.17296,-0.166877,-0.0191001,-0.0375377,0.040709
-0.00326964,0.163118,0.150835,-0.0465417,0.01626,-0.00984848
0.551129,-0.0650462,-0.00112379,0.00533116,0.0778016,-0.0494336
0.250007,-0.310655,-0.23985,0.0128337,-0.115152,0.0267547
-0.362174,0.112346,-0.0619654,-0.0421457,-0.0891636,0.0536275
0.180184,0.0139992,-0.00540339,-0.00456893,0.0960169,-0.0816266
0.387399,-0.102168,-0.0586197,-0.012664,-0.0483356,0.0469027
-0.112333,0.0684929,0.0415559,-0.0248188,-0.0194392,0.0188419
0.0210764,0.0332723,0.00669273,-0.0103884,0.0349245,-0.0189377
-0.0219333,-0.0273675,-0.010868,-0.00702745,-0.0281269,0.020357
-0.155347,0.0248793,0.0229005,-0.0117323,-0.0256031,0.0107578
-0.30797,0.0122205,0.0383237,-0.0132615,-0.00620401,0.00872016
-0.013619,-0.00502696,0.019185,-0.0218716,0.0134697,0.000414968
-0.076159,0.0248267,-0.000829141,-0.0194026,-0.0105557,0.00791752
-0.0991827,0.0727433,0.0245665,-0.0137848,0.0062986,-0.00056982
-0.0665109,0.00566354,0.0089442,-0.0070954,-0.000332296,-0.00541139
-0.05762,-0.0230771,-0.0112687,-0.0162227,0.0048697,-0.00931615
0.156376,-0.0434671,0.00187759,-0.0111243,-0.00174272,-0.00190699
0.810663,-0.291966,0.0202527,-0.0164033,0.0675708,-0.0803103
-0.212929,-0.110243,-0.0418541,0.0056476,-0.0967201,0.0587797
0.107521,-0.143468,-0.0735229,0.00224441,0.037861,-0.0265635
-0.181824,-0.0272421,-0.0255231,0.0204527,-0.0696288,0.0538365
-0.582755,0.0486163,0.0458864,-0.0390348,-0.0637034,0.00231093
-0.522069,0.242252,0.221971,-0.0189975,0.0925684,0.0214128
0.49501,0.00738696,-0.018958,-0.0615721,0.111462,-0.106146
0.122181,0.0469958,0.160936,-0.0495595,-0.231316,0.0663027
-0.757528,0.264766,0.296381,0.0347947,-0.0332817,0.0863862
-0.120911,-0.200787,-0.0428591,0.0668383,0.317584,-0.188073
0.803361,-0.31855,-0.106162,-0.0913529,-0.122992,0.02079
0.137123,-0.056246,0.0862615,0.0501437,0.0732225,0.0696416
0.157529,-0.542584,-0.474091,-0.00931853,0.0339388,-0.0748079
-0.188054,0.00584894,-0.363971,0.00579786,-0.133765,0.264235
-0.138108,0.756171,-0.0418703,-0.0938416,-0.330708,-0.206227
-0.128785,0.283551,-0.0605633,-0.0252134,0.126051,-0.0583454
0.413965,0.26508,-0.152902,0.0160466,0.0206367,0.0228115
0.284898,0.00114479,0.0129283,0.00763214,0.0392387,-0.101933
-0.104002,0.373956,0.146272,-0.0147187,0.00370491,0.157586
0.207477,0.446163,-0.0719141,0.00604349,0.0208379,-0.0361435
0.0957424,0.219502,-0.0162041,-0.00665677,-0.0167009,0.0230278
0.88025,0.129553,-0.160332,-0.0208496,0.065657,-0.0111474
0.443049,0.386404,-0.153768,-0.0345953,-0.036953,0.097883
-0.136395,0.474127,-0.178616,0.00714886,-0.053525,0.0408629
0.0207775,0.365387,0.00314937,0.0120168,-0.0803535,0.00216252
-0.0991995,0.302669,0.00399047,-0.0128134,0.0384431,-0.00405568
-0.0567843,0.249448,-0.117535,-0.0166164,0.00964946,0.018729
-0.030887,0.492131,-0.135685,-0.0782189,0.0231004,0.0582959
0.211586,0.694185,-0.07532,0.0106773,0.0758092,-0.000849009
0.387595,0.237415,-0.110342,0.0671803,-0.0695096,-0.0575802
0.0106129,-0.278578,-0.100186,0.0765802,-0.123909,-0.0095048
-0.433835,-0.54972,0.0299606,0.0640967,-0.0652082,0.0228329
-0.85146,-0.733611,0.172088,0.0356829,-0.0752017,-0.0416887
-0.832099,-0.897531,0.0943096,0.00914222,0.0637701,0.0395177
-0.754439,-0.741113,0.0982464,-0.0531074,-0.0232439,0.0626457
-0.793256,-0.399426,0.261297,-0.05312,-0.000655174,-0.000636339
-0.267059,-0.393383,0.0948681,-0.023751,0.117636,-0.0291319
1.60053,-0.589487,-0.202864,-0.0486534,0.119739,0.0297712
0.358558,-0.0479025,0.109101,-0.0409924,-0.14077,0.0717077
-0.523279,0.221016,0.0292535,-0.0412826,-0.0120071,-0.00305974
0.173574,-0.0317702,0.0106301,-0.00456375,0.0192486,0.000112355
0.0861859,-0.00511357,0.0920609,-0.0356931,-0.0308437,0.0224829
-0.108424,0.128086,0.0757979,-0.0077976,-0.00166702,0.0514499
-0.312341,0.00369928,0.0436268,-0.00671226,-0.0292949,-0.0259739
-0.440904,-0.110071,-0.0604986,-0.000123918,0.0371225,-0.00461072
-0.0087424,-0.0986891,-0.0245626,-0.0276498,0.00354344,0.00766516
-0.0866615,0.00139894,0.0750987,-0.0338456,-0.0637982,0.0202178
-0.171395,-0.00599528,0.112697,-0.0059858,-0.0322446,-0.00958681
0.250851,-0.119132,0.0747616,-0.00788218,-0.0447924,0.01577
-0.483415,0.017661,0.0630927,-0.0174425,0.00679845,-0.0105176
0.0533797,-0.0859522,-0.0720576,-0.0386752,0.0786829,-0.0186905
0.127155,0.00552285,-0.000640234,-0.0378243,-0.0636382,0.057894
-0.0939189,0.0706029,0.0385425,0.00159121,-0.0153957,0.00840557
0.227322,-0.0711803,-0.0583225,0.00445002,0.0960917,-0.0302186
0.138667,-0.056209,-0.0614796,-0.00320768,-0.0513272,0.0324558
-0.0328454,0.0152227,-0.00567389,-0.00615513,0.0102088,0.00805062
-0.0459594,-0.0124521,0.0102602,-0.00707597,0.00678557,-0.00479913
0.323565,-0.0542433,0.0434017,-0.0180849,-0.00762236,0.0124708
0.0561228,0.0193916,0.0692039,-0.032361,-0.00968528,0.0279616
-0.0342148,0.00137856,0.023234,0.00593114,0.0123029,0.00690353
-0.376771,0.0612446,-0.00533691,-0.00837731,0.00169855,-0.0196884
-0.294982,0.0994989,0.0287472,-0.027414,0.0246197,-0.00053823
0.246061,0.148074,-0.0101433,-0.0434569,0.0333177,0.00231415
0.42531,0.131997,-0.0873277,-0.0184985,0.0290385,0.0237755
0.746253,0.116851,-0.0644049,-0.00563741,-0.0476586,0.0366522
0.113176,0.152433,-0.0223607,-0.0051741,-0.0588892,0.0220907
0.0197005,0.0928782,0.029104,0.018253,-0.00483906,0.00344914
-0.0188565,-0.0614388,0.00847193,0.0101286,-0.0238712,0.00920033
-0.23671,-0.0538303,0.0552606,-0.00886643,-0.00876987,0.0124958
-0.107714,-0.100762,0.0299923,-0.0147497,0.0139091,-0.0220725
-0.105242,-0.119918,0.00219909,-0.0129149,-0.0266858,0.0162091
-0.115115,-0.100752,0.0138477,-0.0108256,0.00470889,-0.00334728
-0.0425949,-0.0656777,0.00392471,-0.0254838,0.00172979,0.0149198
-0.012534,0.00242377,0.0181192,-0.0219489,-0.00657302,0.00567579
-0.039321,0.0024582,-0.00572914,-0.0190352,-0.000193834,-0.00178492
0.0944479,0.0183124,0.0236007,-0.0160993,0.00485021,0.00625753
-0.0490111,-0.0156328,-0.00796599,-0.0107691,-0.0315396,0.0119557
-0.0729048,-0.00923385,0.00138952,-0.0152023,0.0079307,0.00216484
0.000620279,0.00135674,0.00114131,-0.0223387,-0.0115688,0.0116345
-0.0383156,0.0130922,0.000685452,-0.0129374,-0.0111872,0.00214362
-0.0199466,0.00243524,0.00304789,-0.0150388,-0.00555724,0.000972748
0.00393822,-0.00609378,-0.00523607,-0.0191391,-0.00896776,0.00230169
-0.000431456,0.00667513,-0.00209507,-0.0100196,-0.0163776,0.00524795
-0.0727843,-0.00710015,-0.0103868,-0.00659752,-0.0233669,0.00895792
-0.11838,0.0440172,0.00188529,-0.0159841,-0.0306262,0.00266969
-0.119646,0.0599843,0.0179202,-0.015321,-0.00785244,0.00708151
-0.0667219,0.0823022,0.021715,-0.0258136,-0.000353217,0.0038985
0.0663747,0.123722,0.00926374,-0.01617,0.00427693,0.0112146
0.215884,0.106582,-0.0158004,-0.00492311,0.0102599,-0.00430995
0.0794852,0.145005,-0.00560039,-0.0380081,0.00210106,-0.00056386
0.384302,0.32787,-0.0108929,-0.0414855,0.0568765,0.0157677
0.291889,0.39288,-0.0730433,-0.00701314,-0.00475287,-0.000339866
0.393674,0.378972,-0.0847227,-0.0170035,0.00993681,0.0161303
0.451667,0.402343,-0.0487488,0.00999534,-0.0251141,0.000776708
0.463309,0.320354,-0.0164249,0.015491,0.00869787,0.00336313
