rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.00798342,0.434789,-0.539837,-0.292553,-0.101321,0.18133
1.07119,0.916228,-0.607498,-0.359573,0.0508727,0.118747
1.63111,0.856115,-0.269179,0.117827,-0.0890486,0.143579
-1.02272,0.0392585,0.65236,0.645948,0.0058952,-0.238298
0.276995,-0.332005,0.179212,0.132457,-0.103613,-0.0563702
-3.605,-1.17419,-0.372527,-0.0120087,-0.355768,0.199678
-1.76615,-0.888198,-0.138903,-0.43118,-0.0870097,0.0369973
-0.697197,-0.406862,0.174676,-0.402239,-0.0372472,0.037091
-0.660327,-0.299502,0.671804,0.152688,0.30861,-0.19447
0.874455,0.830981,0.325099,0.118459,0.40254,-0.0429233
2.9758,0.0991709,0.475971,0.229057,-0.0942355,0.291574
0.180612,0.183374,-0.271031,-0.385729,-0.131042,0.189457
1.43054,1.10644,-0.347713,-0.330358,-0.2198,0.34431
0.68689,1.63573,0.81149,0.048472,-0.0791017,0.0266736
-3.76578,-0.550618,0.879916,0.815208,-0.0899568,-1.00958
1.59941,-1.17369,-0.661544,0.294675,0.322557,0.00380147
-1.87184,-2.1472,-0.872298,0.00730348,-0.31039,0.0647866
-1.71362,-0.99353,-0.49904,-0.425102,-0.314955,0.483692
-0.713323,0.331775,0.611684,-0.313849,-0.212055,-0.00313735
0.413193,0.511794,1.03435,0.11988,0.236804,-0.30628
-0.40296,0.606157,0.687735,0.27194,0.43034,0.0332392
2.0748,0.214953,-0.135024,0.0782818,0.0156198,0.221138
0.379751,0.505858,-0.628847,-0.506471,-0.0930203,0.0976015
1.8203,1.37431,-0.00414208,-0.396281,-0.070754,-0.0230339
1.32175,0.45474,0.916215,0.163445,0.0596448,-0.115092
-2.05378,-0.734723,-0.0523688,0.809539,-0.0489795,-0.217026
0.127816,-0.31574,-0.551652,0.0826827,0.087736,-0.030592
-1.10824,-1.0589,-0.47497,-0.0689638,-0.224016,0.0595995
-0.830035,-0.714292,-0.225903,-0.438789,-0.165605,0.117898
-1.15745,-0.343847,0.646931,-0.328115,-0.0975456,0.0158268
-0.412589,0.711528,0.771042,0.198282,0.131165,-0.287026
1.36639,0.724195,0.240838,0.255765,0.365414,-0.0775243
1.7186,-0.166918,-0.160092,0.171277,0.0697536,0.127254
0.42326,0.0726898,-1.02516,-0.470332,-0.0715961,0.1154
0.749523,0.40545,-0.303334,-0.38249,-0.158831,0.188096
0.620903,0.768191,1.00112,0.29698,0.0270015,-0.0249182
-1.10226,-0.516092,-0.272015,0.466517,-0.0506312,-0.522589
0.00403868,-1.21305,-0.313395,0.276828,0.00289311,-0.0077439
-2.94514,-1.60358,-0.662287,-0.163892,-0.249064,0.112678
-0.942929,-0.713127,-0.288213,-0.482113,-0.259404,0.289901
-0.261601,0.52717,1.13805,-0.367267,-0.128649,0.0421146
-3.3492,0.916835,1.43782,0.496673,0.0819422,-0.439108
4.13862,0.82428,0.47665,0.221262,0.46431,-0.0979769
1.318,-0.698857,-0.165178,0.121908,0.056032,0.105618
-0.562107,-0.300221,-0.966353,-0.474091,-0.0713183,0.15558
1.37057,0.313451,-0.327263,-0.352281,-0.0767278,0.203221
-0.0809688,0.82728,0.897819,0.366771,-0.00272481,0.0429803
-0.677912,-0.0470569,0.0535459,0.0535579,0.2235,-0.383237
0.546969,-0.673728,-0.476953,0.243582,-0.0313013,-0.114874
-1.73517,-1.38833,-0.882207,-0.37199,-0.241353,0.0673953
-0.637713,-0.445148,-0.13298,-0.386892,-0.208362,0.285351
0.911685,0.631743,0.921033,-0.10484,0.0602815,-0.0670852
-3.42341,0.0123979,0.245094,0.535685,-0.188431,-0.685289
2.20913,-0.260992,-0.00882566,0.263443,0.35021,0.078647
1.00999,-0.298377,-0.221528,-0.0311152,0.0114757,0.0934472
1.35867,0.431781,-0.959234,-0.457883,-0.041782,0.320654
0.926118,0.78109,-0.371306,-0.243238,-0.193806,0.267583
1.75928,1.40926,0.864552,0.48433,-0.116688,-0.396343
-2.03692,-0.426097,0.167014,0.0858699,0.00570443,-0.455168
-0.65762,-1.29127,-0.526382,0.212038,0.0327521,0.0319477
-2.97136,-1.43748,-0.756966,-0.345033,-0.204495,0.188273
-0.975852,-0.403402,-0.0651129,-0.421826,-0.286102,0.254942
-0.540449,0.455048,0.924032,-0.0674324,-0.046656,-0.176934
-2.08266,0.148408,1.48826,0.38723,0.387904,-0.232864
3.72994,0.612623,1.00653,0.133128,0.346203,0.0605608
1.62656,-0.479758,-0.325712,0.10617,0.139003,0.0500305
0.665165,-0.282956,-1.27048,-0.456401,-0.0398558,0.156422
0.537738,-0.0605042,-0.791378,-0.299152,-0.133557,0.182988
-0.568808,0.609545,0.414964,0.374315,-0.152145,0.0847545
-1.18755,0.123549,0.377384,0.0527442,0.0875401,-0.360271
-0.0908709,-0.674368,-0.286091,0.208422,-0.0422382,-0.0655402
-1.89212,-1.08494,-0.483827,-0.357637,-0.175073,0.11706
-0.737781,-0.157781,0.308881,-0.390855,-0.155256,0.23133
-0.632093,0.86381,1.16886,-0.105106,-0.00824869,0.0414934
-1.86284,0.278284,0.825713,0.498451,0.115247,-0.592523
2.75094,0.147348,0.051516,0.240704,0.358727,-0.0248265
1.62354,-0.63621,-0.434813,0.0845848,0.0745146,0.0522354
0.220084,-0.495512,-1.29243,-0.42499,-0.0838691,0.131206
0.537659,-0.152083,-0.671374,-0.293868,-0.134735,0.219771
-0.46613,0.561522,0.631401,0.275407,-0.129548,0.190614
-2.06844,0.18896,1.05474,0.391212,-0.00128186,-0.269804
0.5365,0.311774,0.32607,0.0934709,0.204068,-0.281598
-1.24476,-0.948104,-0.460568,-0.216947,-0.0525636,-0.0335
-0.204948,-0.389041,-0.159181,-0.479212,-0.0892473,0.197669
0.032689,0.715452,0.794285,-0.236838,0.06343,0.0454196
1.04933,1.43106,0.917527,0.192691,0.277036,-0.261588
0.985882,0.147648,-0.234029,0.133488,0.289261,-0.333387
2.27663,-0.452529,-0.447931,0.138223,0.0891753,0.0443789
-0.418687,-0.710082,-1.19881,-0.390007,-0.00153038,0.0745602
1.3643,-0.197367,-0.816153,-0.311141,-0.0695856,0.230312
-0.211655,0.0717818,0.231106,0.313072,-0.198433,0.20916
-1.96549,-0.20588,0.451343,0.342409,0.0149046,-0.118512
0.830729,0.101939,0.0266031,0.219737,0.014016,-0.14312
-1.35333,-0.918256,-0.318353,-0.263889,-0.12734,-0.0324439
-1.09645,-0.529999,0.00110403,-0.485528,-0.150433,0.104541
-0.612679,0.313556,0.813069,-0.277328,-0.0581414,0.0524306
-0.634264,1.03101,0.84316,0.52187,0.170898,-0.327146
1.40227,0.455921,0.247933,0.195183,0.246325,-0.242416
1.37808,-0.415733,-0.250437,0.145345,0.0692827,0.0129417
-0.169372,-0.653806,-1.36521,-0.414781,-0.116637,0.155143
0.0753096,-0.101749,-0.514978,-0.288337,-0.213104,0.247449
-1.38378,0.344941,1.02487,0.208456,-0.111701,0.15114
-0.577111,0.0451999,1.16066,0.310994,0.157501,-0.450314
0.73419,-0.039527,-0.138177,0.0914378,0.0760119,-0.199035
-1.28727,-0.830984,-0.439748,-0.43862,-0.0561257,0.0805851
-0.675117,-0.176908,0.00552807,-0.421373,-0.149287,0.217884
-0.926454,0.900265,0.98025,-0.0179245,-0.00218663,-0.0179412
-1.54036,0.247289,0.392545,0.565407,0.331332,-0.380004
3.26377,-0.110604,-0.0516336,0.236531,0.0876091,-0.0199604
0.735284,-0.553563,-0.503832,-0.148158,0.0065701,0.0273792
0.988471,-0.0129103,-0.880539,-0.443829,-0.031419,0.17081
1.21615,-0.033499,-0.10702,-0.0836805,-0.0988411,0.119731
-1.46146,0.364216,0.799123,0.421931,-0.0104458,-0.0417809
-0.277315,0.362542,-0.23998,-0.196066,0.0913127,-0.0541253
-0.485601,-0.902893,-0.468078,0.240581,-0.127641,-0.0316496
-1.62215,-0.824328,-0.576333,-0.447282,-0.272005,0.159117
-1.71819,-0.759658,0.743787,-0.355017,-0.311666,-0.0198899
-1.20912,-0.192851,1.43746,0.202799,0.333732,-0.152017
0.216774,0.290533,1.01842,0.151618,0.392715,-0.105487
2.37336,0.0263715,-0.333823,0.306949,0.208374,0.0755863
0.980649,-0.320501,-1.03344,-0.225586,-0.0366864,0.0844457
0.440422,-0.0188111,-1.2101,-0.454879,-0.18537,0.153198
0.577053,0.522496,0.357367,-0.0711926,-0.172576,0.27864
-0.591072,1.00427,1.26555,0.68202,0.0302844,-0.142856
1.03614,0.416765,0.415142,-0.0181735,0.161213,-0.199002
-1.61625,-1.31179,-0.78349,0.122438,-0.0987174,-0.000266969
-1.33381,-0.735065,-0.755158,-0.463209,-0.190907,0.241887
-0.683914,0.0784632,0.408832,-0.399298,-0.231272,0.22208
0.300758,1.10997,1.59462,0.190883,0.276639,-0.153956
0.525846,0.617234,0.488386,0.297404,0.429023,-0.405882
2.95402,-0.279612,-0.0935167,0.0847235,0.0567102,0.0143788
0.0617482,-1.00652,-0.578476,-0.252795,-0.0392875,0.0212279
-0.601309,-0.303393,-0.940027,-0.378396,-0.0716398,0.193908
0.615161,0.291561,0.0443086,-0.0791693,-0.0428202,0.206313
-0.951728,0.386173,0.861617,0.573915,-0.0144379,0.0470203
-0.170435,0.142084,-0.0982869,0.126061,0.0899782,-0.162878
-0.334998,-0.89764,-0.600208,0.0294275,-0.153954,-0.0464513
-1.72792,-0.725318,-0.294948,-0.511529,-0.226961,0.0807143
-1.06919,-0.281109,0.680001,-0.317503,-0.121896,0.0520494
-0.295932,0.589984,1.20934,0.25362,0.148447,-0.184707
0.763865,0.61486,0.787682,0.111537,0.354382,-0.25373
2.32083,-0.424943,-0.230104,0.312054,0.21261,0.01928
0.456526,-0.604271,-1.24575,-0.316262,-0.0194744,0.0667318
0.763278,-0.120187,-1.15495,-0.4086,-0.0770947,0.194436
0.43721,0.205482,0.00704721,-0.0901612,-0.195918,0.154492
-2.07457,0.463584,1.09723,0.665134,-0.0132756,0.036468
1.22609,0.371961,0.248166,0.18093,0.174054,-0.317193
-0.704135,-1.19012,-0.534509,-0.040672,-0.193111,-0.0191401
-1.4063,-0.626547,-0.348152,-0.459302,-0.133714,0.21556
-1.05012,-0.211886,0.504552,-0.31487,-0.134826,0.113244
-1.31695,0.846156,1.41059,0.461426,0.123943,-0.127528
1.70597,0.708858,0.963153,0.163871,0.500105,-0.32485
2.75312,-0.401821,-0.310886,0.187366,0.183843,-0.00814122
0.633957,-0.823683,-1.23281,-0.378636,0.0066177,0.0630245
0.216171,-0.327382,-1.03781,-0.425707,-0.0723545,0.191049
0.68084,0.258456,0.281717,0.155475,-0.0532156,0.188092
-1.59178,-0.0188361,0.578532,0.538701,-0.0495534,-0.036018
0.872015,0.237147,-0.211845,0.130353,0.0513252,-0.223005
-1.20768,-1.14607,-0.678383,-0.223147,-0.171257,0.0699444
-1.06757,-0.403324,-0.0843484,-0.511062,-0.166742,0.213648
-0.965817,0.38406,0.86468,-0.367126,-0.135894,0.0733732
-1.20178,1.14084,1.7446,0.518082,0.158112,-0.379612
2.70008,0.575151,0.634058,0.171666,0.509672,-0.249425
2.49247,-0.752829,-0.584379,0.178831,0.139946,0.0102006
0.0481705,-1.00735,-1.45234,-0.378572,-0.0498511,0.104552
0.0986158,-0.413519,-1.05941,-0.336831,-0.0768293,0.220866
0.398274,0.42261,0.193761,0.265388,-0.200215,0.31468
-1.47894,0.177915,0.937235,0.260002,0.0397378,-0.074001
0.839502,0.430806,0.190192,0.169407,0.0442675,-0.157201
-1.69799,-0.87651,-0.247353,-0.347914,-0.0696701,0.0383496
-1.17756,-0.38948,0.194917,-0.44757,-0.106211,0.175071
-1.77032,0.295178,1.07729,-0.200489,-0.0203759,-0.0345174
1.13746,0.981682,1.32369,0.357413,0.419118,-0.287797
2.11314,0.169056,0.235922,0.307188,0.254347,-0.191792
1.69327,-0.933114,-0.973377,0.136202,0.0561581,0.0442643
-0.26324,-0.573778,-1.9103,-0.467428,-0.095361,0.156108
1.00746,0.0487103,-0.530279,-0.374885,-0.21885,0.218231
-1.40664,0.387567,0.828606,0.396535,-0.151397,0.177125
0.32408,0.481019,0.872747,0.24265,0.139508,-0.43173
0.0993515,-0.551083,-0.184515,0.269835,-0.103664,-0.0993673
-2.12176,-1.01453,-0.556143,-0.431049,-0.125777,0.111132
-0.472497,-0.301683,0.18671,-0.397006,-0.200817,0.181608
-0.653146,0.860604,1.11503,-0.172986,-0.00428712,0.0573864
-2.17229,0.508393,0.820852,0.678278,0.160599,-0.590119
2.89175,-0.330726,-0.0267779,0.048965,0.378452,-0.037901
0.014379,-0.956528,-0.498832,-0.0386087,-0.110467,0.104673
-0.446606,-0.21204,-0.850635,-0.443151,-0.0652243,0.188172
1.02157,0.128406,-0.231534,-0.164434,0.007743,0.244086
0.318178,0.682285,0.384173,0.295571,-0.0231004,0.163454
-0.354061,0.284717,0.179932,0.0643187,0.100166,-0.279553
0.305091,-0.27973,-0.650424,0.238024,-0.0165835,-0.114691
-1.14584,-1.13336,-0.903716,-0.342651,-0.216986,-0.0144019
-2.18664,-1.06901,0.174415,-0.487387,-0.354978,0.23853
0.709462,0.0772136,0.977009,-0.0872047,0.158017,0.048907
0.665123,1.1449,0.977583,0.393123,0.142913,-0.152125
0.570355,0.634201,0.264981,0.186293,0.282325,-0.232371
1.90732,-0.185208,-0.314381,0.0958586,0.165634,-0.0315456
-1.69605,-0.720934,-1.27336,-0.379847,-0.0773396,0.172881
-1.2079,0.0140399,-0.456952,-0.239664,-0.268735,0.191343
-1.01918,0.636376,0.464315,0.381784,-0.102632,0.154304
-1.43929,-0.107361,0.381049,0.197314,0.363416,-0.419132
-0.81266,-0.629177,-0.54929,0.312899,0.215142,-0.193102
-1.82045,-0.728358,-1.0617,-0.353889,-0.290311,0.120436
-5.04336,0.0701337,-0.684638,-0.504987,-0.13534,0.244805
-1.5594,-0.00392031,-0.0358614,-0.145366,0.148656,-0.0114123
-1.46047,0.0555503,0.218959,0.378019,0.422294,0.0581712
1.83302,0.0264977,0.257362,0.290735,0.205897,0.109177
2.80186,-0.0945006,0.274887,0.129967,-0.183198,0.100296
2.00598,0.824708,0.288508,-0.59452,-0.309358,0.143975
0.0553819,0.890009,0.264193,-0.307343,-0.125609,0.164474
-1.70456,0.300661,-0.246618,0.293733,0.268628,-0.0595651
-0.419192,-0.348601,-0.0440448,0.281071,0.450285,-0.0660785
0.430105,-0.0946944,-0.522918,0.181073,0.0379965,0.122388
1.12002,-0.110053,-0.728161,-0.137839,-0.241871,-0.0855999
1.25666,-0.217768,-0.341054,-0.459284,-0.166955,-0.10074
0.809838,-0.110034,0.0831389,-0.346548,-0.00140393,-0.193967
-0.121162,0.28228,0.45338,0.206066,0.246631,0.133767
0.0077181,0.752613,0.699566,-0.0505991,0.33581,0.129926
1.19009,0.205745,0.400847,0.149763,-0.0397924,0.135972
4.90573,0.7471,-0.174325,-0.378826,-0.0610141,0.301417
2.90233,0.627339,-0.61341,-0.334731,-0.453349,0.0938927
1.76608,0.636326,0.809539,0.232199,-0.209634,0.159976
-1.6893,0.334226,1.60156,0.655467,-0.115564,-0.549556
0.0147679,-0.0180426,0.616893,0.24437,0.194605,-0.0741928
-2.09562,-1.41067,-0.429248,-0.195356,-0.0633442,0.129226
-1.16738,-0.350183,-0.0557396,-0.512916,-0.140769,0.302834
-0.0889519,0.466321,0.768344,-0.310517,-0.0392082,-0.00978637
0.0187534,1.55182,1.42912,0.538525,0.268213,-0.311854
2.04023,0.749154,0.0201956,0.297051,0.359717,-0.235443
1.36133,-0.782961,-0.782583,0.0389245,0.0213526,-0.025316
0.136462,-0.427372,-1.67588,-0.479659,0.066357,0.169483
1.26983,-0.0921044,-0.578721,-0.263426,-0.152309,0.210392
-0.224815,0.103522,0.455589,0.384464,-0.14892,0.161155
-0.385115,0.201561,0.470801,0.167401,0.020241,-0.206405
-0.462212,-0.453955,-0.0562137,0.201926,-0.110665,-0.221805
-2.71985,-1.26867,-0.313327,-0.37885,-0.245023,0.0795262
-0.973108,-0.482383,0.200355,-0.404508,-0.0635062,0.158193
0.459135,0.412612,1.10011,-0.0201114,-0.0207534,0.0318168
-0.59301,0.43372,0.681297,0.558266,0.295384,-0.308658
1.35148,0.478324,-0.37601,0.295838,0.236964,-0.182134
0.949194,-0.416455,-0.908613,-0.0765235,-0.0436598,-0.0377932
1.22789,0.0336981,-1.2346,-0.461205,-0.11026,0.127293
0.602247,0.144634,-0.358465,-0.139604,-0.193763,0.0924852
-1.38479,0.285217,0.923023,0.449433,-0.220474,0.184954
0.316217,0.478845,0.593046,0.00836009,0.20251,-0.22353
-1.29136,-1.13668,-0.222321,0.171195,-0.0195688,-0.116399
-2.0355,-1.05627,-0.318628,-0.406806,-0.106308,0.235793
-0.283859,-0.297658,0.142667,-0.415458,-0.170444,0.22736
0.255036,1.53881,1.68879,0.20701,-0.0609465,-0.00703788
0.546621,0.395431,1.42233,0.421952,0.50146,-0.400889
2.41432,0.00917084,-0.316382,0.168788,0.0745734,-0.0777538
0.649952,-0.781338,-0.901994,-0.280856,0.0474086,-0.0572784
0.794021,-0.0724845,-0.994212,-0.466664,0.0227568,0.171287
1.02357,-0.0441272,-0.19718,-0.0134407,-0.12327,0.163223
-2.12054,-0.124966,0.27908,0.62409,-0.0331229,-0.0137351
0.600943,0.194559,0.0719043,0.0888127,-0.0468777,-0.0724478
-1.43793,-1.01308,-0.281924,-0.0410259,-0.201954,-0.0855246
-1.13238,-0.533286,-0.075499,-0.474063,-0.199426,0.181595
-0.905603,0.118833,0.822614,-0.277461,-0.149896,0.179979
-1.09269,1.18426,1.75524,0.440971,0.126141,-0.220541
1.78843,0.736397,0.73047,0.120362,0.491406,-0.351407
1.44403,-0.685181,-0.427335,0.153844,0.195002,-0.138022
-0.224139,-0.682647,-1.39597,-0.372894,0.0616497,0.1259
2.0405,-0.0787957,-0.754175,-0.224996,-0.0294817,0.20171
-0.457677,-0.171783,-0.414061,0.124728,-0.285626,0.22765
-2.09216,0.147428,0.64104,0.404544,-0.116831,0.00587958
1.1892,0.469775,0.252823,0.25093,0.0980164,-0.236951
-2.00727,-1.63317,-0.584351,-0.162352,-0.208375,-0.150152
-1.66132,-0.832026,-0.0319476,-0.444391,-0.184825,0.314178
-0.622308,0.218651,0.918867,-0.310439,-0.0849917,0.187063
0.0853693,2.00937,1.94337,0.532148,0.113992,-0.165996
2.27556,0.696677,0.581827,0.286441,0.434,-0.270517
2.74693,-0.574348,-0.527253,0.0427319,0.033371,-0.0990493
-0.81188,-0.851478,-1.32644,-0.457796,-0.0472119,-0.0466243
1.01617,-0.350536,-0.805133,-0.391276,0.0382022,0.115298
-0.941134,-0.497414,0.557264,0.455354,-0.0684066,0.366327
-1.7674,-0.284808,-0.0754562,0.174465,0.094177,-0.154983
1.52507,0.0311516,-0.490308,0.199366,-0.133795,-0.131814
-1.94082,-1.07436,-0.684811,-0.395012,-0.216802,0.0525061
-1.25112,-1.13888,-0.140505,-0.313568,0.0517739,0.0883824
-1.44262,0.317147,1.0733,-0.153575,-0.0732337,0.0823122
-1.02127,1.1426,2.06551,0.440815,0.246167,-0.188043
4.14539,0.88789,0.860854,0.268158,0.527505,-0.269401
1.40539,-0.524378,-0.677438,0.0637396,0.155589,0.0572953
0.665173,-0.526828,-1.45138,-0.473577,-0.0191854,0.221124
1.03502,-0.000332258,-0.883443,-0.186747,-0.166062,0.311315
-0.451824,0.547485,0.715951,0.299952,-0.251019,0.161449
-2.11798,0.252733,0.928638,0.132649,0.172566,-0.387727
0.16163,-0.336278,-0.0567825,0.197386,-0.0115528,-0.466602
-2.11936,-1.39152,-0.435993,-0.387931,-0.14158,0.077744
-1.23618,-0.637553,-0.065894,-0.337636,-0.166174,0.306391
-0.309957,0.68249,0.993661,-0.061572,-0.136677,0.110556
0.614449,1.33099,1.56776,0.753036,0.297985,-0.445357
3.31833,0.593839,0.0433684,0.159826,0.429777,-0.239479
0.830985,-0.872087,-0.520868,-0.0874996,0.0110845,-0.0413305
-0.51224,-0.642069,-1.14875,-0.47438,0.00948387,0.149376
0.566066,0.0318376,-0.506558,-0.214721,-0.11187,0.235899
-0.382623,0.481428,0.723215,0.371512,-0.10487,0.141433
-0.638358,0.278418,0.27617,0.161179,0.155067,-0.253586
0.0171541,-0.679871,-0.581675,0.113419,-0.126505,-0.0406139
-1.79428,-0.880899,-0.135164,-0.464367,-0.244818,0.137613
-0.98528,-0.18444,0.509312,-0.32237,-0.0941777,0.25899
-0.543893,1.20629,1.28814,0.109015,-0.025943,-0.0137876
-0.298768,0.387536,1.29708,0.509032,0.439741,-0.393716
4.08957,0.14624,-0.141256,0.385098,0.242167,-0.147617
1.08809,-1.26612,-0.561462,-0.0968181,-0.09544,-0.0509433
-0.671762,-0.715403,-1.19119,-0.439216,0.0114329,0.134541
0.646218,-0.168408,-0.292395,-0.195144,-0.100558,0.218906
-1.02771,-0.0290558,0.726029,0.488081,-0.0895306,0.227145
0.477697,0.737412,0.327952,0.00421154,0.153954,-0.0488731
0.0105087,-0.468071,-0.483465,0.0776337,-0.142539,-0.192667
-1.20903,-0.383152,-0.205059,-0.508982,-0.239408,0.0862284
-0.667359,0.0441626,0.590847,-0.250463,-0.0726381,0.0934851
-0.286341,0.850666,0.89095,0.199063,0.0937868,-0.105637
-0.300338,0.575109,0.394254,0.1108,0.269274,-0.297253
3.72533,-0.0579585,0.17174,0.149694,0.240386,0.045109
-0.234765,-0.755273,-0.578043,-0.26825,-0.0680591,-0.128038
-0.660183,-0.372636,-1.29741,-0.402414,-0.0266991,0.270637
-0.0424288,-0.161509,-0.31091,-0.0378152,-0.360858,0.412621
-0.538973,0.725146,1.27795,0.499657,0.0132512,-0.0234241
1.0884,0.356962,0.287068,0.206541,0.160411,-0.287067
-1.37341,-1.00456,-0.661366,-0.0690806,-0.142778,-0.0727389
-0.50406,-0.450767,-0.0867274,-0.429693,-0.133425,0.188901
-0.463091,0.0877299,0.286889,-0.313237,-0.0702835,0.0828015
-0.514463,0.689059,0.798586,0.31902,0.0590527,-0.18077
0.599905,0.307268,0.368308,0.20061,0.321683,-0.34627
2.09472,-0.698567,-0.0859445,0.186383,0.0680731,0.0700283
-0.423785,-0.51554,-0.93269,-0.355092,-0.00975594,0.147048
1.31983,0.284666,-0.742417,-0.351263,-0.088352,0.277878
0.43679,0.480977,0.0247202,0.0854557,-0.144427,0.163898
-2.04412,0.0281296,0.609515,0.487861,0.0499899,-0.165826
1.21614,0.321838,-0.136538,0.061949,0.137594,-0.283386
-0.701733,-1.12542,-0.352767,-0.0452561,-0.215798,-0.0613777
-2.11894,-0.715664,-0.230043,-0.377268,-0.139362,0.146088
-0.185349,-0.175419,0.328828,-0.295834,-0.0979463,0.115662
-3.40902,0.373945,0.906361,0.481671,-0.0860908,-0.514578
3.37008,0.544619,0.788119,-0.0148865,0.321119,-0.216937
0.660599,-0.467546,-0.294095,0.189739,0.175265,0.00650531
0.800679,-0.150256,-1.00163,-0.4281,0.0947756,0.234949
1.90418,0.506772,-1.01013,-0.306839,0.0103585,0.183608
1.1817,0.374005,-0.0534592,0.129474,-0.153623,0.134776
-2.9593,-0.357516,0.265456,0.48488,-0.0850843,-0.120752
1.61712,0.323587,0.193501,0.0228365,0.15327,-0.215121
-1.95061,-1.15967,-0.255542,-0.105608,-0.238554,0.00485891
-1.7322,-0.658481,-0.197886,-0.440052,-0.14185,0.221279
-0.0642928,0.271491,0.601712,-0.204993,-0.137449,0.0938483
-1.27105,1.56234,1.29987,0.396291,-0.0198117,-0.280563
-0.685062,-0.223067,0.75899,0.0698135,0.505418,-0.334695
2.6781,-0.191216,-0.288653,0.0357085,0.27843,0.218082
2.43387,-0.213255,-0.819264,-0.339457,-0.0305771,0.110715
0.11426,-0.0241959,-0.830736,-0.253795,-0.0225531,0.0383861
0.310137,-0.0436846,-0.118614,0.318356,-0.196945,0.0804442
-1.62858,-0.446756,-0.0973464,0.199909,0.0668822,-0.0854183
0.906993,0.0697757,-0.123742,0.0948467,-0.14975,-0.00493461
-1.07866,-0.898497,-0.10888,-0.179109,-0.0149821,-0.303891
-1.02496,-0.616457,-0.101058,-0.369074,-0.198932,0.0959014
-0.586457,0.443174,0.882568,-0.0938622,-0.154614,0.0152544
-1.55573,0.428919,1.12643,0.402366,0.296853,-0.162919
3.4924,0.0666953,0.304926,0.252178,0.209821,0.0275367
0.56882,-0.719711,-0.489761,0.0180899,-0.0441768,-0.011685
-0.41743,-0.352595,-1.34931,-0.338486,0.0775255,0.177115
1.85763,-0.285316,-0.410278,-0.210357,-0.175867,0.169397
-0.981472,0.733055,0.677587,0.17829,-0.419868,0.102547
-0.73712,0.447485,1.12284,0.317691,0.0459429,-0.344207
-0.180546,-0.717167,0.0253215,0.117519,0.102429,-0.0835562
-1.83754,-0.759547,-0.145451,-0.370891,-0.0497503,0.211781
-0.754874,0.174155,0.26099,-0.378758,0.0143515,0.260272
1.07314,1.29032,0.933727,0.109904,0.0557527,-0.0990856
0.101125,0.658861,0.463999,0.500111,0.253299,-0.473797
2.32339,-0.193031,-0.492893,0.216927,0.158606,-0.21845
0.634595,-1.07424,-0.437277,0.0314289,-0.182654,-0.0304022
-0.396608,-0.518747,-1.04912,-0.382604,0.0509969,0.20505
0.484452,-0.459974,-0.305749,-0.242515,-0.148726,0.207884
-1.42915,-0.0244261,0.335988,0.252039,-0.0914631,0.185943
-0.358005,0.732613,0.62041,0.0714278,0.104689,-0.0750779
0.8902,0.182656,-0.286802,0.215092,-0.083868,-0.255337
-1.39616,-1.02376,-0.551352,-0.260827,-0.169338,-0.0969356
-1.04217,-0.66972,0.102237,-0.372976,-0.158664,0.166245
-0.47502,0.382466,0.676166,-0.221467,0.01297,0.101785
-1.66612,0.738768,1.10453,0.411082,0.0895713,-0.387276
2.72355,0.299263,0.488708,0.146484,0.31272,-0.137765
1.27001,-0.44354,-0.24976,0.0800806,0.104595,-0.0281044
0.402692,-0.397988,-1.0766,-0.348795,0.0784983,0.181953
0.052505,-0.217876,-0.904068,-0.239434,-0.0830271,0.192435
0.17538,0.667415,0.0836499,0.190855,-0.175125,0.189155
-0.779859,0.135762,0.586234,0.206098,0.0242181,-0.202988
0.898165,-0.155935,0.0187694,0.13871,-0.157717,-0.183877
-1.45272,-1.28134,-0.494996,-0.235667,0.0495965,0.0554092
-1.01274,-0.395132,0.156894,-0.391573,-0.123312,0.256601
-0.384927,0.444119,0.741365,-0.241525,-0.0759442,0.0373415
-0.722416,1.2447,1.29459,0.41524,0.0783658,-0.370759
2.64898,0.32068,0.171971,0.161083,0.397014,-0.222814
1.0557,-0.53917,-0.324909,0.0280297,0.153592,-0.0462948
0.992473,-0.205789,-0.929837,-0.372356,0.0416626,0.184933
1.28975,-0.101746,-0.723139,-0.201168,-0.0216121,0.247254
-0.334568,0.221826,-0.124061,0.162999,-0.201153,0.249119
-2.45704,0.415858,0.660096,0.353865,0.0092217,-0.141775
2.42611,0.490179,-0.144437,0.0010258,0.127624,-0.25332
-1.70998,-1.17372,-0.204649,-0.281815,-0.220072,-0.0109996
-1.47707,-0.503381,0.208487,-0.40644,-0.0556679,0.231166
-0.639854,0.209139,0.427128,-0.176087,-0.0527521,0.0795722
-4.21292,0.225543,0.653233,0.247526,-0.178251,-0.613064
3.87612,0.257896,0.717008,0.152147,0.523157,-0.100411
1.54596,-0.60023,-0.253988,0.126139,0.00379953,0.0575442
-0.237704,-0.296407,-1.06469,-0.415471,0.0250106,0.115467
1.86588,0.0798402,-0.717877,-0.195868,-0.0354659,0.196173
-0.837574,-0.0588928,0.126411,0.410302,-0.258621,0.0882657
-1.93447,-0.31472,0.498621,0.0424134,0.0416831,-0.196573
1.25392,0.24409,-0.22495,0.123877,-0.0225403,-0.158543
