rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
1.2597,1.6918,0.628444,0.259012,-0.360016,0.111334
-0.376186,0.370963,0.527704,0.188713,-0.156868,-0.176579
-2.49543,-0.47776,-0.344545,0.389154,-0.247503,0.0521163
-4.27784,-0.469087,-0.00498942,-0.245491,-0.230573,0.211558
0.737005,0.609374,1.59902,-0.180205,-0.0163202,0.237292
1.31728,1.39029,1.46026,-0.0862305,0.125577,0.0974471
-0.225038,1.08501,0.895964,0.0980255,0.166366,-0.098305
-2.77794,-0.337151,0.0814743,0.175879,0.243506,-0.0691123
-2.89365,-0.654123,-0.508414,0.0165693,-0.0896393,0.0507107
-4.21061,-1.2482,-0.464931,0.0397291,-0.229981,0.232239
-4.23796,-1.69536,-0.0814831,0.0893608,-0.217608,0.192748
-2.97548,-1.75823,0.702728,-0.0593761,-0.00149815,0.392034
-2.70382,-1.30401,1.15399,-0.0357631,0.212186,0.360797
-1.40527,-1.21119,0.747818,-0.129235,0.670032,-0.183328
0.0633857,-1.38557,-0.0780265,-0.17923,0.277021,-0.788771
-0.647402,-2.15458,-0.386193,-0.144433,-0.0069876,-0.241634
0.0346636,-1.29833,0.178536,-0.206492,-0.0397858,0.14189
-0.055081,-0.544732,0.622194,-0.0737942,-0.029526,0.281447
-0.369248,-0.0271739,0.626686,0.0554585,-0.000726506,0.146168
-0.255273,-0.0293188,0.378508,0.068399,0.0842907,0.0854053
-1.20026,0.116207,0.144953,0.131322,-0.0200531,0.162827
0.65149,-0.0681129,-0.397094,0.179321,-0.287393,0.0591226
1.96381,-0.0233102,-0.357635,0.0861302,-0.106416,-0.209752
0.340048,-0.0328035,-0.192931,-0.0279973,0.0452647,0.0721728
-0.0605563,0.0802562,0.0508173,0.0543715,0.0955933,-0.0765845
0.0263756,0.0450553,0.11716,0.0429137,-0.0395694,0.0862795
-0.327432,-0.0557949,0.0425771,-0.0335422,-0.00197047,-0.029422
0.605817,0.0915099,-0.0776227,0.0826364,0.015902,0.0385042
0.457603,0.42683,0.310113,-0.0278081,-0.0668999,-0.0178772
0.681181,0.349989,0.446562,-0.0257885,0.0830377,-0.0667264
0.504213,0.166075,0.0143072,-0.0196583,0.158225,0.0599371
0.0753735,0.248394,-0.141605,-0.126714,0.155932,0.041494
0.266738,0.446116,0.360394,-0.00801414,-0.0342903,-0.0526637
-0.421174,0.173126,0.0916186,0.0773233,-0.0698971,-0.0553645
-0.720032,0.0562953,-0.0658354,-0.0146372,-0.025564,0.0401735
-0.159793,0.0505053,0.133241,-0.0350741,-0.0303691,0.0352226
0.00774871,0.154671,0.233538,0.027427,0.225983,0.138374
0.788665,0.681212,-0.557957,0.0905774,0.394784,0.699963
2.41667,2.27381,-1.69532,0.23769,0.388933,0.679718
4.12492,2.61033,-3.04361,0.425369,0.25728,0.411414
3.96344,1.43658,-3.93082,0.603769,-0.101178,0.273713
1.95043,0.414827,-2.84443,0.520024,-0.513483,0.185512
1.77815,0.760505,-1.29312,0.339229,-0.580535,0.161
2.47501,0.9938,0.193215,-0.128875,-0.325758,-0.0301067
2.74242,1.02645,0.780824,-0.117488,0.124208,-0.00120378
1.93365,0.683374,0.184173,-0.140109,0.0282748,-0.11054
1.2522,0.737152,-0.00990051,-0.15595,0.112714,-0.0947074
2.24332,1.0738,0.211926,0.0357511,0.132435,0.024704
2.18577,0.42133,0.193716,0.258088,0.242562,0.0849525
1.91876,-0.299908,-0.88253,0.156128,0.13268,0.243789
-0.0719732,-0.158962,-1.00694,-0.0703852,-0.245334,0.525799
-0.122081,0.636904,0.503558,0.0108528,-0.151065,0.436054
-1.12205,0.228829,0.721765,0.197556,-0.155191,0.0443677
-1.78055,0.0377352,0.630981,-0.0429705,-0.116264,-0.00976753
-1.09018,-0.282159,0.825427,0.0035665,0.167728,-0.144722
2.29154,0.719147,0.806001,-0.264896,0.154807,-0.115933
3.03999,0.576031,0.49554,-0.141663,0.185276,-0.166933
2.20757,0.21592,-0.0092753,-0.11948,0.0174627,-0.010526
1.05586,0.458492,-0.338418,-0.331745,-0.00445034,0.261508
1.63861,1.08392,-0.181469,-0.456252,0.00200289,0.506661
2.33128,1.33672,-0.0560934,0.17483,0.0611388,0.249624
1.65364,0.968019,-0.677988,0.196262,-0.0124855,0.172047
0.780301,0.703558,-0.484188,0.273543,-0.114367,0.251436
1.22737,-1.06499,0.0569142,0.542554,-0.0782287,-0.724042
-0.160362,-1.4865,-0.181101,-0.0597439,-0.534364,0.0425982
-1.60631,-1.64952,0.470811,-0.0664566,-0.0787513,0.0908865
-1.61216,-2.14135,0.663957,0.00487036,0.0165215,-0.0519512
-0.377269,-2.99258,-0.0782084,-0.315779,0.400288,-0.173631
-1.04733,-2.37486,0.549598,0.212492,-0.195827,-0.403612
-3.27218,-2.39633,-0.645878,0.168338,-0.0203389,0.168241
