rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.152741,0.279959,0.580013,0.0154755,0.115363,-0.399553
0.044505,-0.47056,0.300323,-0.0157368,0.162691,-0.299372
1.30978,-0.49387,0.399267,0.0210608,0.35405,-0.14939
1.4047,-0.647019,-0.390764,0.262887,0.338268,0.0643345
2.01843,-0.524934,-0.87325,-0.0137004,0.257377,0.181564
3.21812,-0.561121,-0.188284,0.0959338,0.227087,0.236059
1.38482,-1.11838,-1.13361,0.0373668,0.11507,0.379159
0.0873643,-0.977832,-1.68273,0.0673966,-0.00317454,0.518209
-0.162886,-0.196431,-1.30088,0.159959,-0.181191,0.510572
-1.79712,0.480319,0.213203,0.0564279,-0.537298,0.180941
1.05846,1.69783,1.26475,0.0670931,-0.179886,-0.0102168
0.840088,1.35624,1.49818,0.0737255,-0.338491,-0.115303
-0.0188796,1.09824,1.35057,0.0224223,0.0708332,-0.308242
1.01647,0.374778,1.06428,-0.0302194,0.301422,-0.399133
2.403,-0.414784,0.188868,0.151701,0.490882,-0.166423
2.2162,-1.14677,-0.698,0.394134,0.301972,-0.100389
0.73872,-1.62764,-1.65543,0.0212402,0.116947,0.196591
0.87816,-1.46291,-1.04478,0.092824,0.0195349,0.3732
-0.189526,-0.718055,-1.08117,-0.0551382,-0.0607299,0.545322
0.729805,0.130637,-0.765359,-0.0496659,-0.146781,0.584317
0.3921,0.686274,0.246372,0.123758,-0.27084,0.342264
-2.72192,0.681945,1.1469,0.316962,-0.303233,0.310382
-1.92724,1.0091,1.64491,-0.226446,0.0458029,-0.137028
1.64201,0.957514,1.58046,0.205917,0.164288,-0.185433
-0.623731,-0.0154983,0.147761,-0.0387131,0.28287,-0.257577
-1.1675,-0.524772,-0.645942,0.00250083,0.219602,-0.127921
-0.0124655,-0.0285258,-0.603365,-0.244263,0.229377,-0.087566
0.467174,0.0274719,-0.354936,0.057986,0.170047,-0.000133276
0.0725608,-0.209355,-1.37529,0.47532,0.0991882,0.0983083
3.75508,0.479633,-0.553687,-0.101701,0.055751,0.142474
4.94233,0.146469,0.108939,-0.0683821,-0.133995,0.223996
0.555548,-0.513437,0.036347,-0.10412,-0.135735,0.281349
-2.08151,-0.221951,-0.0302293,-0.0274792,0.0555361,0.49559
0.698595,0.823249,0.705838,-0.0517883,0.157711,0.211299
0.174105,0.697042,0.40986,0.140076,0.0142429,0.0848487
-0.36943,0.854971,0.460295,0.340442,0.132182,0.038313
1.66388,0.30755,-0.139296,-0.284511,0.134654,-0.239197
0.561779,-0.143916,-0.595678,0.0759369,0.0790582,-0.0695949
1.03509,-0.270811,-1.06987,-0.127172,0.0182187,0.183724
0.500886,0.862094,-0.764392,-0.0863591,-0.395012,0.0266155
-0.498442,0.293091,0.235615,-0.130424,-0.328982,0.00416702
1.43842,0.936611,0.678776,0.0612491,0.425473,-0.371303
1.83429,-0.164517,1.39745,0.360497,0.25178,-0.00710118
3.08691,-0.29721,0.544499,-0.0932773,0.112002,-0.0206474
-0.102059,-0.976118,0.507962,0.00824881,0.311425,0.200539
0.166719,-0.439689,-0.0152423,-0.133373,0.362342,0.300468
0.282019,-0.00435988,-0.225305,-0.118892,0.366207,0.46209
1.14131,0.586912,-0.451708,-0.0404232,0.289728,0.137196
-2.07254,-0.0588885,-0.801195,0.266373,-0.208012,-0.142385
-1.25969,-0.183092,-0.342174,0.238075,0.41988,-0.0901116
2.30999,-0.59852,-1.13754,0.212588,-0.19177,-0.0517036
0.0213616,-0.537453,-0.272701,-0.21583,-0.196499,-0.0225307
-0.0821812,-0.258548,-0.0150296,-0.205201,-0.0740062,0.198206
0.198705,0.603402,0.237853,-0.230949,-0.0942699,0.143866
0.114983,0.962047,0.764406,-0.0340563,-0.00511384,0.073949
0.00475269,1.08777,0.642045,0.236032,0.15221,-0.0952463
2.83561,0.880281,0.471949,0.217633,0.301608,-0.0883985
4.38955,0.213864,0.431332,0.0064491,0.20526,-0.201251
0.643175,-1.31272,-0.717792,-0.134187,-0.0306247,-0.120742
-2.12028,-1.74275,-1.14056,-0.0039981,0.0220841,0.236202
-1.47034,-0.674584,-0.833381,0.00744879,-0.0498925,0.455706
2.36427,1.02645,0.547853,-0.0715317,-0.0557337,0.221224
1.44295,0.815161,1.08476,0.268443,-0.254525,0.0501855
-3.18187,-0.225248,-0.593033,-0.00579047,-0.0359969,-0.0393219
-0.845661,0.0336391,0.166629,-0.134816,0.000793219,0.00218487
-0.403072,0.709082,0.796268,-0.133952,0.0571965,0.111069
1.23292,1.33055,0.954447,-0.179763,0.113122,-0.28653
1.47149,0.539578,0.553204,0.115212,0.0767963,-0.370377
0.134577,-0.536474,-0.241432,0.455788,0.132285,-0.214047
-0.921294,-0.984653,-1.18982,0.0398401,0.133921,-0.0443242
0.566104,-0.703677,-1.16255,-0.120268,0.0110081,0.187737
1.2396,-0.193584,0.255794,-0.117917,-0.0693251,0.235732
0.639004,0.0527171,0.377231,-0.113263,0.0348639,0.260344
0.594159,0.511526,0.381613,-0.0241182,0.0883675,0.243298
-0.507526,0.484723,0.15502,0.0831663,0.0357883,0.1563
-2.42144,0.432859,0.3561,0.268856,0.0512145,0.0173579
0.727751,0.750953,0.302586,-0.295351,0.275517,-0.338899
1.53409,-0.05866,0.415315,0.125737,-0.0479994,-0.253294
0.252786,-0.418363,-0.389033,-0.0537236,0.188734,-0.0544559
0.838392,-0.378409,-0.138316,-0.135889,0.0481113,-0.0858735
0.780436,0.2411,0.0702772,-0.0770169,0.108919,-0.011834
1.34104,0.30036,-0.185759,0.126761,0.198434,0.0958987
1.9792,0.377685,-0.518019,0.0495722,0.19683,0.0619799
3.19004,0.196811,-0.162559,0.00312263,0.0394475,0.0947558
2.12688,-0.101591,0.0901515,-0.0398713,0.0146899,0.0824291
0.228401,-0.57372,-0.524064,-0.090557,0.0187818,0.156003
0.227591,-0.259741,-0.373412,-0.0455543,-0.0376379,0.286385
-0.922126,0.125276,0.0243382,0.0662843,-0.1324,0.204189
-1.53271,0.435364,0.474304,0.214114,-0.121475,0.112331
-0.309357,0.673986,0.420478,-0.291859,0.0258075,-0.16105
1.07973,0.248143,0.817815,0.0863936,-0.0307153,-0.156191
-0.438135,-0.226346,-0.000879881,-0.0893834,0.141735,-0.120164
-0.171553,-0.130678,-0.270996,-0.148091,0.0374341,-0.0572806
0.203612,0.224566,-0.195348,-0.121,0.0744781,-0.0304749
0.768361,0.47,-0.0382238,0.145381,0.0838059,-0.0315567
1.56862,0.192675,-0.118818,0.1944,0.152362,-0.0540031
2.38193,-0.161205,-0.61357,0.000275195,0.00230986,0.0276938
1.2695,-0.233982,-0.0147131,-0.0224161,-0.0734182,0.0326859
0.0185009,-0.614097,-0.198761,-0.100538,-0.0156776,0.199476
-0.142091,-0.341505,-0.0691465,-0.0140409,-0.0159033,0.239683
-1.10477,-0.0619378,0.0320898,0.0954699,-0.0568622,0.268841
-1.64879,0.288574,0.420677,0.1015,-0.0610159,0.17855
-0.386135,0.698395,0.935672,-0.192102,0.0960909,-0.171934
1.0229,0.453723,0.441146,-0.0335956,0.0260748,-0.0858936
-0.0431375,-0.00739558,0.156493,-0.0445635,0.100294,-0.223156
0.649309,-0.0983452,0.0263133,-0.154053,0.0241982,-0.130506
0.447851,0.230667,0.232491,-0.268161,0.141218,-0.0796189
2.31035,0.613503,0.469493,0.000762224,0.318557,-0.0462894
2.52986,-0.0996504,-0.288588,0.477202,0.286378,-0.00228989
1.52388,-0.826684,-1.53487,-0.0296176,0.0874034,0.0309466
1.7335,-1.02706,-1.18861,-0.0334564,-0.102278,0.185738
0.419743,-0.862329,-0.490547,-0.0071736,-0.182889,0.357147
-0.965038,-0.280252,0.0306811,-0.0759879,-0.127117,0.551969
0.25385,0.741563,0.949302,0.189729,-0.0574551,0.334859
-2.43142,0.372216,0.282174,0.252984,-0.257522,0.184433
-3.27825,0.300479,0.196631,-0.288243,-0.0172648,-0.0854259
1.21914,0.497987,1.62969,0.147403,0.05878,-0.110921
-0.148756,0.321494,0.607895,-0.120168,0.208514,-0.184781
-0.164351,0.0097502,0.0608805,-0.107139,0.221581,-0.145801
0.767528,0.277334,-0.0433962,-0.00813574,0.314643,-0.134297
1.73747,0.189441,-0.444541,0.231658,0.275269,-0.0243566
4.32628,0.0182584,-0.325098,0.267069,0.156681,0.0391252
3.17457,-0.686519,-0.770017,-0.102088,-0.0753238,0.0777102
0.134216,-1.35293,-0.128185,0.0128114,-0.16189,0.257231
-1.52135,-1.19944,-0.351597,0.0602491,-0.01761,0.513821
-0.246239,-0.15289,-0.57268,-0.13565,-0.0931722,0.499428
0.723869,0.756171,0.776883,0.0446382,-0.179678,0.429845
-1.25643,1.36097,1.57616,0.29763,-0.0604378,0.187177
-0.667196,1.37565,0.7573,-0.238754,0.219117,-0.232249
0.740219,0.408208,0.280602,0.150231,-0.0647772,-0.197922
-1.22761,-0.210831,-0.0987012,-0.0703975,0.152836,-0.268295
1.00606,-0.16357,0.146058,-0.0734802,0.147234,-0.167536
1.00924,-0.217811,-0.0497953,-0.101847,0.163465,-0.107496
1.5619,-0.272452,-0.258695,-0.0184595,0.168913,0.0580257
1.18989,-0.120994,-0.375484,0.295158,0.1596,0.0974783
2.67262,-0.0656381,-0.501147,0.017378,0.150194,0.16305
1.98148,-0.630347,-0.536252,0.0953054,-0.00934589,0.201704
0.0407891,-0.815056,-1.07092,-0.0498183,-0.0289893,0.325438
0.178169,-0.421406,-0.699293,-0.0662333,-0.130453,0.402002
-0.808762,0.0613055,0.150977,0.0290194,-0.238242,0.367083
-1.55074,0.507603,1.15824,0.169183,-0.193039,0.245354
-1.54659,0.851398,1.24467,-0.158882,0.0509852,-0.0228071
0.822961,0.533612,0.836048,0.116335,0.0978221,-0.131662
-2.09325,-0.225077,-0.149174,-0.0880339,0.0790299,-0.117374
-0.128991,0.0458876,0.19188,-0.146059,0.203998,-0.0846355
0.463648,0.330738,0.159768,-0.144427,0.179446,-0.118002
1.13314,0.282423,-0.1581,0.105773,0.245952,-0.0289182
2.70054,0.231304,-0.406901,0.151133,0.233685,-0.0466499
3.43146,-0.287591,-0.555503,0.0409324,0.0369719,0.0147671
1.77206,-0.94857,-0.12608,0.052165,-0.0595015,0.113115
-0.695466,-1.33088,-0.725429,-0.00147438,-0.0236465,0.359383
-0.81167,-0.698493,-0.739143,-0.109616,-0.0688784,0.509465
0.341915,0.222207,0.333022,0.101777,-0.0208599,0.408123
-1.14067,0.685104,1.01495,0.210744,-0.0756822,0.293933
-2.43635,0.754342,0.405957,-0.220833,0.094547,-0.0602274
1.1774,1.04113,0.707859,0.0766673,0.0904509,-0.140345
-0.262826,0.466388,0.437284,-0.108104,0.0781772,-0.222775
1.02032,0.266373,0.499131,-0.0685723,0.150686,-0.231226
0.985086,0.00463273,0.170291,-0.0453936,0.27341,-0.174734
2.30843,0.0345203,0.191675,0.277406,0.370548,-0.0333546
3.2166,-0.532281,-0.460255,0.151478,0.255814,0.0372468
2.81573,-0.691732,-0.16484,0.13196,0.108451,0.197931
1.91787,-0.653813,-0.137563,-0.320109,0.168085,0.21301
1.03543,-0.827828,0.193091,-0.0166895,0.162539,0.393792
-1.36793,-0.326691,-0.319665,-0.0306204,0.206564,0.47535
-0.266584,0.260166,-0.632192,0.0190337,0.141221,0.526402
-0.0693649,0.907137,-0.320087,0.497161,-0.00636353,0.260233
2.32695,1.28534,-0.149839,-0.137597,0.015412,-0.197045
0.686608,-0.315456,-0.21074,0.0309488,-0.317707,-0.196269
-0.173093,-0.276559,-0.00638027,-0.0456961,-0.0371163,0.00777155
-0.121214,-0.391557,0.00717693,-0.0571703,-0.0200416,0.0927092
-0.160099,-0.174368,-0.0181011,-0.0279472,-0.00727347,0.115054
-0.978905,0.322197,0.26443,0.0807061,-0.0550174,0.193252
0.322645,1.18738,1.56639,-0.0573397,0.252998,-0.0364795
2.30347,0.376052,0.840137,0.0270914,0.534162,-0.0714241
-0.518263,-0.664394,-1.70806,0.01419,0.328529,-0.0282551
0.951998,-0.447342,-1.38003,0.0877609,0.143109,0.100875
-4.02307,-0.107159,-1.96139,0.0590017,-0.265904,-0.00637853
-2.8115,0.584778,-1.44833,0.348387,0.0918519,0.538476
6.13285,0.589462,0.278353,-0.111607,-0.0825685,-0.00857019
4.06255,0.25034,0.364452,-0.0973401,-0.490862,0.132009
-0.628117,0.501741,0.620491,-0.101791,-0.421994,0.0736732
-1.05084,0.646617,1.42503,-0.148127,-0.185177,-0.0106086
-0.667311,1.09107,2.24481,0.0689566,0.0664448,-0.0391911
0.0292066,0.728819,1.54425,0.47698,0.623542,-0.10642
1.45221,-0.0177694,-0.963632,0.0991004,0.456616,-0.10574
2.01109,-0.724026,-0.566865,-0.0295479,0.257473,-0.112725
1.49722,-0.956694,-0.833707,-0.101696,0.16663,0.102534
0.979028,-1.15429,-0.897208,0.0652301,0.0427809,0.338844
-0.0265965,-0.727753,-0.943285,0.144712,-0.0418034,0.415216
-0.718733,0.153943,-0.194999,0.11632,-0.181295,0.398169
-0.620606,0.926395,0.895342,-0.271809,-0.122657,0.00888866
1.25742,1.18786,1.21081,0.184613,0.0247835,-0.0421931
0.565977,0.649929,0.477556,-0.0483302,-0.0226571,-0.222317
0.267715,0.146673,0.404004,-0.0580404,0.0733593,-0.209089
0.111258,0.0499594,0.277059,-0.105317,0.189093,-0.118871
1.02702,0.0929494,0.184599,0.108646,0.311913,0.00320733
2.62066,-0.0474895,-0.497451,0.194883,0.23973,-0.00702131
2.58752,-0.320023,-0.300551,-0.0296089,0.0780982,0.0812975
0.847255,-0.541251,-0.143374,-0.103916,0.10845,0.138972
0.546648,-0.5793,-0.348039,-0.0599496,0.157612,0.301428
-0.155888,-0.313719,-0.407659,0.11653,0.0461395,0.30376
-0.685087,-0.0503871,-0.497436,0.0311389,-0.0406121,0.223699
-0.656997,0.600772,0.580456,0.11311,-0.0359607,0.129523
0.380051,0.966198,0.543666,-0.200642,0.0784429,-0.141364
1.26832,0.349325,0.14533,0.130352,-0.0317591,-0.143761
0.153462,-0.0893862,-0.229845,-0.096085,-0.0433799,-0.217329
0.233225,-0.239677,0.32691,-0.0712448,-0.0276523,-0.206931
0.0898513,-0.287515,0.495578,-0.0419613,0.0736492,-0.055064
-0.143534,-0.134026,0.358942,0.127901,0.271888,0.0909168
1.56156,0.12785,-0.472156,-0.0359159,0.357003,0.152001
3.2024,0.311903,-0.632555,-0.0359223,0.183513,0.173583
1.88857,0.00528994,-0.813092,-0.0623854,0.0667317,0.123265
0.771344,-0.239708,-1.08355,-0.0305681,-0.0168255,0.194633
0.14628,-0.11053,-0.782398,0.0389899,-0.127975,0.192863
-0.200499,0.0471208,-0.209363,0.170876,-0.218761,0.105438
-0.941513,0.154966,0.634433,0.197684,-0.218485,-0.0220861
0.126372,0.3756,0.558504,-0.128995,-0.0774494,-0.0837775
-0.411835,0.0342258,0.871821,-0.0551851,-0.0858971,-0.0255498
-0.403601,0.164179,0.485251,-0.129186,0.133817,-0.0165645
0.0244637,0.300171,0.28011,-0.147824,0.165758,-0.0902075
0.688364,0.319933,0.180541,0.00570452,0.224139,-0.115977
0.956101,0.176205,-0.487623,0.26584,0.271463,-0.0290414
2.74045,-0.0591894,-0.886898,0.00992143,0.126649,0.0412778
1.82998,-0.466271,-0.645191,0.0409583,-0.0769132,0.0573546
0.188191,-0.672565,-0.909851,-0.090207,-0.108194,0.2128
0.0368404,-0.374545,-0.321884,-0.0671088,-0.196393,0.196012
-0.783727,0.157002,0.539852,0.0344566,-0.166101,0.257573
-0.970698,0.74878,1.30056,0.24147,-0.0946389,0.0954102
-0.916375,0.758357,1.17161,-0.10494,0.171964,-0.173912
0.634911,0.145418,0.138358,0.043449,0.152446,-0.136895
-0.958207,-0.403551,-0.611526,-0.154359,0.0859096,-0.121161
0.268723,-0.016029,-0.194345,-0.140856,0.0798739,-0.0425386
0.676551,0.27955,-0.0304804,-0.195781,0.0587516,-0.0193499
1.59069,0.456577,0.225967,0.257169,0.137966,-0.0169888
2.2123,0.27204,-0.0494752,0.212087,0.162837,-0.0643424
2.79592,-0.219052,-0.281152,-0.0852572,0.0289218,0.0324991
1.55142,-0.436458,0.138606,-0.13607,-0.00594795,0.0616546
0.272922,-0.638925,0.499068,-0.0515611,0.121285,0.242151
0.854622,-0.183752,0.462381,0.0724449,0.259994,0.300086
-0.0379072,0.0618937,-0.144355,0.125698,0.233947,0.207463
-3.75932,-0.10115,-1.2271,-0.261882,0.108054,0.19525
2.29964,0.95649,-0.29864,-0.0356075,0.0402828,-0.0526873
0.652094,0.638395,-0.415494,-0.102274,-0.263842,-0.0708077
1.75564,0.650103,0.565993,-0.0284859,0.0340415,-0.0698802
1.87195,0.286966,0.853557,-0.0480363,0.0933711,-0.144662
0.821291,-0.405054,0.154931,0.14102,0.160641,0.147357
0.127701,-0.272394,-0.437665,0.174538,0.288265,0.220004
2.31537,0.399736,-0.197266,-0.0580264,0.258913,0.221995
2.81734,-0.0636489,-0.27677,0.0975992,0.268796,0.146773
1.68571,-0.681989,-1.61667,-0.0783448,0.0599347,0.279261
0.689383,-0.538658,-1.48998,0.0333828,-0.110375,0.339423
0.25487,0.137357,-0.539419,0.115222,-0.224896,0.391692
-0.123609,0.754748,0.539248,0.15591,-0.317276,0.20863
-0.932155,1.12229,1.71502,0.000386178,-0.144835,-0.117826
0.777176,0.815617,1.361,0.114454,0.061484,-0.177634
-1.01197,-0.164306,0.578275,-0.0842193,0.171816,-0.0850096
-0.123896,-0.00197496,0.122419,-0.121046,0.338143,-0.0440657
0.778132,0.202864,-0.120254,-0.253862,0.277991,-0.0277541
1.03396,0.356005,-0.298458,0.14315,0.258099,0.0150857
1.26533,0.100454,-0.683194,0.271617,0.338925,-0.0767742
3.29991,-0.436433,-0.784874,0.144002,0.145053,0.0663251
1.78223,-1.08244,-1.08731,0.0347944,-0.0886238,0.190442
0.294677,-1.12926,-1.01846,-0.0609155,-0.15251,0.379805
-0.460106,-0.54664,-0.248109,-0.0686061,-0.208519,0.434976
-0.942686,0.335852,0.936187,0.0343252,-0.184671,0.374667
-1.82567,1.0133,1.75426,0.192667,-0.0622791,0.248938
0.162176,1.3079,1.18116,0.0596561,0.211791,-0.186267
-1.24937,0.0691372,-0.0103289,-0.0715719,-0.0851194,-0.143362
-2.18614,-0.160054,-0.166328,-0.131056,0.27597,-0.167009
0.0440663,0.212885,0.275082,-0.138017,0.241595,-0.21017
0.962614,0.0184487,0.353126,0.159877,0.309746,-0.14622
1.44345,-0.426575,-0.706344,0.157718,0.30596,-0.0431479
3.6175,-0.516541,-0.642006,0.197846,0.192228,0.165014
2.73435,-0.89274,-0.533862,0.0145938,0.0252934,0.180664
0.10227,-1.3611,-1.31379,-0.0725579,-0.0540152,0.395166
-0.511048,-0.843413,-0.932582,-0.0719289,-0.149638,0.52546
-1.21022,0.208512,0.162366,0.12433,-0.259559,0.4707
-2.41696,1.01802,1.62977,0.280122,-0.270262,0.281757
0.270519,1.83028,1.93887,-0.0792856,0.116115,-0.216221
-0.695391,0.444239,0.958153,0.249759,0.0023112,-0.181599
-1.13031,0.064798,-0.0207489,-0.0276857,0.206856,-0.18064
-0.279682,-0.00925693,-0.0774172,-0.322739,0.274736,-0.162194
1.44297,0.401374,0.0873015,-0.0290813,0.292492,-0.116952
2.6091,-0.16469,-0.000641617,0.379431,0.407547,-0.113439
2.8678,-1.04068,-0.975476,-0.013434,0.1259,0.0772959
1.5963,-1.26446,-0.558163,0.130723,0.00970146,0.193427
-0.402082,-0.979812,-0.688165,-0.00814718,-0.0238343,0.423522
-0.069535,-0.390387,-0.48903,-0.00888205,-0.0645873,0.427412
-0.852974,0.0348026,-0.0657568,0.0180838,-0.213995,0.329901
-1.591,0.697132,1.16298,0.0853241,-0.21021,0.0298274
-0.0609666,1.1994,1.5385,-0.0504025,-0.0286159,-0.1013
-0.368149,0.530241,0.885758,0.0664034,0.0169763,-0.200269
-0.83943,0.062429,0.0842682,-0.155152,0.191608,-0.163266
-0.915244,-0.0491578,-0.411153,-0.182466,0.243062,-0.168847
0.0159035,0.15981,-0.232708,-0.0360247,0.273106,-0.119478
0.571959,0.575593,-0.19149,0.322919,0.168696,0.0566815
2.43664,0.606218,-0.439145,-0.0328479,0.190708,-0.133101
1.89929,-0.441638,-1.38214,0.24558,-0.109579,0.26766
0.0436764,-0.578519,-1.88806,0.0117236,-0.269388,0.11097
-0.910277,-0.992203,-0.691759,-0.177627,-0.537637,0.154685
-3.16127,-1.18989,0.425388,-0.199053,-0.740777,0.315061
-1.03783,-1.0419,2.51685,-0.0283487,-0.299394,0.197749
-2.30614,0.449138,3.08348,0.354788,0.218926,0.0757315
-0.951844,0.801803,2.07808,1.03907,0.800317,0.145804
0.595262,0.679062,-1.08644,-0.174582,0.36217,-0.363226
-1.06329,-0.564101,-0.991579,-0.248641,0.151768,-0.395541
0.791112,-0.525068,-0.774663,0.2154,0.161947,-0.354058
-0.110964,-0.641342,-1.36402,0.354161,-0.0157652,-0.082226
1.37205,-0.467935,-1.11399,0.116578,-0.102452,0.188172
-0.0596296,-0.393555,-0.608832,-0.10896,-0.243267,0.169072
-0.31625,0.0354295,0.106286,-0.181111,-0.21818,0.235662
-0.310856,0.609957,1.19041,-0.0134909,-0.127801,0.0851923
-0.533476,0.601507,1.59157,0.201474,0.00400865,0.0445039
-1.61396,0.156354,1.34314,0.35492,0.157635,-0.0443199
-1.76964,0.0673418,0.209709,-0.120699,0.421915,-0.228552
-0.143849,-0.342317,-0.936409,-0.0354055,0.234142,-0.173992
-0.632671,-0.611193,-1.21685,-0.238319,0.0749725,-0.157433
-0.67724,-0.540991,-0.890861,-0.20388,-0.126486,-0.0801234
0.275361,0.0350258,-0.00692739,0.0363669,-0.0264457,-0.0415829
0.582941,0.772291,0.704642,0.37547,0.0270471,-0.0165341
1.25611,0.449347,0.372099,0.0741293,0.0899923,-0.0328536
0.407484,-0.567567,0.0326424,-0.0109888,0.111655,-0.0596823
-0.204894,-0.818077,-0.947328,-0.128282,0.0365551,0.0544753
-0.389181,-0.973432,-0.681595,0.00326413,-0.0339214,0.12006
-1.09844,-1.62642,-0.940599,0.206284,0.0600192,0.075087
-1.46915,-1.31017,-0.266266,0.330678,-0.0381756,0.111304
0.49416,-0.0651397,-0.238842,-0.286286,0.0224751,-0.00727886
1.28575,0.376974,0.233309,-0.16565,-0.140983,0.119059
0.232385,0.362894,0.0382936,-0.208016,-0.0396278,0.160088
0.067869,0.807894,0.319736,-0.257037,-0.0678589,0.0263194
-0.113365,1.2794,1.0603,-0.0914938,-0.0915284,0.0155136
-0.815082,1.75018,1.93737,0.500915,0.144107,0.0142566
1.50448,0.840966,0.0565201,0.0855327,0.389636,-0.196895
-0.199128,-0.55509,-1.21413,0.0704322,-0.029722,-0.0947294
-0.271228,-0.722103,-1.43857,-0.0460734,-0.0731356,-0.13622
0.590717,-0.727233,-0.515474,-0.00130957,-0.27891,0.0314949
-0.382188,-0.583042,0.37062,0.0424976,-0.266093,0.163446
-1.14625,-0.07281,1.2084,0.269249,-0.160308,0.27814
-1.64513,0.252243,1.10821,-0.119372,0.0575812,0.0370088
-1.18367,-0.137417,0.0345345,0.0556332,-0.0159069,0.0877708
-1.63923,-0.150948,0.168587,-0.215699,0.0225729,-0.0519906
-1.31255,0.124382,0.649553,-0.186716,0.029868,-0.0845329
-0.69028,0.452729,1.08884,0.0755584,0.212938,-0.136841
-1.01929,0.00622278,-0.187524,0.238011,0.233649,-0.0552603
-1.03195,-0.385253,-1.11131,-0.163731,0.186996,-0.0952555
-0.364648,-0.516704,-1.00405,0.260989,0.0476765,0.0282233
-0.0223694,-0.500919,-1.26679,-0.0613411,-0.134155,0.0277668
-0.158635,-0.810775,-0.511033,0.0414089,-0.335399,0.106421
-1.08902,-0.665568,0.445141,0.0375079,-0.306727,0.200812
-1.589,-0.501567,1.60533,0.0169013,-0.19869,0.266011
-2.15821,-0.257571,2.34493,0.2278,0.0871966,0.337424
-1.67465,0.42034,1.53706,-0.0501541,0.314859,0.209256
0.567277,0.869135,0.848921,-0.0411814,0.321793,-0.0919614
-1.04374,0.287224,-0.0478139,-0.108417,0.231243,-0.317497
-0.181104,0.192002,-0.631123,-0.0791301,0.270219,-0.218958
0.809944,0.170025,-0.781548,0.087043,0.172663,-0.168211
0.435453,-0.305513,-0.80674,0.406408,-0.0624174,0.0451547
0.00268786,-0.727772,-0.848696,0.0168213,-0.247658,0.242696
-0.747997,-0.757242,0.00261557,-0.15842,-0.213494,0.315903
-0.285026,-0.275442,0.252581,-0.0684206,-0.0360824,0.330185
-1.05356,0.133841,0.389085,0.229912,0.0337688,0.190289
-0.396228,0.371824,0.276373,0.0351123,-0.0693908,-0.180655
-0.489346,0.354748,0.703618,-0.0218239,-0.0845193,-0.229015
-0.447993,0.0141174,0.608063,-0.0532395,-0.00825426,-0.223397
-0.48255,-0.0847737,0.302616,-0.120557,0.0634003,-0.175215
-0.627638,-0.0133259,0.209888,0.0324832,0.0285138,-0.0831339
0.301968,0.199917,0.328352,0.0547729,0.0948969,-0.106805
0.21827,-0.218216,-0.210752,-0.147835,-0.0636055,0.0391369
-0.619914,-0.593474,0.251238,-0.0141579,0.122155,0.268324
0.493083,0.196655,0.0457085,-0.0142535,0.128527,0.159188
0.637239,0.449908,-0.0107248,-0.0363385,0.0347903,-0.0446398
-0.0428061,-0.308537,-0.0540754,0.0306116,0.0635616,-0.00126666
-0.66945,-0.607141,-0.284672,0.00894213,0.0194019,0.131194
-0.800397,-0.31969,-0.0958549,-0.0707126,-0.000395596,0.184351
-1.18871,-0.0969483,-0.00410184,-0.0370171,0.0354552,0.231716
-1.19156,0.219192,0.0308883,0.00152296,0.0703667,0.175098
-0.43869,0.131384,-0.086838,0.0378783,-0.0827732,-0.00628996
-0.669164,0.0442611,-0.0647368,0.0143955,-0.141255,-0.0319997
-0.557055,0.132462,0.167711,-0.0495975,-0.119684,-0.0252662
-0.182241,0.35673,0.393374,-0.104696,-0.0233408,-0.0441136
-0.202831,0.233269,0.409331,0.0480704,0.0436961,-0.0312042
-0.241551,0.00881029,-0.0031001,0.0854744,0.0570877,0.0240166
0.0209344,0.0245956,-0.0804563,-0.032218,-0.0128675,-0.0133436
-0.102315,-0.122209,-0.0688541,-0.167419,-0.0175069,-0.0248056
-0.107257,-0.0306762,-0.0186793,-0.190296,-0.0150816,0.0353523
-0.0176636,0.0437964,-0.114101,-0.125333,0.0311571,0.0957982
-0.500941,0.212366,-0.242881,-0.193674,-0.0444463,0.161163
0.0381998,0.566352,0.0776659,-0.0356193,-0.0136209,0.197692
-0.0632254,1.03265,0.114603,-0.031296,-0.136816,0.152251
0.124617,0.93674,0.0504539,0.00779378,0.00487413,0.124169
-0.083544,0.568693,-0.379835,0.0417243,0.00362019,0.0144389
-0.43523,-0.159033,-0.80389,0.0506396,-0.133673,-0.103179
-0.0495932,-0.776808,-0.394175,-0.0299014,0.0173166,0.00487661
-0.499888,-0.93837,-0.0254369,-0.00826383,0.0865769,0.171747
-1.79586,-0.866994,-0.709399,0.352878,0.203479,0.203984
-0.00576395,-0.092202,-1.13637,0.0516309,0.213626,-0.0375549
0.0744727,-1.0887,-0.75008,-0.00122082,0.182401,-0.0384017
1.51117,-0.417117,-0.358652,0.00339848,-0.00052917,0.0679871
0.426782,-0.219435,-0.192323,-0.0433496,-0.136225,0.0853785
0.175666,-0.514226,0.273027,-0.0438992,-0.120212,-0.0261351
0.65413,-0.38683,0.213005,0.0017302,0.18477,-0.0650731
1.08414,-0.741415,-0.545189,0.187711,0.169638,-0.285861
