rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-1.42543,-0.555482,0.671886,-0.0748588,-0.284078,0.0309622
-0.210063,0.072251,0.37427,-0.248733,-0.0267514,-0.0744787
0.0457033,-0.297649,-0.297633,0.125425,0.176138,-0.245625
0.537933,-0.396736,0.0617148,0.201814,0.268521,0.0106243
-0.34243,-0.138435,0.174272,0.0421687,8.9407e-06,0.130623
0.432983,0.505681,-0.108003,-0.270768,-0.279397,0.125782
0.0648797,0.586227,-0.0212215,-0.123365,-0.032743,0.0792275
-0.907136,0.108401,-0.0239002,0.169868,0.258971,-0.34828
1.4577,-0.230304,-0.270346,0.049729,0.433783,0.070196
0.31315,-0.218191,0.0522347,0.369733,-0.251637,0.147229
-0.118272,0.29834,0.202197,-0.277416,-0.261997,0.114285
0.124742,0.847596,-0.190439,-0.247573,-0.0862842,-0.0477689
0.0404653,-0.608106,-0.0766081,0.432655,0.223111,-0.463615
0.616878,-0.284311,0.246121,0.137683,0.0386838,0.245205
-0.141429,0.0199951,0.452862,0.00747234,0.0832416,0.0313389
0.985459,0.753964,-0.217594,-0.283314,-0.270698,0.146558
-0.520529,-0.424581,0.173322,-0.200034,-0.0378677,-0.148459
-0.388677,0.172718,-0.282009,0.0490558,0.22589,-0.207099
0.41677,-0.00414027,-0.278914,0.172243,0.346032,0.128978
-0.682379,-0.441827,0.0146972,0.343466,-0.20175,0.0655398
-1.04776,-0.593631,0.400025,-0.330804,-0.381142,0.08336
0.777546,0.0235428,-0.175174,-0.169707,0.0878065,-0.205962
-0.0181379,0.0220813,-0.133269,0.286887,0.0426863,-0.0767188
0.321271,-0.260726,0.166866,0.222054,0.4431,0.022276
0.14561,-0.233225,0.545327,0.217233,0.0717318,-0.126869
0.483713,0.28475,0.0207647,-0.402132,-0.417538,0.259054
-2.04569,0.227196,0.222151,-0.214662,-0.259751,0.18386
-1.12311,-0.144155,0.23122,0.0188279,0.555797,-0.391409
1.75137,0.328696,-0.566693,0.182934,0.209291,0.106424
0.0141156,-0.419582,-0.40167,0.420571,-0.329322,0.17254
-1.04799,-0.747184,0.552738,-0.135932,-0.494242,0.160767
-1.81662,-0.382207,0.631903,-0.205553,0.0176101,-0.208041
0.0985203,-0.440628,-0.183254,0.152626,0.664501,-0.515084
0.768572,0.172944,-0.263789,0.189752,-0.161603,0.372557
-0.215644,0.196831,0.142655,-0.140646,-0.146643,0.0239481
0.224748,0.664086,-0.02113,-0.358663,-0.366675,0.129705
0.199493,0.471639,-0.128958,-0.0981631,0.248945,-0.118173
0.589842,-0.38329,-0.167896,0.309023,0.62231,-0.144206
1.70778,0.103846,-0.887003,0.285003,-0.147086,0.246024
-0.82276,-0.803397,0.26974,-0.0967879,-0.485035,0.192285
-0.889816,-0.239089,0.409,-0.226886,-0.172912,-0.0657465
-0.163287,0.0093043,-0.172193,0.13761,0.141182,-0.191692
0.918074,-0.0477118,-0.544938,0.0712641,0.234454,0.0352272
-0.209054,0.103965,0.183882,0.259621,0.182735,0.147437
0.29922,0.642324,-0.216235,-0.280539,-0.390732,0.065064
0.334175,0.901014,-0.0959795,-0.235441,-0.0676283,0.0776428
-0.427394,0.246649,-0.170447,0.309041,0.354806,-0.740826
1.32,-0.447395,-0.470323,0.126779,0.181826,0.258465
-0.62986,-0.69993,0.267653,0.329197,-0.356631,0.203916
-1.07216,-0.532082,0.76708,-0.319201,-0.557362,0.23923
-0.678644,-0.0933135,0.786009,-0.0735528,0.230725,-0.303852
0.0301097,-0.567737,-0.208327,0.124195,0.605765,-0.81652
0.869588,0.523879,-0.508223,0.140702,0.135505,0.335627
0.125303,0.39994,-0.234547,-0.0777082,-0.351375,0.14503
-0.336432,0.517221,0.0493069,-0.278709,-0.438761,0.259336
-0.668487,0.49698,-0.0629231,-0.0270075,0.205712,-0.161062
1.2502,-0.940757,0.195052,0.55928,0.951584,-0.107864
0.392661,-0.796177,0.0370463,0.375939,-0.574686,0.315055
-0.929974,-0.664798,0.68086,-0.257419,-0.443543,0.354175
-0.890988,-0.160842,0.562346,-0.136528,0.0373658,-0.133017
-0.089255,-0.842585,0.168031,0.203786,0.580782,-0.747144
1.38306,0.589367,-0.709731,0.027193,-0.101871,0.389899
-0.652909,0.607926,-0.140512,0.0116166,-0.0498101,0.133327
-0.0317853,0.598892,-0.15095,-0.272712,-0.339815,0.202555
-0.0778735,0.348171,0.00435883,0.0364555,0.142081,-0.00315034
-0.861559,-1.20156,0.410005,0.0535539,0.535245,-0.393174
0.775511,-0.447745,-0.294997,0.483374,-0.0715423,0.175507
-0.604038,-0.409058,0.46139,-0.159935,-0.35962,0.269883
-1.18437,0.0219104,0.485268,-0.291903,-0.0829235,0.0948662
-0.187496,-0.1714,-0.284369,0.226443,0.324218,-0.466269
0.582926,-0.146644,-0.454733,0.0793841,0.344535,-0.0494283
-0.558192,0.613785,0.196364,0.327263,0.19758,0.190601
0.995441,1.3006,-0.379233,-0.290493,-0.375345,0.0541444
-0.146321,0.630421,0.11446,-0.126507,-0.00310922,0.122048
-1.18053,-0.661006,0.297391,0.219502,0.749226,-0.508816
2.30582,0.790228,-0.8999,0.15167,-0.0178492,0.195282
-0.561101,-0.832565,0.196116,0.171014,-0.505681,0.2419
-1.47765,-0.714583,0.684474,-0.277398,-0.421634,0.188064
-0.0492881,-0.152503,0.196828,-0.142255,0.173473,-0.528319
-0.0654618,-0.630583,-0.148446,0.0334921,0.403264,-0.269411
-0.0530038,0.383505,0.0619168,0.30608,-0.0307051,0.323936
0.194239,0.285826,-0.0999941,-0.100372,-0.291116,-0.154396
-0.146473,0.402884,0.109526,-0.325141,-0.296373,0.115981
-1.32948,0.0722889,-0.088286,0.0238963,0.181912,-0.43665
1.89317,0.065565,-0.707633,0.236592,0.427842,0.0695789
1.03791,-0.388359,-0.430093,0.585142,-0.157196,0.214976
-1.08457,-0.548916,0.298093,-0.208923,-0.576893,0.303963
-0.644275,0.160622,0.630634,-0.187704,0.012753,-0.0729066
-0.200106,-0.513868,-0.0460681,0.229203,0.534338,-0.655668
0.408707,-0.110179,0.164079,0.0661504,-0.17746,0.370315
-0.119641,0.474168,-0.0425574,-0.0470419,0.0833164,0.035364
0.70614,0.841398,-0.429694,-0.37661,-0.474724,0.139056
0.362357,1.20459,-0.577575,-0.198892,0.120843,-0.0770746
-0.370678,-0.838761,-0.210209,0.245544,0.00998688,-0.872299
1.9886,-0.401065,-0.56535,0.285609,-0.126411,0.275759
-1.07745,-0.888035,0.627263,-0.0431713,-0.485607,0.376541
-1.39598,0.0182326,0.734519,-0.234101,-0.262284,0.0198607
0.442849,0.279331,-0.0413243,-0.0988278,0.212347,-0.250817
1.02205,-0.0604246,-0.439759,0.196305,0.311709,-0.0620617
0.0921052,0.213634,0.110576,0.294669,0.138262,0.106628
-0.0835273,0.421017,0.121396,-0.17264,-0.388247,0.158216
-0.832495,0.277424,0.148368,-0.269183,-0.148671,0.0646545
-0.328495,-0.345486,-0.327574,0.0535988,0.274156,-0.556357
1.09905,-0.77888,-0.150605,0.159078,0.217328,0.261926
-0.422883,-0.288502,0.453807,0.279633,-0.0759358,-0.0353011
-0.899794,-0.0722698,0.507248,-0.38143,-0.358326,0.11744
0.605522,-0.0495378,0.107793,-0.11968,0.0791477,-0.247186
-0.852068,-0.785063,0.356053,0.355036,0.258701,-0.602952
1.21195,0.801408,-0.477758,-0.0619689,-0.00438982,0.3267
-0.302407,0.247718,-0.116566,-0.0650699,-0.189594,0.118066
0.180037,0.63316,-0.0114838,-0.243703,-0.363014,0.235732
-0.131456,0.634044,-0.250917,-0.198862,0.370776,-0.36413
0.590143,-0.582167,-0.277726,0.292349,0.440086,-0.317177
0.073213,-0.218246,-0.693373,0.433649,-0.264309,0.3531
-1.21989,-0.328175,0.633784,-0.131872,-0.411318,0.191044
-0.560155,-0.0394923,0.461294,-0.198609,-0.119203,-0.0885116
0.247025,-0.403241,-0.119903,0.0243324,0.0273595,-0.165835
0.480068,-0.614666,0.0265801,0.268533,0.411944,-0.103979
-0.388539,-0.254277,0.492176,0.101779,0.00394946,0.198694
0.0354888,-0.298401,0.488709,-0.180191,-0.255727,0.0917594
0.12186,0.437876,0.0771796,-0.345879,-0.120299,0.116065
0.657349,0.036955,-0.498383,0.0118135,0.040011,-0.270523
-0.677041,-1.4064,0.637466,0.263121,0.687965,-0.0881989
-1.34332,-0.32318,-0.227881,0.54652,-0.67054,0.123842
-0.688139,-0.234571,0.636237,-0.31313,-0.311391,0.142988
0.107395,0.400327,-0.0219974,-0.366296,-0.128241,-0.0939886
0.391039,1.02649,-0.397886,-0.146995,0.188128,-0.103683
-0.352268,0.668181,0.238452,0.276018,0.422688,-0.165782
0.87294,1.05367,-0.529812,0.146695,-0.0333029,0.27378
0.193014,0.360855,0.0448238,-0.181201,-0.214783,0.0201275
-0.405896,0.360525,0.207122,-0.307334,-0.389725,0.0921655
-1.43079,0.0383422,0.612453,0.114981,0.316369,-0.139108
1.24229,-0.511843,-0.0973097,0.0909678,0.632419,0.191774
0.203211,-0.217718,-0.336029,0.484463,-0.200934,0.16992
-0.183073,-0.335833,-0.242686,-0.233031,-0.456811,0.123207
-0.532686,0.167619,0.403424,-0.334703,-0.305398,-0.063123
-0.262081,-0.0980938,0.0653279,0.365082,0.485166,-0.239569
0.509222,-0.554321,-0.27073,0.178129,0.266326,0.108045
-1.21621,-0.84283,0.761074,0.382966,0.0714047,0.188651
-0.090114,-0.133345,0.138854,-0.314874,-0.379758,0.140324
-0.734842,0.0122334,0.644078,-0.294665,-0.00230372,0.122346
-0.802862,-0.373849,0.351433,-0.0162118,0.684238,-0.353287
1.64434,0.605259,-0.672532,0.172869,0.543031,0.056947
1.17669,0.530881,-0.648157,0.639099,-0.153776,0.142059
0.410486,0.241547,-0.282672,-0.230573,-0.614664,0.182348
-1.68161,0.28864,0.697505,-0.158735,-0.312311,0.0566378
0.573274,0.186885,-0.316966,0.0915449,0.430487,-0.182489
0.218494,-0.0261317,-0.113909,0.284264,0.385723,-0.0348698
-0.325599,-0.0516872,0.308394,0.254432,-0.138413,0.245611
0.320134,0.275411,0.106755,-0.279012,-0.268944,-0.0136313
-0.0629894,0.342053,0.177543,-0.2581,-0.0741553,0.0589372
-1.2483,-0.180526,0.146577,0.186935,0.370264,-0.501294
1.07787,-0.519604,-0.329726,0.140113,0.390028,0.107457
0.654471,-0.393814,-0.0500574,0.453946,-0.279469,0.137352
-0.848465,-0.430359,0.392232,-0.332432,-0.415233,0.105418
-0.503344,-0.189585,0.175068,-0.414077,0.173552,-0.209882
-0.516393,-0.636404,-0.00692464,0.461933,0.388166,-0.112501
1.49809,0.427861,-0.167619,0.161855,0.0897202,0.241525
-0.515441,0.0570308,0.0900854,0.0719475,0.0258954,0.0872468
0.4497,0.465298,0.0183985,-0.394879,-0.414669,0.108038
-0.483111,0.286741,0.130387,-0.163229,0.0106611,0.084457
-1.59527,-1.104,0.29444,0.357647,0.734742,-0.527556
1.95477,0.19576,-0.752049,0.143512,-0.11114,0.20327
-0.186288,-0.658074,-0.0386689,0.196668,-0.350675,0.132625
-0.563953,-0.362215,0.389653,-0.429723,-0.460854,0.152335
0.337757,-0.056907,0.0544867,-0.196145,0.393153,-0.306486
-0.121376,-0.263286,-0.266427,0.204435,0.495846,-0.468463
0.861216,0.377919,-0.291478,0.0972453,-0.144628,0.290147
0.0148432,0.208502,0.197936,-0.0161477,-0.103253,0.0751453
0.176981,0.691186,0.18473,-0.35338,-0.383947,0.153143
0.0181231,0.869016,-0.203795,-0.0770697,0.296282,-0.22549
0.377974,-0.156346,0.0178902,-0.0769079,0.674638,-0.479098
1.85643,0.50623,-1.00979,0.311353,-0.00152665,0.422392
-0.928421,-0.395379,0.203663,0.247057,-0.345389,0.15458
-1.31768,-0.152432,0.301064,-0.371735,-0.357231,0.0491987
0.650697,0.0837424,-0.0114936,-0.188756,0.0563726,-0.222203
-0.104659,-0.634007,-0.288531,0.201373,0.530709,-0.697156
1.4027,0.611914,-0.633938,0.179665,-0.16015,0.426829
-1.03313,0.41312,0.0826379,0.00737584,-0.181279,-0.0740402
0.273082,0.474049,0.0604226,-0.367281,-0.395824,0.179156
-2.09745,0.149709,0.483167,-0.174472,-0.0949974,-0.0884752
-0.167855,-0.779442,0.203662,0.168003,1.17897,-0.453339
1.58963,-0.152053,-0.666747,0.33348,-0.306604,0.267371
-0.15625,-0.528363,-0.372747,0.07972,-0.377248,0.171461
-0.259396,-0.180177,0.165244,-0.290994,-0.511565,0.209389
-1.04587,0.484255,0.440061,-0.188525,0.0695282,-0.221028
0.373963,-0.838304,-0.235195,0.391226,0.482814,-0.298553
-0.130093,-0.0170661,0.0353883,0.243055,-0.117479,0.287203
0.210486,0.280236,-0.233446,-0.104975,-0.110072,0.136493
0.234965,0.601244,0.0893739,-0.235698,-0.568875,0.11141
-1.25095,0.339321,0.547078,-0.00975764,0.110784,-0.0385527
0.888785,0.265268,0.0523308,0.137702,0.95569,0.098008
2.12587,0.139957,-0.822625,0.401624,-0.193892,0.143818
-0.0540259,-0.879844,-0.351921,0.0384681,-0.58734,0.325179
-1.12701,-0.378395,0.668657,-0.191678,-0.548517,0.221703
-1.99765,-0.0182867,0.972913,0.155781,0.167763,-0.287114
1.42129,0.178903,0.374351,0.123436,0.241582,0.0699298
-0.548718,-0.330096,0.439726,0.296145,6.02603e-05,0.197219
0.263624,0.330664,-0.0829216,-0.334906,-0.370201,0.0699419
-0.531574,0.452793,0.385562,-0.265778,-0.117501,-0.0521485
-0.511418,0.267356,0.0310506,0.0715483,0.558303,-0.413276
1.75369,0.495804,-0.906457,0.0142516,0.249489,0.117163
1.53428,0.105402,-0.680374,0.282703,-0.144917,0.121249
-0.0753968,-0.39816,-0.405342,-0.140625,-0.577955,0.277478
-1.65249,-0.239652,0.982054,-0.14736,-0.397438,0.187472
-0.0263667,0.118916,0.263545,0.409965,1.13012,-0.794206
0.629969,-0.193007,-0.0674687,-0.00401539,-0.322647,0.317315
-0.116728,-0.138664,0.143074,-0.0317436,0.0709721,0.245919
0.636645,0.761585,-0.284117,-0.451317,-0.417722,0.141609
0.0606601,1.15964,0.468677,-0.106835,0.0122707,0.0189958
-1.23513,-0.194181,-0.323392,0.094381,0.774776,-0.921567
1.91791,0.0413559,-0.48834,0.383919,0.0229001,0.0925392
0.416148,-0.834814,-0.664577,0.160004,-0.554783,0.273343
-0.809924,-0.846118,0.281826,-0.222127,-0.586005,0.300984
-2.05906,0.209365,1.01715,0.00809836,-0.0478676,-0.0964226
1.16223,-0.570128,-0.472243,0.396397,1.29967,-0.817214
-0.197428,-0.00256976,0.35558,0.323304,-0.0307298,0.293011
0.487766,0.100355,-0.35411,-0.167938,-0.292486,0.12841
-0.172108,0.298524,0.286411,-0.254502,-0.598075,0.167572
-1.57795,0.382633,0.740034,0.0213546,0.325518,-0.0443294
1.25891,-0.147028,-0.379535,0.305126,0.705845,0.090793
1.57844,-0.00619095,-0.946597,0.407472,-0.358156,0.268564
-0.917773,-0.852068,-0.112796,-0.121387,-0.727893,0.242849
-1.81382,-0.208685,0.905387,-0.12604,-0.360504,0.0283931
-0.441491,-0.266521,0.190769,0.247579,0.922521,-0.501106
0.106826,-0.324733,0.125888,0.296135,-0.132022,0.251339
0.113365,0.211461,0.102133,0.024462,-0.0463462,0.173037
0.896533,0.772352,-0.122946,-0.388743,-0.43607,0.0491109
-0.202705,0.432141,0.324961,-0.140903,-0.0837201,-0.0299757
-1.35138,-0.993908,0.443163,0.370019,0.78077,-0.594152
1.63968,-0.0837453,-0.677685,0.16672,-0.0668074,0.182648
0.229544,-0.652525,-0.348057,0.09325,-0.319437,0.156639
0.181626,-0.230739,0.153337,-0.363108,-0.427902,0.205544
-1.11945,0.880845,0.571842,-0.103017,-0.0463939,-0.0933193
0.118783,-0.590035,-0.701464,0.00679159,0.800791,-0.683322
0.0437278,0.271524,0.211535,0.378315,0.0813182,0.305529
1.11627,0.525672,-0.594914,-0.200614,-0.318716,0.0272556
-0.353639,0.292449,0.399027,-0.133801,-0.551274,0.165917
-1.9726,0.383877,0.670169,0.131188,0.289809,-0.0576906
1.30998,-0.269156,-0.558048,0.225001,0.398188,0.295493
0.438423,-0.647332,-0.341966,0.419497,-0.244376,0.162031
-0.67648,-0.995537,-0.196436,-0.182139,-0.61472,0.205386
-1.50772,-0.33241,1.14453,-0.200535,-0.349325,0.0334715
-0.646318,-0.968764,-0.144142,0.338028,1.45151,-0.599706
0.54002,0.273662,-0.184084,-0.0685519,-0.303294,0.291286
0.382573,0.598537,-0.171821,-0.103532,-0.0167018,0.13722
1.22494,1.07732,-0.289302,-0.390201,-0.476149,0.0573258
-0.624894,0.809716,0.427778,-0.0183412,-0.00476611,0.0327266
0.49546,0.465998,-0.169472,0.407668,0.994034,-0.93149
0.723746,-0.888681,-0.181201,0.402698,-0.281596,0.237116
-0.836036,-0.972909,-0.153373,-0.0693828,-0.439708,0.0700891
-0.397026,-0.32262,0.504353,-0.384371,-0.408382,0.0433112
-0.810567,0.061082,0.449031,0.188252,0.393937,-0.056675
0.71072,-0.429796,-0.440653,0.175024,0.015906,0.233182
-0.410251,0.117292,0.391403,0.204028,0.128646,0.116852
0.936081,0.816903,-0.284421,-0.345435,-0.428682,0.0299404
-0.14629,0.912254,0.628705,-0.29626,-0.264499,0.0572876
-0.940938,0.34806,0.181708,0.213385,0.811773,-0.814961
1.32997,-0.407333,-0.766496,0.200206,0.0626912,0.214273
0.265266,-0.579005,-0.439219,0.178215,-0.47476,0.068165
-0.34649,-0.475122,0.0599893,-0.337069,-0.527485,0.16435
-1.90204,0.0509794,0.919402,-0.117756,-0.0692413,-0.091674
0.578481,-0.656154,-0.439681,0.293389,0.872612,-0.538169
0.0948646,0.395377,0.199168,0.235385,-0.00755775,0.283275
0.760786,0.641718,-0.360872,-0.254764,-0.146098,0.0491461
1.02749,0.96981,-0.157927,-0.371589,-0.54344,0.107576
-1.01636,0.595524,0.553776,0.0996124,0.234109,0.0106218
0.876116,-0.734997,-0.19445,0.585357,0.766121,0.100973
0.664481,-0.725418,-0.306425,0.405518,-0.21534,0.14568
-0.609816,-1.04378,-0.269597,-0.204889,-0.589297,0.20104
-1.34348,-0.0700642,0.96822,-0.244444,-0.362669,0.0718446
-0.0246506,-0.347495,-0.120203,0.440489,1.1672,-0.514842
-0.187057,-0.245729,-0.0263779,0.0513904,-0.359099,0.331234
0.066746,0.306629,0.137669,-0.038219,0.14148,0.0933051
0.980983,0.772057,-0.255115,-0.374369,-0.471149,0.0609652
-0.151298,0.595901,0.532438,-0.116717,-0.0175678,0.0118153
-1.25759,-0.369481,0.212954,0.261891,0.60021,-1.09057
1.6318,-0.310286,-0.727532,0.0739524,-0.236618,0.246204
0.348395,-0.64924,-0.251476,0.169886,-0.385488,0.0861441
-0.40056,-0.265353,0.264634,-0.401023,-0.518606,0.213998
-1.13856,0.350822,0.453402,-0.187007,-0.0129814,-0.0907282
-1.05822,-1.48374,-0.379544,0.102592,0.515532,-0.746707
0.0338459,-0.858092,-0.0920997,0.133375,-0.234261,0.333429
-1.16982,-0.759263,0.315175,0.0795221,-0.0345172,-0.0592949
-0.873063,-0.140933,0.350738,-0.427989,-0.255305,0.0999422
-1.0166,-0.0510207,0.393426,-0.355732,-0.00782824,0.0173583
-0.702945,-0.588232,-0.0260899,-0.0612642,1.19366,-0.39552
2.35674,1.45795,-0.820689,0.106561,-0.215411,0.0519065
0.902912,0.28118,-0.615501,0.0809652,-0.314644,0.0533365
-0.228893,0.103471,-0.104661,-0.371914,-0.617286,0.0532081
-0.109598,0.795636,0.538776,-0.13176,0.0780694,-0.115744
1.53735,0.0336714,-0.160633,0.552209,0.74187,-0.527264
0.583665,0.647744,-0.0463839,0.0819541,-0.149984,0.295767
0.572844,0.601466,-0.24806,-0.218078,-0.148388,0.140093
0.751643,1.00668,0.0373935,-0.2951,-0.377448,0.127161
-0.754475,0.707093,0.327521,0.211237,0.293512,0.0683084
0.869871,-0.440925,-0.0179526,0.198141,0.705638,0.0817773
0.486461,-0.597142,-0.33143,0.440096,-0.10157,0.128131
-0.247541,-0.626764,-0.484638,-0.216554,-0.514357,0.114659
-0.897983,0.0635844,0.619636,-0.243958,-0.338916,0.0512081
-0.177991,-0.193553,-0.118573,0.39025,0.9744,-0.457154
0.1379,-0.237746,-0.20899,0.0267036,0.0130541,0.162441
-0.497554,-0.057021,0.240482,0.121243,0.170635,0.10582
0.662147,0.386977,-0.0839324,-0.313531,-0.435483,-0.0130205
-0.218311,0.390922,0.569842,-0.114315,-0.13262,-0.0271128
-0.683553,-0.362959,0.523838,0.233871,0.618791,-0.0904663
1.28482,0.258909,-0.358569,-0.122152,0.198828,-0.131653
0.063096,-0.386523,-0.410242,0.207053,-0.142397,0.141586
0.057691,-0.276222,-0.254983,-0.29194,-0.397506,0.14725
-0.290072,0.461803,0.14494,-0.236876,-0.133659,-0.0405684
-0.550357,-0.917549,-0.137709,0.396131,0.321724,-0.448444
0.200344,-0.078155,0.062662,0.112097,0.0797271,0.140439
0.00841224,0.231235,0.367651,0.00297427,-0.0877972,0.198118
0.0967547,0.591826,0.141271,-0.355946,-0.200092,0.0181034
-0.0611035,0.288263,-0.0368525,-0.256952,-0.0150589,-0.116409
-0.667061,-0.374126,0.253653,0.256172,0.437509,-0.015881
1.29968,0.304184,-0.728491,0.0329953,0.0354475,-0.210053
-0.0862779,-0.072153,-0.294244,0.184727,-0.27611,0.185761
0.0733124,-0.0175621,-0.160442,-0.270081,-0.308843,0.112984
-0.115205,0.358109,0.175112,-0.219389,-0.145805,-0.0910326
-0.107247,-0.797236,-0.172091,0.440029,0.323749,-0.474408
0.483463,-0.238976,-0.152129,-0.0612019,0.100185,0.26783
-0.11916,0.0623542,0.252876,0.0291905,0.0683342,0.13908
0.301655,0.618155,0.0147212,-0.328731,-0.409893,0.0694994
-0.666074,0.374857,0.351373,-0.169437,-0.04976,-0.0473465
-0.87497,-0.344861,0.406545,0.241532,0.773547,-0.450167
1.8219,0.152161,-0.695631,0.0451368,0.251929,0.150636
0.264634,-0.460634,-0.555386,0.244925,-0.290469,0.185964
-0.241131,-0.139114,-0.169382,-0.277651,-0.580163,0.190404
-1.21677,0.518753,0.546041,-0.0985919,-0.0683619,-0.16041
-0.164143,-0.722554,-0.249717,0.34947,0.5701,-0.490457
0.00832401,-0.345398,-0.129713,0.0398284,-0.112697,0.298302
0.0816697,0.243609,0.144537,-0.0950156,0.0561299,0.0760199
0.776739,0.922149,-0.0346234,-0.337569,-0.366432,0.045814
-0.316437,0.742799,0.165454,-0.176995,-0.0267156,-0.0044052
-0.329369,-0.472663,0.250216,0.274029,0.843072,-0.340809
1.51089,-0.0363,-0.480817,0.230823,-0.151785,0.205198
-0.649237,-0.782838,-0.114381,0.0716928,-0.452504,0.104605
-0.795297,-0.406936,0.371984,-0.33007,-0.42581,0.0514888
-0.377263,-0.106273,0.226291,-0.1723,0.150427,-0.387316
0.0163975,-0.54419,-0.18716,0.300553,0.448186,-0.077767
-0.378169,0.221973,0.401523,0.384375,0.00221962,0.318317
0.649898,0.621801,-0.193417,-0.24751,-0.283095,-0.1155
-0.261395,0.453523,0.308572,-0.283321,-0.327369,0.0613099
-1.41821,-0.128656,0.414859,0.197154,0.596934,-0.369382
1.76714,0.0519981,-0.57766,0.113155,0.376198,0.120885
0.368396,-0.214633,-0.33115,0.405888,-0.293384,0.127408
-0.31727,-0.46464,-0.0436152,-0.263673,-0.529018,0.0832717
-1.0585,0.0677769,0.503613,-0.223088,-0.0758051,-0.0469084
-0.144942,-0.515051,-0.08645,0.308922,0.357907,-0.239139
0.561753,0.133859,-0.100832,-0.00638074,-0.120293,0.291661
-0.272335,0.321768,0.0946253,0.0293349,0.102351,-0.0392019
0.731538,0.752233,-0.0945904,-0.37323,-0.334661,0.105317
-0.405683,0.534362,0.0489421,-0.137136,-0.00422567,-0.0217265
0.0671758,-0.374207,-0.0854999,0.154002,0.613795,-0.241704
1.25164,-0.11706,-0.350914,0.406586,-0.270253,0.284095
-0.610833,-0.833052,-0.102159,-0.00557792,-0.378914,0.0599273
-1.16364,-0.501929,0.256896,-0.351227,-0.39947,0.10701
-0.321721,0.0859713,0.231663,0.0346293,0.00489652,-0.0765755
0.536326,-0.377982,-0.208727,0.256375,0.288056,-0.063198
-0.330166,0.183949,0.0579071,0.271678,0.0339144,0.251793
0.646014,0.691025,-0.314615,-0.23134,-0.337487,-0.0747337
-0.261016,0.50214,0.0112289,-0.233356,-0.177416,0.0301648
-0.771608,-0.0945694,0.0292121,0.224453,0.331081,-0.391918
0.814791,-0.460323,-0.139839,0.143597,0.370694,0.0131751
0.147177,-0.392397,-0.0690567,0.26323,-0.226222,0.0532742
-0.304497,-0.404531,0.126994,-0.219613,-0.405622,0.15922
-0.669231,0.50624,0.346235,-0.188726,0.076943,-0.0650028
0.0219103,-0.202056,-0.00879001,0.216435,0.245789,-0.246545
0.332521,0.172127,-0.307082,-0.127088,-0.0572336,0.153475
-0.384278,-0.0110832,0.291892,0.166031,0.277027,0.226908
0.383338,0.788875,-0.0608745,-0.281156,-0.404842,-0.0160635
-0.737708,0.578835,0.292085,-0.165821,-0.123222,-0.119694
0.208662,-0.379096,0.233457,0.173759,0.66369,-0.245187
1.09629,-0.203703,-0.485558,0.037533,0.103863,0.122782
-0.255314,-0.739438,-0.170884,0.140457,-0.254369,0.164598
0.0313495,-0.122761,0.137108,-0.32534,-0.434896,0.128152
0.162668,0.365621,0.315002,-0.181929,0.0822517,-0.420138
-0.499603,-0.676323,-0.224562,0.24968,0.454452,-0.369581
0.0893753,0.0756817,0.0227832,0.109861,-0.25264,0.353958
0.197459,0.546742,0.0585966,-0.213947,0.0297248,-0.0374112
0.566201,0.798542,0.0487295,-0.362505,-0.348162,0.0478262
-0.714911,0.287056,0.210721,-0.0683037,0.121219,-0.0972124
0.779198,-0.0318263,-0.0722355,0.347924,0.602706,-0.137767
1.49399,-0.0415815,-0.454135,0.237111,-0.359499,0.237014
-0.595348,-0.7325,-0.0162112,-0.0270221,-0.449006,0.0651523
-1.01337,-0.127598,0.584113,-0.362194,-0.316929,0.145805
-0.276714,-0.152783,-0.0604451,0.0405025,0.190276,-0.133426
-0.402944,-0.534124,-0.10973,0.326832,0.353591,-0.0470557
0.189078,0.337143,-0.0768364,0.118633,-0.144172,0.299719
0.565761,0.599448,-0.185041,-0.185891,-0.187075,-0.0906327
-0.185171,0.517093,0.0423982,-0.239039,-0.21467,0.0761182
-0.224463,0.462692,0.0693147,0.144517,0.420901,-0.316355
0.784985,-0.503013,-0.131129,0.34806,0.426344,0.114333
0.17442,-0.830448,-0.106717,0.27029,-0.409433,0.14659
-0.486544,-0.498023,0.339538,-0.299282,-0.47561,0.190019
-1.66204,0.0555935,0.605069,-0.157941,-0.060856,0.00980711
-0.68697,-1.07344,-0.16179,0.17901,0.534942,-0.275715
0.591684,0.0324018,-0.0754899,0.0662162,-0.106886,0.259497
0.242665,0.395936,-0.0300059,-0.0619056,0.0932492,0.118615
1.31385,1.40742,-0.239832,-0.411295,-0.323987,0.0654244
0.0773496,1.03426,0.241963,-0.115931,-0.0208539,0.0830632
-0.230052,0.207358,0.0485114,0.408357,0.950391,-0.478757
1.88888,0.418011,-0.744121,0.264753,-0.231136,0.159327
-0.503643,-0.961421,-0.161829,-0.039741,-0.573153,0.124701
-1.60771,-0.70703,0.672188,-0.277084,-0.403439,0.109855
-0.270956,-0.0330406,0.000768568,-0.03292,0.393735,-0.291804
-0.139143,-0.258898,-0.208828,0.227566,0.0481064,-0.0383296
-0.203546,-0.0259773,0.40378,0.417947,0.0169746,0.379605
0.342294,0.620618,0.217857,-0.172812,-0.29178,0.0188006
